,p0q0
17088,-1.3686238753844935
17089,-0.682920739032584
17090,0.2440285831877426
17091,-0.5146989411974034
17092,-1.4589516767520931
17093,-0.06607377252827965
17094,-0.06082725288180994
17095,0.5924815292240795
17096,-0.5603373579809238
17097,0.507680846243555
17098,0.0953995863841787
17099,0.7522710388278815
17100,-0.061022560339305754
17101,-0.23689468068328803
17102,0.9764566303504073
17103,-0.4891092172070175
17104,-0.21984242757571798
17105,-0.017732446250689815
17106,-1.3571516711416438
17107,-0.08364337352946138
17108,0.1319463713368895
17109,-0.1366019832016658
17110,-0.1854433791399105
17111,-0.2816683096674164
17112,-0.3837832667273202
17113,0.30812552046016917
17114,0.11925663481434481
17115,-0.47883878981762806
17116,-1.312503896399704
17117,0.07208010130701711
17118,-0.5625746810811849
17119,-1.2628814354012607
17120,-1.2784866619781758
17121,-0.12625978628039258
17122,0.15204845282317783
17123,-0.2374640135033954
17124,-0.8116014585385539
17125,0.24153437490969357
17126,-1.4247419303658544
17127,-0.042716851114265486
17128,-0.21248607616639656
17129,-0.05510888911752122
17130,-0.8623596350506486
17131,0.09843855183117148
17132,0.2735774745810028
17133,0.4939917190040629
17134,-0.3522830065200753
17135,-1.2934083266697303
17136,-0.31328366088425075
17137,-0.05374470956069824
17138,-0.14051290672197944
17139,0.3037192621964895
17140,-0.1683478559315571
17141,0.7692992884097082
17142,0.15881756359841523
17143,-0.35742952718868404
17144,0.02968875422813458
17145,-1.0685114436873122
17146,-0.6007205938085523
17147,-0.1009701669600032
17148,0.24808750637491997
17149,-0.09705924343968955
17150,-1.2492449379902568
17151,0.1261209389322949
17152,0.4872767938652669
17153,0.24866790717775447
17154,0.28906137849844915
17155,0.03398569732072024
17156,-0.9841964312340846
17157,-0.6138820014506202
17158,0.10979115399976344
17159,0.019842675695086853
17160,0.2884140115285223
17161,0.08105330499903171
17162,-0.20389190546842545
17163,0.2484395720396417
17164,-0.6670346304564609
17165,0.790694584965445
17166,0.6635380604037475
17167,-0.6569168174008712
17168,-0.21739167090744366
17169,0.1010833996611287
17170,-0.8906029612464487
17171,1.369838483131727
17172,-0.07459355095576486
17173,-0.09705924343968955
17174,0.5005801344184005
17175,0.13660321770194153
17176,-0.09705924343968955
17177,-0.11496418653472343
17178,1.1711836666883473
17179,-0.28041760712503044
17180,0.558225683330683
17181,0.17413773382241257
17182,-1.2893995843942092
17183,0.24728915148018296
17184,-0.7287780082471396
17185,0.384176768116132
17186,-1.2787798075150956
17187,0.1409126932799534
17188,-0.527413099585757
17189,-0.6195018985029909
17190,-0.10158125220432385
17191,0.3693393727049228
17192,0.22456117427966463
17193,-0.8162300026810567
17194,-0.3323879065130194
17195,0.4763308142480315
17196,-0.3890616606701707
17197,1.2711407553405494
17198,0.21272359838528762
17199,0.34898500393170073
17200,-1.8907649983411334
17201,0.37121191802413855
17202,-1.2362149634988064
17203,0.2944451324368229
17204,-0.9923674901426257
17205,-1.1329714192371305
17206,-0.09364457276874
17207,-0.44530100243880133
17208,-0.16977422687919486
17209,-0.18397237413633954
17210,0.29004505451302753
17211,0.5463549270301352
17212,0.28383755893874185
17213,0.05235435462570534
17214,0.18203755332829272
17215,-0.10594266618357615
17216,0.2348228233618266
17217,-0.0758008785680895
17218,0.18583813874223634
17219,0.21955003370503343
17220,-0.2683681080223497
17221,-0.015299913366521978
17222,0.07693831548086014
17223,-0.28414908643414494
17224,-0.28167086826519316
17225,-0.6591754119242195
17226,0.040912075633850464
17227,0.15085940037188192
17228,-2.03989839453356
17229,-1.0843830972214628
17230,0.3262729636664087
17231,-0.5663023534440038
17232,0.7378675899528496
17233,0.026314078491814274
17234,-0.6987213972204893
17235,-0.1836744363266341
17236,0.061037974285223784
17237,-0.7074577563894408
17238,-0.20935083831292833
17239,-0.5969213916100402
17240,0.4676938159652255
17241,-0.5654252128072937
17242,-0.875084900512811
17243,-0.14235838227800335
17244,-0.044522726633817664
17245,-2.147295493913124
17246,-0.6978362187766999
17247,0.19577400768263317
17248,-0.5208206644514876
17249,0.5509832056309047
17250,-0.46491968047980714
17251,0.16635254081206416
17252,-0.271404921081601
17253,0.06848410664267324
17254,-0.4594225308142641
17255,-0.20010029588715142
17256,-0.15512505980381547
17257,0.4199650977386782
17258,0.2132527251299138
17259,-1.004073508732891
17260,0.3352770816311048
17261,0.05480919269847809
17262,-0.011711062335030109
17263,-0.5223287836703255
17264,-0.19522953976866098
17265,-0.8297780120026357
17266,0.2203525427808409
17267,-0.48737369894199534
17268,-0.7377829895271923
17269,0.18803386186535334
17270,0.4404706628682562
17271,0.0446269854359351
17272,-0.18642878639275634
17273,-0.5928142245403022
17274,0.27045956633741364
17275,0.1184760044276443
17276,0.42160093299596935
17277,-0.6863640145338503
17278,0.41167071964371504
17279,-0.6753501035956717
17280,0.44689714399642977
17281,0.12104745631672828
17282,-0.21742486077283565
17283,-0.251851582798698
17284,-0.08217362673940451
17285,0.4460053738725692
17286,0.28941091129411334
17287,-1.5670433353495192
17288,0.5978164854662287
17289,0.7938566556870964
17290,-0.011985155534498887
17291,0.8786771754983546
17292,0.27682053565771414
17293,-0.13647602413019932
17294,-0.7754200940821719
17295,0.5208672827389668
17296,-0.9001192751471909
17297,-0.9857918578970136
17298,1.0225526360387485
17299,0.25023607876202825
17300,-0.014354106150147844
17301,-0.3957746956551929
17302,0.3583112436197805
17303,0.3835593258746025
17304,-0.14260480673908404
17305,-0.02445978066994342
17306,0.6901731321447613
17307,0.35894055264820757
17308,-0.6750950083659478
17309,0.34933720405756097
17310,0.0717319599921705
17311,0.15709065832061112
17312,0.0005778673336420681
17313,0.14645837689693683
17314,-1.5311831839697438
17315,-0.1114326948097521
17316,1.5069963462455083
17317,0.9751455954028655
17318,0.16292776084380098
17319,-0.0434452515839637
17320,-0.03902785256098491
17321,-1.272278249636178
17322,0.5047364814626278
17323,0.017154211188392804
17324,0.13351217939256985
17325,0.7454850714675183
17326,-0.18363820502942474
17327,0.25099696768805213
17328,0.3929987849110119
17329,-0.7697339794837924
17330,-0.6041229035212483
17331,1.2537287339442489
17332,-1.033713397370092
17333,0.514033882586054
17334,-0.3251495829943116
17335,0.5502658505504489
17336,0.06073917316016175
17337,-0.3536414791118335
17338,-1.9227267729969093
17339,0.444572875758918
17340,-0.4877548260197577
17341,-1.179420978634903
17342,0.1430942740234624
17343,0.4261232482715125
17344,-0.5336869326946406
17345,0.07906862216616076
17346,-0.540654151271826
17347,-0.027417858170308923
17348,0.17903625890101474
17349,-0.27715876156016184
17350,0.35031373763312246
17351,-0.004025418124321473
17352,-0.6642346619202729
17353,0.02220544597085153
17354,0.4144310881434313
17355,-0.3560143586849118
17356,0.5559911281163942
17357,0.07211381592415095
17358,-0.5778861026298152
17359,-0.3643648031108692
17360,-0.78021582229472
17361,0.19633412537965436
17362,-0.6716736732383551
17363,-0.7728635617491181
17364,-0.02771462059766927
17365,-0.7303074618006417
17366,-0.033315898967775884
17367,-0.5632498075520023
17368,0.37643581036041784
17369,-0.11395211292753889
17370,0.11885024514890183
17371,0.23536090992267164
17372,0.20898745855521947
17373,-0.497282419044079
17374,-0.5191621599663048
17375,0.03493947943259698
17376,-0.6946198857388938
17377,-1.5590759569998998
17378,-0.002573000944143644
17379,-0.5008397497638798
17380,-0.15628134318912723
17381,-0.3504242827586709
17382,0.20713532647388608
17383,-0.13177730213596528
17384,-0.6431803630465307
17385,0.3310646846979126
17386,-0.2869187189017489
17387,-1.3522639842145734
17388,-0.13744457335103707
17389,-0.8215313559206784
17390,0.32463587019560347
17391,0.013911831918046708
17392,0.22149692231322068
17393,0.3169761646788505
17394,0.23060881032728922
17395,-0.8152872924550484
17396,0.181597344216438
17397,0.3169761646788505
17398,0.4167921888654952
17399,-1.4373012121900606
17400,0.047318668031771066
17401,-0.08255721271581733
17402,-0.4256242010491166
17403,-0.0005578683526487882
17404,-0.17269442612213495
17405,0.3922655574065155
17406,-0.4237309461245897
17407,1.4027289557659721
17408,0.46268579810967936
17409,0.6621960766999967
17410,0.15202557635757566
17411,1.3104961526755372
17412,0.5679455729610688
17413,-0.6987213972204893
17414,-0.17577767904910743
17415,-0.6797933236275493
17416,0.16636227780470506
17417,-0.7319590524841678
17418,-0.08321329630840511
17419,-0.7362338775972299
17420,-0.14339931006051804
17421,-0.43965293762502
17422,-0.19840328451204897
17423,-0.9434182822373076
17424,-0.9033194578606045
17425,-0.6968784802622421
17426,-0.019469951836491445
17427,-0.6079321327812809
17428,0.1857823883813721
17429,-0.11709991897697108
17430,-1.2177621808338357
17431,-0.6904655260154458
17432,0.48934822747061824
17433,-0.883701481228665
17434,0.03969694004564178
17435,-0.4598344386159273
17436,0.1826494744428183
17437,0.1215222159159218
17438,0.1725483623646132
17439,0.16724996652406712
17440,-0.3010230038062672
17441,-1.245937052042189
17442,0.4259032923862809
17443,-0.14710092333501804
17444,1.2855228505567007
17445,-0.7327330081065809
17446,-0.35648702420038636
17447,-0.43347776399321547
17448,-1.5147084021008446
17449,-0.6811813691942588
17450,0.5112379954543643
17451,-1.0279595568915312
17452,0.24888773806106848
17453,-0.6514552591438734
17454,0.7501539772932432
17455,-0.30985676553857244
17456,0.09672159394439075
17457,-0.34350355542612887
17458,0.8867818823997479
17459,-0.5788524502283496
17460,-0.7098296998705905
17461,-0.010234328966744644
17462,-1.496010286674463
17463,0.1607059988050046
17464,-1.0032133316972935
17465,-1.0761884021342307
17466,-0.8568088779527617
17467,-0.03879250093429812
17468,-1.130676619145292
17469,-0.42165007217251105
17470,0.4807348165217019
17471,0.37716217843096345
17472,0.02363414568507055
17473,-0.24117797827692786
17474,0.1098188227381515
17475,-0.6594353144218762
17476,-0.01754756272235178
17477,-0.26572506420723196
17478,-0.23480206979789603
17479,-0.14773318976252078
17480,-0.32953387343916607
17481,1.314949499990659
17482,-0.8167691564872034
17483,-0.4114301351964703
17484,-0.7312328463199124
17485,-0.04428085515510635
17486,0.005654338207155191
17487,-0.1362609855196712
17488,-0.1338487357413166
17489,-0.5224673378603103
17490,-0.1338487357413166
17491,-0.9039201765312646
17492,-0.556915566270607
17493,-0.6456793635973658
17494,0.2230853770033078
17495,-0.556496461662221
17496,-0.6054772947085082
17497,-0.2835857720476317
17498,0.24776799248387496
17499,-0.46842725481796976
17500,-0.6431803630465307
17501,-0.042716851114265486
17502,0.4922070207645515
17503,0.6499057818018233
17504,0.1348807612816417
17505,-0.7259507352648974
17506,-0.47763701296416794
17507,-0.465893703779796
17508,0.10655050477384967
17509,-0.46842725481796976
17510,-0.684794354904867
17511,-0.7707495398493486
17512,0.018127705129085597
17513,-0.5981104535205573
17514,-0.5073976735018921
17515,0.43912082466336566
17516,0.11885024514890183
17517,0.11885024514890183
17518,0.015397910541487425
17519,-0.1932691731238977
17520,0.2825506782730175
17521,-0.2306533656625906
17522,-0.3055357391437928
17523,-0.2404732409084749
17524,0.065829283976541
17525,0.11885024514890183
17526,-0.16622325315660297
17527,0.3630586043947328
17528,-0.17953837435769976
17529,-0.13867323529802578
17530,0.053597158952302076
17531,0.026870114784337013
17532,0.08945731033207743
17533,-0.010832953553685576
17534,0.3732116548741782
17535,-0.13867323529802578
17536,-0.05211377017846071
17537,0.3763737255958296
17538,-0.18344929787801337
17539,-0.23522963674337966
17540,-0.8290456254984959
17541,-0.3495256262783054
17542,-0.07447379182688377
17543,-0.5981104535205573
17544,-0.3856568825996031
17545,-0.20426871185127285
17546,-0.5993406279666234
17547,-0.5136934078933677
17548,0.04321715655017547
17549,-0.07423121893910616
17550,0.2444696281698023
17551,-0.6831476814960441
17552,0.2892684327542535
17553,-0.2699163566369556
17554,0.06235228439891985
17555,-0.6831476814960441
17556,0.29908830800013786
17557,-0.6194199674484481
17558,0.15248949780523743
17559,-0.09017360108393402
17560,-1.0434312073893084
17561,-0.1390825335509181
17562,-0.529076535656531
17563,-0.31426341254895407
17564,-0.8974204715119879
17565,0.1166293464254621
17566,-0.08433084297260172
17567,0.1873511846949988
17568,0.03164912087289787
17569,-0.042716851114265486
17570,0.3250113416852234
17571,-0.2339309475947801
17572,-0.24231291233242858
17573,0.35289453477736166
17574,0.29093588854495944
17575,-0.08328732183029812
17576,-0.042716851114265486
17577,0.1594679916028606
17578,-0.0683875975124173
17579,0.044552959914042095
17580,-0.41541754313732737
17581,0.09537105433043405
17582,-0.37034378203805074
17583,0.09537105433043405
17584,0.11963869798403584
17585,-0.4657836816435559
17586,0.375377480191452
17587,0.2249960343142857
17588,0.26272104302598187
17589,-0.17055713285860571
17590,0.1873511846949988
17591,-0.2881860692476487
17592,-0.042716851114265486
17593,0.09537105433043405
17594,-0.0439996503754915
17595,-0.408465070269453
17596,-0.6831476814960441
17597,-0.14480913894627764
17598,-0.13674542988616012
17599,-0.8224601674832339
17600,-0.13379839777503694
17601,0.1668574554934478
17602,-0.8601632358212565
17603,0.4543321355945801
17604,-1.1537374556092415
17605,-2.9198296175232645
17606,0.2717533287520888
17607,-0.529076535656531
17608,-1.1304803755958677
17609,0.2111058519283671
17610,-0.6685796096050026
17611,-0.35361880988394195
17612,0.2504612492633549
17613,-0.029295482670518236
17614,0.09096705205676356
17615,0.3439627953743424
17616,0.9136601862414199
17617,-0.2103432321440028
17618,0.2622642426176872
17619,-0.6959510016592525
17620,1.1810035419342315
17621,0.35203608437247746
17622,1.0180706222087434
17623,-1.1078941937905582
17624,-0.2081704202485003
17625,0.2683936538590662
17626,1.4385270223811593
17627,0.5042022284891552
17628,0.06848410664267324
17629,-0.8500221474987657
17630,1.2584776851723432
17631,0.8352889286538808
17632,0.22065025075935094
17633,-0.5400369388614921
17634,1.406639879286286
17635,0.43254401049419267
17636,-0.006731442072089977
17637,-0.06269304630565933
17638,1.7735246460661984
17639,0.43254401049419267
17640,-0.09705924343968955
17641,-0.5187448593727582
17642,1.4570060177925146
17643,0.578309628968748
17644,-0.00027037840387164613
17645,-0.8449894910804789
17646,0.09005742296372793
17647,-0.20742772034457066
17648,-0.07548592711863487
17649,-0.037973446741894235
17650,0.11254036837781825
17651,-0.6968784802622421
17652,-1.2381563052512705
17653,0.0968981256649992
17654,-0.9089746068093802
17655,0.2304922478879002
17656,-0.9544019607091698
17657,0.3283813299780357
17658,-0.8942159469570569
17659,0.3658938103547764
17660,-0.9921050290471923
17661,0.30215046588286265
17662,-0.7083506845050918
17663,0.0708578495311081
17664,-0.5044797981738665
17665,0.5355386719187348
17666,-0.5690381985179019
17667,0.0708578495311081
17668,-0.6685796096050026
17669,0.10265196614356001
17670,-0.8380338832076791
17671,0.2906782616400131
17672,-0.8265616789648296
17673,-0.15487151430336762
17674,-0.8265616789648296
17675,0.16283797989567292
17676,0.18710847734608263
17677,0.13093437050627701
17678,-0.06588556678593468
17679,-0.6824758424772214
17680,0.14940540900806001
17681,0.16863743884429963
17682,0.105411623774989
17683,-0.4608125134100691
17684,0.01972221030547261
17685,0.1725483623646132
17686,0.105411623774989
17687,-0.25756609498968375
17688,-0.006318065828418429
17689,0.2866578453427554
17690,-0.060131726307373845
17691,-0.3010230038062672
17692,-0.10811807143886758
17693,0.47487472880049064
17694,-0.2656367392511076
17695,-0.9514715271669986
17696,0.14940540900806001
17697,0.16863743884429963
17698,0.2836180440255577
17699,-0.8953515481822091
17700,0.31494875909042286
17701,-0.09870591684851235
17702,-0.5509497268163868
17703,0.1215222159159218
17704,-0.0235879296126095
17705,-0.5398769008805578
17706,-0.33365684731206136
17707,0.029134364895827852
17708,-0.16193173191782298
17709,-1.5451834972243221
17710,-0.10811807143886758
17711,0.25877465225061724
17712,0.0036116181645398093
17713,-0.8410744861556668
17714,-0.13647602413019932
17715,-0.45605827088616624
17716,0.6765907575754453
17717,-0.37751103353079984
17718,0.028876737990881585
17719,-0.4537996763628178
17720,0.8208420281690741
17721,-0.7704360764446035
17722,-0.12500381988734974
17723,-0.09091885958564032
17724,0.8306619034149585
17725,-0.8103977393059745
17726,-0.4843273059447265
17727,-0.5254578943577803
17728,1.2934377240797497
17729,-0.7745375879261991
17730,-0.12500381988734974
17731,-0.6434783008562363
17732,0.9585021851592989
17733,-1.0638197082713066
17734,0.002836461856990463
17735,-0.5254578943577803
17736,0.5354353546300084
17737,-0.38507231425333566
17738,0.029067325952163464
17739,-0.4992270302626073
17740,1.0088683236655274
17741,-1.1559904265971535
17742,-0.34100607768201563
17743,-0.02569307783509464
17744,-0.2616890174856568
17745,0.6571558276644718
17746,-0.18777220496734592
17747,-0.46463294511396735
17748,0.18146426410560437
17749,-0.03524154861135598
17750,-0.5031191587218173
17751,0.6313972647924393
17752,0.4429095062243774
17753,-0.34058697307362956
17754,-0.6431803630465307
17755,-0.12030101648861723
17756,-0.11155549357350181
17757,-0.7636538036029199
17758,-0.3856568825996031
17759,-0.21984242757571798
17760,0.04416798126297666
17761,-0.6716736732383551
17762,-1.3219277570645018
17763,-0.11804242196526885
17764,-0.11727385733779057
17765,-0.46842725481796976
17766,-0.771020644790871
17767,-0.3476827093200582
17768,0.1459679868734258
17769,-0.6716736732383551
17770,-1.4874711071468645
17771,-0.10657021772241927
17772,-0.45756385842978176
17773,-0.3782900414116521
17774,-0.8087237131288936
17775,-0.12750870441064027
17776,-0.21907386294823972
17777,-0.3822009649319658
17778,-0.47763701296416794
17779,0.047500928117093943
17780,0.016284788170838393
17781,-0.17504362299126675
17782,-0.6431803630465307
17783,-0.3755659024121965
17784,-0.14741564495327722
17785,-0.7636538036029199
17786,-1.0285441252377987
17787,-0.23441049946675951
17788,-0.01201408248640104
17789,0.045682285429253205
17790,0.44237566459109157
17791,-0.17953837435769976
17792,0.6998991450380192
17793,-0.2698661757252993
17794,0.2843935952312646
17795,-0.012342695278371674
17796,-0.35458272388661716
17797,-0.5255467392139798
17798,-0.0710189673057985
17799,-0.3977064574696395
17800,0.01705023953845272
17801,-0.36982326437750124
17802,0.34057565898064235
17803,-0.5255467392139798
17804,0.32416467013135375
17805,-0.9450562390234695
17806,0.052910390918228106
17807,-0.7668498187729006
17808,-0.13867323529802578
17809,-0.847167156933334
17810,-0.09705924343968955
17811,-0.038382971412262754
17812,0.3763737255958296
17813,-0.8072675788365512
17814,-0.1688150229135124
17815,-0.9623443685094681
17816,0.6012658163054617
17817,-0.20612283125338565
17818,-0.20241657976993943
17819,-0.2365623173881613
17820,-1.4918973165297769
17821,-0.3381717350373285
17822,-0.8943365077167278
17823,0.026870114784337013
17824,-0.821126880799443
17825,0.22420758147915174
17826,0.06848410664267324
17827,-0.20036899077482484
17828,-0.09705924343968955
17829,0.2843935952312646
17830,0.26945128261896567
17831,-0.14814570269083577
17832,-0.5331425704238544
17833,-0.39929883650960163
17834,-0.1379745634110198
17835,-0.6026397553743289
17836,-0.48736804335385286
17837,0.06508126704808362
17838,-0.40123625391219075
17839,-0.8766427290654343
17840,-0.258444152394106
17841,-0.7662781037338562
17842,-0.5191621599663048
17843,-0.03981460621055741
17844,0.47210399372711354
17845,-0.6007347536514934
17846,-1.1961951402227222
17847,-0.09290080231174322
17848,0.5263810557536558
17849,-0.5892625494086439
17850,-0.2974367461345643
17851,-0.06275901469625657
17852,0.4778578342056744
17853,-0.5911675511314793
17854,-0.19973825200571063
17855,0.1142565396289558
17856,0.575556328334528
17857,-1.2813871493923
17858,-1.5820745566579661
17859,-0.3876658880250846
17860,0.09065115505615928
17861,-1.0627576032087511
17862,-0.8098612109123227
17863,-0.17912709219774722
17864,0.04713216147498758
17865,-0.33173906896171623
17866,-0.29934174785739975
17867,-0.8051876684215528
17868,-0.17484928367840546
17869,-0.5251656121362174
17870,-1.1225034173082304
17871,-0.5532895252564923
17872,-0.03553679769121568
17873,-0.3954824134336299
17874,-1.121149546543643
17875,-0.4897367687458607
17876,0.024649216060897233
17877,-0.5649366870363063
17878,-0.5244545373732569
17879,-0.35614264652295957
17880,0.31231448412331153
17881,0.8339281272955413
17882,0.17258382961966431
17883,-0.03066258880072109
17884,0.3037192621964895
17885,-0.29005092657956966
17886,0.39240424172856947
17887,-0.32911476883078
17888,-0.3856568825996031
17889,-0.03181613207926487
17890,0.06849384363531416
17891,-0.26892875507866704
17892,-0.6431803630465307
17893,-0.3853857776580808
17894,-0.22673270514963603
17895,-0.2371346384662152
17896,-0.5715221450515682
17897,-0.6429092581050084
17898,0.23794811723799061
17899,-0.7659123981262683
17900,-0.8087237131288936
17901,-0.6150260650128702
17902,0.20780632962250392
17903,-0.21521975138922003
17904,0.33648354592807295
17905,0.023592532852147546
17906,-0.09084860255283406
17907,-0.17055713285860571
17908,0.2873082733472009
17909,-0.1698340103223535
17910,-1.4101316182032306
17911,0.1643429293475732
17912,0.35289453477736166
17913,0.25122689840945867
17914,0.3379365917407451
17915,-0.17055713285860571
17916,0.3772824819142875
17917,0.033412408098031865
17918,-0.042716851114265486
17919,0.1594679916028606
17920,0.4033930425261366
17921,-0.08328732183029812
17922,-1.0539433717962707
17923,-0.9288517845299101
17924,-0.4077349611549722
17925,0.17520318503074547
17926,-0.3893514022798876
17927,-0.13480793970699903
17928,-0.43709640529196614
17929,-0.585532535550754
17930,-0.3363327744816623
17931,-1.0892064941723987
17932,0.3454436101471263
17933,-0.8935213564745493
17934,0.4061787146188769
17935,-0.05504271348921341
17936,-1.330753009934454
17937,0.42858091874144333
17938,-0.0807142957575701
17939,-0.8601632358212565
17940,0.31346579192989743
17941,0.10165572073918253
17942,-0.05817708802732499
17943,0.6681050284255672
17944,0.0014038909667671573
17945,1.2787995975419457
17946,0.42863308697387914
17947,0.6795772326684167
17948,-0.3821169542662535
17949,0.9872234059592176
17950,0.5980873605765555
17951,0.25651040213912635
17952,-0.865214687300647
17953,1.0716422556012466
17954,0.500388866447702
17955,0.6158338881965032
17956,-0.9024562925670607
17957,0.9534312611415089
17958,0.6061928220608862
17959,0.12666755719309028
17960,-0.2595690499288652
17961,1.3291657360481743
17962,0.500388866447702
17963,0.35084215350946124
17964,-0.6826358804581556
17965,0.8518218434923416
17966,0.10170998305533727
17967,0.29640998023590914
17968,-0.3515491802934301
17969,1.4142011600088218
17970,0.35203608437247746
17971,0.4242502619802494
17972,-0.78608821506557
17973,1.3650258874279497
17974,0.3405638801296278
17975,-0.006731442072089977
17976,-0.3283518597914442
17977,-0.38215243098052554
17978,2.2025460849698497
17979,-0.44253678236578187
17980,-0.6233152605444442
17981,-0.05698243221323211
17982,-0.8265616789648296
17983,0.040716061915621465
17984,-0.7472446187684707
17985,-0.8265616789648296
17986,-0.19648550616170382
17987,-0.7101936014633389
17988,0.11247184138944435
17989,-0.9619632414317056
17990,-0.027031232559027424
17991,-0.7216658057061884
17992,-0.5107753027341466
17993,-0.7214073154858855
17994,0.22845329327965344
17995,-0.4411979167735617
17996,-0.1809117904372587
17997,-0.42252833340092466
17998,-0.027031232559027424
17999,-0.2980818571144818
18000,-0.5179022692233869
18001,-0.30776457084503406
18002,-0.5676838073306422
18003,-0.49556412626407087
18004,0.21710226529470553
18005,-1.27730291224052
18006,-1.133167405510208
18007,-1.1384243062028876
18008,-0.028319659963244204
18009,-0.6460036377084908
18010,-0.029099239121093856
18011,-0.8526019550987206
18012,0.21017033551829792
18013,0.11254036837781825
18014,0.15024343671584087
18015,-0.2936540102305747
18016,-0.4216431549571352
18017,0.23406612066957913
18018,-1.4537711254962207
18019,-0.12294094704387103
18020,-0.5547410017371873
18021,-0.16430547480625785
18022,-0.3319420418130221
18023,0.1682672795275406
18024,-0.21616802645688205
18025,0.10528938642324129
18026,-0.9184341205672899
18027,-2.1478980388976097
18028,-1.2782788531394342
18029,-1.1182805531898936
18030,-0.10174571816571007
18031,0.42616091929122735
18032,0.10706395277195421
18033,0.42616091929122735
18034,-0.060131726307373845
18035,0.2821908855299191
18036,-0.20311117025244696
18037,0.7450287909592986
18038,-0.5363943801759327
18039,0.4516451591325955
18040,0.028693319913768223
18041,0.5942495264862063
18042,0.8811062020214492
18043,-0.3907838729483872
18044,-0.125846410036721
18045,-0.5129057909284387
18046,0.25430769243778084
18047,-0.8935213564745493
18048,0.3123326731454057
18049,-0.25303068947574114
18050,0.1525076868273317
18051,-1.3106792352782692
18052,-0.16746040189505723
18053,-0.5243779951712882
18054,0.03613960932584104
18055,-0.8392442944480071
18056,0.06237047342101407
18057,-0.7608251893229473
18058,-0.3447571930525904
18059,-0.29743085586355955
18060,-0.4364245662731433
18061,0.021565127263719813
18062,0.10489409437238598
18063,-0.07160393055022343
18064,-0.5527926437746339
18065,-1.5980082221801328
18066,0.589059963931239
18067,-0.1707814400445757
18068,-0.6244508617695964
18069,-0.9358348218506816
18070,0.06819707779423459
18071,0.1125114414259161
18072,-0.6121413844019034
18073,0.3808886133210967
18074,-0.3960222815217832
18075,-0.20138403124030602
18076,-0.4877548260197577
18077,-1.0300275634535976
18078,-0.09877295579217675
18079,-0.35807162731717035
18080,1.1996146767569373
18081,-0.9023778696705393
18082,0.37857093676365605
18083,-0.17760661254325313
18084,1.1522823211343127
18085,-1.2877416318618073
18086,0.7946930608890291
18087,-0.269586742907818
18088,0.6010216160601691
18089,-0.38507231425333566
18090,0.6815838558749613
18091,-0.43347776399321547
18092,1.280122602878653
18093,-0.5673802459855001
18094,-0.23827602974064846
18095,-0.42365788874733123
18096,1.0504823155238636
18097,-1.026116639933284
18098,-1.0933214836905705
18099,-1.2368366781130469
18100,1.2703027276327685
18101,-0.795829667414933
18102,0.12104745631672828
18103,-0.39296161157781406
18104,1.4358460777151314
18105,-0.48502940290553764
18106,0.15690760769650366
18107,-0.23207426253107732
18108,1.0980052591077702
18109,-1.0279595568915312
18110,-1.3218787753910994
18111,-0.5352777696036647
18112,1.2819655198369
18113,-0.5129125959976759
18114,-0.44865676745449834
18115,-0.7918310829314607
18116,1.0378192453556574
18117,0.5064112185079962
18118,-0.40236580925859733
18119,0.6765907575754453
18120,-1.3381155043798048
18121,-0.813605590793742
18122,-0.5701677538643084
18123,1.4358460777151314
18124,-0.13202615534123835
18125,-1.3793117081967077
18126,-0.3470748696100311
18127,-0.5634252461260587
18128,-0.09681748164192304
18129,-0.8265616789648296
18130,-0.4333011594960351
18131,-1.076629290061667
18132,-0.21544415366676203
18133,-0.9292965191789826
18134,-0.42182895525318553
18135,-1.9186969163529244
18136,-0.13077263129886293
18137,0.2086489197718752
18138,0.044045010449456606
18139,0.1326094415077059
18140,-0.08231463982803966
18141,0.3364892015162154
18142,0.0700852865833477
18143,-1.2507305305632772
18144,-0.7865943605153161
18145,0.3683486484275492
18146,-0.6830588366398447
18147,-0.7865943605153161
18148,0.2501376539678113
18149,-0.2378626534969769
18150,-0.6210510104329533
18151,0.5378029220302256
18152,-0.6871603481214403
18153,-0.9937517024560151
18154,0.40996264028588547
18155,-0.9047842504715853
18156,-0.6542886656966318
18157,-0.2689753416933674
18158,-0.8428838229579189
18159,-0.7018116092805388
18160,-0.583517425552744
18161,-1.2396123906988115
18162,0.33455650360984024
18163,-0.1825178628724427
18164,-0.6977100977989432
18165,0.4737059847577991
18166,-0.6352379552462324
18167,0.22321133607477425
18168,0.029501484577718257
18169,-0.34185432341952937
18170,0.5409208302738149
18171,0.4148652467689862
18172,-0.20826020119662828
18173,0.3250113416852234
18174,0.6028915422654392
18175,-0.33038211917667976
18176,-0.16215242611649358
18177,0.15734176632205846
18178,-0.14451685672471465
18179,0.1856988556980336
18180,0.1891358829345103
18181,-0.36624227055645514
18182,0.04619578174956185
18183,-0.019673788003153947
18184,-0.11037111910649279
18185,0.4886496900447508
18186,-0.0683875975124173
18187,0.12323987521176885
18188,0.8261660680271421
18189,-0.24161832184992105
18190,-0.1722463945618467
18191,0.39028105608263586
18192,-0.25262906302116184
18193,-0.9321214857096435
18194,0.05417755975513652
18195,-0.12146935950713296
18196,-0.07607497176755827
18197,-0.006008453996976387
18198,-0.5593278160489616
18199,-0.1338487357413166
18200,-0.17212113689944658
18201,-0.25597065372136807
