,p0q0
15752,4.291387
15753,43.194946
15754,54.028316
15755,-50.54627
15756,-10.464258
15757,33.25242
15758,-35.533096
15759,35.478554
15760,38.69021
15761,-41.499702
15762,-22.53167
15763,-34.20539
15764,111.726105
15765,-88.7806
15766,-19.599705
15767,0.792338
15768,-181.7524
15769,-3.2628367
15770,1.7767661
15771,-11.165745
15772,-13.906414
15773,37.451374
15774,-81.50746
15775,-26.620005
15776,-0.7732381
15777,-145.71054
15778,115.11825
15779,147.2822
15780,65.32761
15781,40.84075
15782,24.297918
15783,10.884056
15784,-1.5626148
15785,4.145435
15786,12.333944
15787,-59.760303
15788,3.5584867
15789,28.224682
15790,37.19345
15791,59.065327
15792,16.129488
15793,-92.30276
15794,21.20935
15795,-61.244526
15796,-89.13282
15797,-0.53423697
15798,-7.172257
15799,18.477386
15800,26.747435
15801,65.36223
15802,-17.260542
15803,115.96804
15804,-44.25445
15805,-279.35562
15806,6.429208
15807,20.497665
15808,8.340166
15809,21.150702
15810,27.79845
15811,11.135811
15812,34.47584
15813,16.760056
15814,29.512743
15815,2.6547272
15816,19.194843
15817,-0.32663202
15818,-13.408211
15819,-40.48434
15820,26.321505
15821,21.35712
15822,4.671734
15823,35.73332
15824,-63.23773
15825,15.171284
15826,21.913958
15827,62.851524
15828,4.7429996
15829,6.026953
15830,26.500164
15831,37.48986
15832,49.023968
15833,18.17887
15834,-163.56117
15835,1.9765533
15836,14.598406
15837,25.087414
15838,0.49312
15839,20.891323
15840,-0.21695964
15841,12.326557
15842,99.16458
15843,-0.65599823
15844,30.531935
15845,50.081394
15846,270.85364
15847,93.47139
15848,62.631607
15849,-8.731358
15850,-24.44716
15851,-29.79813
15852,-45.021114
15853,25.174595
15854,1.3252434
15855,8.772409
15856,52.98159
15857,-62.922733
15858,30.709723
15859,38.496033
15860,13.019772
15861,-54.476974
15862,31.454283
15863,41.60835
15864,37.905582
15865,2.3043168
15866,-0.3522615
15867,98.18344
15868,-336.94046
15869,28.761633
15870,-8.144196
15871,-85.66659
15872,-165.09793
15873,-21.544796
15874,135.94609
15875,42.011086
15876,170.93465
15877,-7.2962155
15878,39.65534
15879,-0.38272348
15880,15.455713
15881,-123.58571
15882,46.16342
15883,42.670395
15884,339.30975
15885,-61.87649
15886,20.75392
15887,26.427975
15888,-59.027294
15889,-22.785355
15890,36.092987
15891,32.646347
15892,-139.93858
15893,-128.0761
15894,-81.66404
15895,-119.578094
15896,151.05804
15897,8.210245
15898,-0.40465373
15899,-5.7536187
15900,-14.259571
15901,4.2270427
15902,0.040494077
15903,0.6741184
15904,-68.49667
15905,24.914204
15906,-5.2313714
15907,67.04026
15908,142.7886
15909,82.279564
15910,10.028734
15911,8.053518
15912,-42.060726
15913,-29.952724
15914,-27.725903
15915,-127.90327
15916,-54.528618
15917,-68.92204
15918,1.0786643
15919,-15.952669
15920,105.71041
15921,172.84065
15922,-123.81964
15923,0.80294317
15924,-46.383533
15925,38.743507
15926,-51.32173
15927,-47.47647
15928,26.818642
15929,53.211018
15930,-13.334816
15931,13.772479
15932,82.029854
15933,98.30785
15934,1.4638284
15935,89.943535
15936,73.938255
15937,-46.32089
15938,97.76551
15939,-15.924319
15940,11.967297
15941,18.65191
15942,37.04851
15943,33.234646
15944,8.153679
15945,-47.774414
15946,-61.836914
15947,-19.75633
15948,17.527876
15949,11.776377
15950,15.213415
15951,32.76973
15952,28.869057
15953,53.879284
15954,-235.59024
15955,-11.41946
15956,61.81777
15957,-104.14975
15958,-17.492085
15959,34.151196
15960,-10.311404
15961,0.7056904
15962,-52.86273
15963,18.399656
15964,34.5273
15965,19.344435
15966,10.4324255
15967,2.00961
15968,32.079205
15969,1.3751713
15970,31.172537
15971,49.13365
15972,-139.9679
15973,7.0686336
15974,27.952866
15975,20.237759
15976,30.795038
15977,-9.346039
15978,37.812855
15979,-116.16219
15980,-10.539162
15981,10.340344
15982,-80.82193
15983,-35.89245
15984,-88.74937
15985,-161.4919
15986,-97.83587
15987,-23.02066
15988,-103.76908
15989,-73.31466
15990,31.834003
15991,21.853502
15992,32.215206
15993,-0.6838362
15994,12.544514
15995,-196.92815
15996,36.27552
15997,36.01516
15998,18.012922
15999,13.512527
16000,35.74027
16001,3.4220848
16002,-7.82021
16003,27.892714
16004,12.124136
16005,-201.53893
16006,1.4147311
16007,1.4252237
16008,18.84647
16009,41.618763
16010,-70.37394
16011,12.029903
16012,33.855965
16013,-57.778816
16014,35.860523
16015,16.375523
16016,34.84058
16017,10.659803
16018,31.347477
16019,17.662825
16020,27.644842
16021,24.2678
16022,-48.548756
16023,1.8481021
16024,11.404156
16025,-118.4753
16026,-158.06084
16027,-34.36298
16028,-102.158745
16029,7.880754
16030,-151.74194
16031,87.30736
16032,12.271921
16033,-202.0468
16034,17.29182
16035,-87.33139
16036,46.99122
16037,-79.487656
16038,-100.2
16039,-89.01071
16040,47.184944
16041,-78.54349
16042,-100.52365
16043,-87.78605
16044,47.03191
16045,-79.362686
16046,-104.28085
16047,-107.00314
16048,-28.22396
16049,13.804083
16050,19.641376
16051,-50.072285
16052,-11.607466
16053,60.90548
16054,10.159136
16055,15.938086
16056,1.7120366
16057,29.788626
16058,-16.599024
16059,79.53952
16060,22.050364
16061,-39.19132
16062,-79.91108
16063,-7.583959
16064,1.8952055
16065,-196.8047
16066,28.855873
16067,8.004528
16068,-197.61034
16069,-24.647785
16070,-121.49587
16071,-175.37514
16072,22.743261
16073,23.951183
16074,-184.155
16075,-65.9796
16076,64.32821
16077,138.38089
16078,14.757222
16079,80.49052
16080,33.57117
16081,1.2899433
16082,0.8318313
16083,1.3373924
16084,39.101826
16085,71.95231
16086,-153.74512
16087,12.08439
16088,0.42347628
16089,146.97813
16090,63.217712
16091,-56.095867
16092,25.201143
16093,-0.5240978
16094,1.6212484
16095,31.984632
16096,-72.1248
16097,17.482174
16098,1.9276364
16099,-5.4324226
16100,1.1630276
16101,17.63953
16102,8.869537
16103,-102.038704
16104,9.883379
16105,0.66713303
16106,-0.49188086
16107,37.49601
16108,35.130005
16109,35.363655
16110,-65.470276
16111,37.174698
16112,33.127907
16113,14.338551
16114,-60.964584
16115,35.65141
16116,1.7759979
16117,11.564491
16118,74.64835
16119,-0.4937142
16120,-78.16799
16121,37.050713
16122,14.392346
16123,-2.241234
16124,30.573761
16125,-76.66065
16126,7.0401096
16127,4.108688
16128,-106.06708
16129,29.909807
16130,-12.546288
16131,6.831344
16132,22.67223
16133,33.161453
16134,-82.633194
16135,0.21065222
16136,42.614124
16137,-0.6217485
16138,40.59108
16139,-104.11117
16140,-196.43881
16141,-41.03528
16142,38.010944
16143,307.64532
16144,32.99376
16145,14.329102
16146,148.09799
16147,-84.359344
16148,-48.308792
16149,-79.009796
16150,-64.128914
16151,-91.3938
16152,-41.696606
16153,27.441238
16154,-60.21416
16155,0.66764355
16156,-224.2334
16157,99.64447
16158,4.7850256
16159,-10.844246
16160,3.2502315
16161,-11.4314995
16162,-68.5717
16163,-9.13689
16164,-192.13979
16165,-154.73082
16166,-22.252419
16167,51.046204
16168,-44.93083
16169,50.449596
16170,-224.49745
16171,8.986813
16172,-28.629738
16173,-69.94008
16174,-73.17596
16175,51.493435
16176,-454.21887
16177,8.943502
16178,7.364824
16179,-82.951126
16180,9.824654
16181,-82.97266
16182,-193.18587
16183,6.8296885
16184,6.593776
16185,7.646457
16186,55.401325
16187,-109.84809
16188,25.218958
16189,37.87161
16190,16.269394
16191,55.427635
16192,55.827545
16193,47.31284
16194,51.967777
16195,44.049274
16196,5.716434
16197,-386.6761
16198,74.44509
16199,50.682648
16200,61.05745
16201,42.832058
16202,-100.4877
16203,22.183744
16204,-110.41956
16205,87.312386
16206,82.61847
16207,-10.838974
16208,17.509584
16209,-28.901001
16210,23.04185
16211,-0.6819956
16212,-24.434578
16213,5.3584704
16214,-83.30351
16215,-10.969528
16216,25.631634
16217,-36.29936
16218,-21.481785
16219,28.229286
16220,-45.745544
16221,32.88174
16222,26.672611
16223,-3.1317675
16224,17.834982
16225,28.00436
16226,3.6435506
16227,-87.96401
16228,39.44012
16229,2.3707645
16230,-104.677795
16231,-24.990175
16232,235.16658
16233,-62.535503
16234,0.4253095
16235,11.785238
16236,2.177349
16237,-75.07026
16238,12.519434
16239,2.4258802
16240,-22.093681
16241,-141.4931
16242,26.78665
16243,62.802197
16244,-0.019607715
16245,18.517353
16246,25.035107
16247,31.652687
16248,21.25972
16249,8.561498
16250,33.194153
16251,1.8216887
16252,130.21677
16253,-234.1268
16254,-11.525627
16255,2.076472
16256,-95.95028
16257,-21.625532
16258,0.5558402
16259,14.172541
16260,0.3728584
16261,12.84824
16262,97.52867
16263,-48.529385
16264,-92.91226
16265,33.199924
16266,-3.9145217
16267,-67.53908
16268,-11.25927
16269,33.129715
16270,-70.418945
16271,-85.62634
16272,19.030384
16273,30.560465
16274,12.76839
16275,-35.278934
16276,25.316214
16277,30.429787
16278,33.52153
16279,-12.241592
16280,15.342586
16281,-57.219902
16282,49.06693
16283,11.599613
16284,-0.5811195
16285,-16.747093
16286,33.37262
16287,-72.56776
16288,20.050602
16289,-8.241035
16290,-20.299042
16291,-30.059496
16292,-106.322685
16293,22.783655
16294,-25.210476
16295,-278.89026
16296,-101.98859
16297,-19.709555
16298,2.3947017
16299,9.32271
16300,-1.049618
16301,-388.45062
16302,41.369553
16303,20.866777
16304,9.689
16305,16.751057
16306,15.726324
16307,7.648821
16308,5.0921416
16309,-24.280123
16310,-165.86102
16311,20.378223
16312,67.11209
16313,-4.158299
16314,3.4506643
16315,47.590656
16316,59.127316
16317,-40.526405
16318,45.128696
16319,32.84922
16320,61.128586
16321,5.158524
16322,48.62569
16323,13.161604
16324,-261.2903
16325,17.233532
16326,15.22087
16327,5.3010974
16328,36.377495
16329,0.9538214
16330,36.90453
16331,-13.661131
16332,-156.67773
16333,-136.2178
16334,51.170498
16335,7.6443014
16336,28.170038
16337,38.35576
16338,61.301342
16339,-42.81869
16340,9.588144
16341,115.94941
16342,119.76858
16343,-35.23549
16344,-1.083415
16345,-153.85736
16346,40.742657
16347,0.69150895
16348,116.931496
16349,-33.89507
16350,-57.191753
16351,107.30977
16352,130.17926
16353,88.269905
16354,64.325294
16355,161.74919
16356,36.513535
16357,29.585178
16358,28.673061
16359,79.80608
16360,-39.669113
16361,-125.75972
16362,-76.37889
16363,-78.77663
16364,34.802532
16365,-80.93701
16366,-68.92974
16367,-2.6338198
16368,25.490547
16369,12.198683
16370,0.4479253
16371,-155.16086
16372,27.885708
16373,36.792423
16374,-69.34766
16375,6.5304637
16376,-216.48016
16377,-49.524498
16378,5.519054
16379,32.521145
16380,1.3692603
16381,7.902435
16382,39.02964
16383,-16.793402
16384,31.865856
16385,239.9494
16386,134.46086
16387,88.84893
16388,68.61636
16389,-22.499607
16390,17.151985
16391,27.98883
16392,11.83519
16393,166.6157
16394,-364.52655
16395,-171.12016
16396,-76.535675
16397,-175.77045
16398,-61.549232
16399,62.200523
16400,22.221062
16401,-2.755716
16402,16.340103
16403,77.69523
16404,28.008738
16405,24.55236
16406,46.267704
16407,-38.791256
16408,-94.13575
16409,36.659573
16410,-5.435715
16411,-7.2861466
16412,-99.00034
16413,36.690193
16414,2.3291872
16415,8.959713
16416,7.4986796
16417,26.44853
16418,5.972445
16419,35.13183
16420,8.649975
16421,6.477487
16422,-10.936943
16423,20.790392
16424,90.157
16425,98.75494
16426,-10.639908
16427,1.3540072
16428,33.958046
16429,9.776103
16430,31.336588
16431,18.172113
16432,13.912651
16433,2.1335866
16434,15.964708
16435,5.972135
16436,-9.433041
16437,-114.129
16438,8.877779
16439,22.306036
16440,37.26943
16441,37.56303
16442,51.672485
16443,-211.3509
16444,27.895134
16445,1.7745804
16446,17.45344
16447,-291.70535
16448,8.990826
16449,29.459478
16450,44.963963
16451,9.90677
16452,120.5843
16453,14.206087
16454,37.9004
16455,265.05075
16456,95.46145
16457,14.447773
16458,45.03123
16459,-54.16203
16460,-8.487593
16461,34.717358
16462,-36.12659
16463,33.93699
16464,39.767525
16465,98.41952
16466,31.720188
16467,2.1672003
16468,24.598354
16469,-247.2415
16470,-0.5348141
16471,12.456391
16472,1.3698068
16473,38.773323
16474,76.646286
16475,-88.8845
16476,-17.217854
16477,42.129147
16478,-43.813114
16479,26.151705
16480,-3.9511645
16481,1.5074706
16482,38.148617
16483,66.753815
16484,-222.26138
16485,21.051422
16486,-23.200886
16487,-288.68506
16488,47.898937
16489,-21.05991
16490,48.334446
16491,27.79154
16492,70.40468
16493,12.749088
16494,-10.256257
16495,22.335905
16496,51.94848
16497,-207.23756
16498,26.592382
16499,33.062725
16500,29.86405
16501,4.191546
16502,23.461983
16503,-135.56427
16504,13.40958
16505,37.25862
16506,5.81805
16507,27.568928
16508,-129.09657
16509,108.86974
16510,16.336086
16511,-69.633865
16512,-62.505985
16513,6.402481
16514,-17.284119
16515,79.19623
16516,107.36134
16517,38.56637
16518,-11.661718
16519,151.07434
16520,-157.15729
16521,76.86653
16522,-48.974117
16523,37.191067
16524,260.09225
16525,-33.19221
16526,-27.875444
16527,30.609715
16528,-89.190834
16529,-353.6377
16530,-60.4283
16531,6.3903213
16532,-14.004433
16533,-92.59664
16534,31.242651
16535,-58.310413
16536,-33.075424
16537,-4.151219
16538,22.523241
16539,-61.28257
16540,-102.551476
16541,-32.584118
16542,-0.3599903
16543,0.8451707
16544,26.265202
16545,-63.603966
16546,-22.27058
16547,40.05471
16548,24.235575
16549,-47.52626
16550,2.2739909
16551,80.605194
16552,4.8098183
16553,-140.37192
16554,18.346834
16555,-21.886814
16556,-107.17855
16557,18.923294
16558,31.259113
16559,-58.27269
16560,47.977634
16561,-20.287066
16562,19.277622
16563,35.48964
16564,-53.578537
16565,1.6684561
16566,0.9047734
16567,-56.08307
16568,63.114246
16569,-2.4017413
16570,80.961586
16571,79.30591
16572,36.79637
16573,62.173126
16574,3.7530591
16575,17.89568
16576,1.7370832
16577,-201.18979
16578,23.52416
16579,35.141567
16580,62.25346
16581,-136.95161
16582,-78.415634
16583,-171.56815
16584,13.2855425
16585,36.331566
16586,148.84229
16587,27.996513
16588,36.197647
16589,-17.988289
16590,30.327429
16591,-0.026087664
16592,-118.48893
16593,-1.5947251
16594,0.8542847
16595,-35.963364
16596,0.8076396
16597,0.7443121
16598,-3.538624
16599,69.87164
16600,-3.507536
16601,-8.660625
16602,-30.517948
16603,-129.12712
16604,41.41033
16605,-68.60007
16606,-14.303341
16607,30.542015
16608,-118.493256
16609,-78.39549
16610,-101.71901
16611,17.71662
16612,-92.21334
16613,105.56985
16614,0.5254031
16615,-203.10541
16616,-90.85297
16617,1.2347156
16618,30.482319
16619,-50.496098
16620,-0.33379886
16621,35.59973
16622,-27.223381
16623,7.618957
16624,1.699508
16625,-72.94934
16626,-145.67021
16627,-0.46309727
16628,36.937695
16629,88.29248
16630,33.308086
16631,33.89606
16632,-66.22031
16633,31.812187
16634,31.2668
16635,25.523146
16636,-122.746216
16637,-51.719967
16638,-34.949795
16639,-0.36132354
16640,0.8191404
16641,21.391418
16642,-122.63875
16643,41.45576
16644,-115.70997
16645,-113.32188
16646,40.55505
16647,4.563324
16648,1.9600613
16649,-169.30545
16650,21.022057
16651,0.09057445
16652,-108.14349
16653,10.203987
16654,37.125412
16655,-194.11993
16656,39.58935
16657,23.034405
16658,33.573967
16659,-11.474972
16660,48.232014
16661,19.995495
16662,-93.53149
16663,64.465
16664,-115.909065
16665,-0.29463893
16666,-45.576626
16667,-156.02258
16668,15.367222
16669,7.119758
16670,30.857136
16671,28.685318
16672,12.960645
16673,37.307
16674,3.774986
16675,35.47598
16676,17.206621
16677,-1.4445807
16678,-5.8284364
16679,0.5047109
16680,-6.6036725
16681,10.897855
16682,-11.648502
16683,41.190533
16684,-243.0968
16685,35.87795
16686,97.07031
16687,64.55971
16688,-10.843068
16689,78.5119
16690,-110.20301
16691,36.268658
16692,22.959284
16693,59.08769
16694,-121.2197
16695,115.46815
16696,31.425833
16697,72.98397
16698,27.151228
16699,-205.71861
16700,28.003616
16701,30.69366
16702,-20.91875
16703,-0.7506958
16704,-15.517162
16705,96.341515
16706,213.55821
16707,9.00477
16708,17.240461
16709,28.684958
16710,-169.22386
16711,19.112457
16712,15.458573
16713,37.110493
16714,-183.74008
16715,-95.44815
16716,22.85895
16717,-439.8834
16718,5.0739493
16719,-4.8887887
16720,-128.43518
16721,38.067703
16722,10.294178
16723,-57.46509
16724,13.188427
16725,195.47527
16726,88.58201
16727,96.02625
16728,1.2071736
16729,32.287067
16730,46.27462
16731,-19.839125
16732,6.4811883
16733,-49.154797
16734,-45.935555
16735,-20.877312
16736,-68.118164
16737,73.9509
16738,28.514267
16739,113.71533
16740,108.60196
16741,-50.846592
16742,37.750088
16743,13.314659
16744,84.14241
16745,0.89410526
16746,12.826202
16747,-34.150623
16748,-82.42658
16749,31.865253
16750,42.379044
16751,49.59374
16752,4.824944
16753,-72.99364
16754,-46.230885
16755,-134.64447
16756,-5.631306
16757,-46.467117
16758,-192.05453
16759,0.9685928
16760,68.549866
16761,-122.67947
16762,23.846386
16763,8.584087
16764,31.765625
16765,13.331783
16766,-143.97923
16767,-225.69144
16768,0.22806752
16769,-27.124283
16770,34.13706
16771,31.493732
16772,95.717354
16773,-113.60107
16774,2.1886494
16775,-44.631355
16776,41.38606
16777,94.42772
16778,33.25428
16779,69.01929
16780,78.20909
16781,-44.22559
16782,74.231995
16783,0.6696568
16784,-52.857407
16785,1.2576884
16786,-106.35647
16787,54.718838
16788,-111.0765
16789,32.098953
16790,56.917767
16791,-137.79094
16792,36.140472
16793,0.9682456
16794,0.4642167
16795,-32.700054
16796,-177.97595
16797,10.321505
16798,43.604504
16799,157.17517
16800,-51.829914
16801,-117.672325
16802,97.0735
16803,30.789948
16804,34.046864
16805,-64.43732
16806,97.14775
16807,-4.2400327
16808,35.043957
16809,73.97665
16810,-114.359985
16811,70.44976
16812,19.435532
16813,-70.7561
16814,34.685757
16815,-37.795452
16816,62.07017
16817,11.774013
16818,-160.82635
16819,0.70446986
16820,20.755363
16821,22.4868
16822,119.267265
16823,1.3970093
16824,49.718517
16825,-110.52433
16826,7.0449986
16827,20.394491
16828,-78.27711
16829,-179.94873
16830,19.358847
16831,0.96614563
16832,36.04288
16833,-99.11627
16834,10.345528
16835,15.6596985
16836,0.5636664
16837,-155.1697
16838,53.529682
16839,68.95984
16840,23.256876
16841,10.85692
16842,157.60907
16843,-37.42789
16844,90.31127
16845,22.87639
16846,27.39017
16847,7.2088456
16848,35.905167
16849,16.57103
16850,0.6588993
16851,-70.06858
16852,-21.892939
16853,33.86344
16854,5.38655
16855,-201.10161
16856,-40.870003
16857,25.949942
16858,32.09694
16859,15.44617
16860,108.554375
16861,-31.165512
16862,227.21445
16863,277.19556
16864,62.71436
16865,205.87143
16866,88.61249
16867,137.78886
16868,17.363424
16869,-316.11478
16870,-3.4444087
16871,-0.710227
16872,0.90771747
16873,23.18053
16874,46.05115
16875,11.507392
16876,-120.46135
16877,185.25601
16878,33.508865
16879,0.7674092
16880,190.50798
16881,1.6483086
16882,-2.361519
16883,16.361368
16884,134.31558
16885,18.414864
16886,26.791111
16887,25.513916
16888,94.108475
16889,-106.62727
16890,-41.358803
16891,39.247307
16892,27.055016
16893,26.398973
16894,2.169253
16895,8.220577
16896,24.566837
16897,-69.35083
16898,22.692942
16899,23.396172
16900,47.09579
16901,35.652958
16902,2.5399647
16903,-74.20946
16904,0.42283309
16905,-33.548023
16906,2.78915
16907,-16.188246
16908,-177.20625
16909,-125.14445
16910,-76.04029
16911,19.681316
16912,46.574116
16913,43.713394
16914,214.17198
16915,49.73967
16916,8.82671
16917,-0.4243406
16918,-7.841135
16919,-24.686192
16920,-28.500753
16921,18.456232
16922,-56.209892
16923,-33.78582
16924,-75.44867
16925,-149.52184
16926,88.42665
16927,-48.254387
16928,38.8986
16929,34.418552
16930,2.4079626
16931,24.911434
16932,-229.31622
16933,-82.53682
16934,41.310535
16935,42.056732
16936,-27.217232
16937,-84.50425
16938,62.96716
16939,-77.94524
16940,1.522179
16941,35.650417
16942,44.10537
16943,-93.70882
16944,7.8370104
16945,4.7370334
16946,35.5238
16947,-67.2568
16948,25.298437
16949,-0.1811346
16950,47.81984
16951,149.59193
16952,-84.11682
16953,-109.85291
16954,-200.42838
16955,-0.28414184
16956,6.9776363
16957,-55.797207
16958,0.6295046
16959,-55.192757
16960,2.53813
16961,-72.0155
16962,17.568266
16963,43.1628
16964,-148.6407
16965,72.283905
16966,99.491554
16967,-30.738304
16968,-29.32703
16969,51.903366
16970,40.88519
16971,-1.2705042
16972,-57.58242
16973,-363.35498
16974,29.77216
16975,-56.58068
16976,74.41752
16977,-87.63732
16978,7.5315
16979,-52.707348
16980,-49.686016
16981,33.92917
16982,-55.975674
16983,-20.598618
16984,-72.37243
16985,-27.271412
16986,-87.19336
16987,-52.207592
16988,3.472824
16989,-60.05669
16990,2.764013
16991,38.709785
16992,48.681194
16993,29.474365
16994,-0.18171708
16995,49.03177
16996,-386.20905
16997,18.848246
16998,32.172443
16999,-103.0339
17000,33.382713
17001,-48.8162
17002,-44.174118
17003,-170.61641
17004,26.061245
17005,32.417774
17006,-67.55197
17007,36.69491
17008,64.463165
17009,1.8412782
17010,30.450638
17011,7.5535254
17012,41.95237
17013,-18.215801
17014,-142.76703
17015,18.009068
17016,43.042667
17017,-78.40848
17018,23.86068
17019,96.39994
17020,-0.3769609
17021,-9.063876
17022,86.52425
17023,13.383497
17024,1.6975437
17025,38.69425
17026,-14.049712
17027,127.81167
17028,-214.00706
17029,-70.28484
17030,-151.84149
17031,19.608347
17032,-78.14879
17033,0.022237472
17034,-130.23514
17035,-17.387234
17036,7.073232
17037,-68.44837
17038,-16.6862
17039,-7.993781
17040,-81.557465
17041,43.431293
17042,-384.75662
17043,35.53019
17044,-263.18726
17045,-99.09361
17046,14.991236
17047,-26.510204
17048,17.731707
17049,0.81671506
17050,-0.2246993
17051,-113.01528
17052,32.852783
17053,-7.3241715
17054,33.61349
17055,15.794079
17056,-1.8019642
17057,-191.62634
17058,-135.23691
17059,16.246685
17060,24.847546
17061,-87.06937
17062,30.967278
17063,65.316444
17064,-206.07938
17065,-104.03183
17066,48.581085
17067,-108.50644
17068,-171.9972
17069,31.935665
17070,41.00231
17071,59.864143
17072,34.37133
17073,33.87069
17074,24.058176
17075,48.149296
17076,34.757915
17077,100.27393
17078,1.3916577
17079,18.800348
17080,33.109184
17081,42.14461
17082,-51.21605
17083,-9.83945
17084,-55.26678
17085,-53.948204
17086,23.7809
17087,42.42591
17088,33.929203
17089,48.40984
17090,37.840797
17091,16.045881
17092,0.9956539
17093,-150.59048
17094,1.5588986
17095,-2.017267
17096,9.464581
17097,-20.67477
17098,63.542454
17099,102.1868
17100,32.06097
17101,-11.274604
17102,127.54797
17103,38.555157
17104,31.241268
17105,-87.543434
17106,36.67184
17107,-100.07862
17108,0.42250922
17109,-13.58313
17110,29.758625
17111,27.080051
17112,-83.143936
17113,34.853153
17114,14.060307
17115,8.990481
17116,20.79887
17117,-1.7437102
17118,25.852978
17119,21.75835
17120,-112.48671
17121,-79.769775
17122,-210.40254
17123,47.875668
17124,21.613712
17125,-66.08853
17126,8.49109
17127,16.29985
17128,52.683414
17129,2.3886995
17130,-170.50899
17131,10.140706
17132,3.7188988
17133,-64.46308
17134,-236.62915
17135,-22.20602
17136,-8.597313
17137,20.39303
17138,54.10965
17139,38.287315
17140,34.173225
17141,110.342865
17142,19.580717
17143,24.039677
17144,40.771626
17145,28.772968
17146,-116.77698
17147,-61.628304
17148,36.277424
17149,69.735756
17150,37.142094
17151,49.92624
17152,57.965614
17153,8.680234
17154,-33.344917
17155,14.771862
17156,-141.48235
17157,-164.76921
17158,148.75034
17159,109.45052
17160,-67.35716
17161,-62.026745
17162,31.199118
17163,74.306015
17164,4.7757773
17165,-96.33429
17166,22.171734
17167,-80.47733
17168,30.045198
17169,-135.30453
17170,-60.778774
17171,7.9898367
17172,-10.888291
17173,40.511803
17174,5.95265
17175,-75.65698
17176,-0.4066124
17177,99.187805
17178,42.403408
17179,131.00076
17180,-18.27464
17181,54.725338
17182,43.602806
17183,0.5481049
17184,38.35679
17185,30.522228
17186,-136.50087
17187,3.3937166
17188,-55.877136
17189,-62.08809
17190,-74.32669
17191,30.884892
17192,34.8956
17193,-140.12083
17194,30.042454
17195,28.217266
17196,-23.341484
17197,109.2166
17198,4.504993
17199,5.295219
17200,64.44597
17201,169.81528
17202,-108.518295
17203,14.458988
17204,7.287288
17205,52.375782
17206,-10.014942
17207,78.69903
17208,10.325001
17209,7.1077075
17210,-18.286331
17211,69.19412
17212,-17.266184
17213,-57.242474
17214,1.4743078
17215,31.42227
17216,-5.2270722
17217,114.97582
17218,3.2993753
17219,16.510891
17220,70.51714
17221,-190.64067
17222,1.764779
17223,-164.05092
17224,-98.329185
17225,38.182888
17226,0.048606984
17227,19.347202
17228,37.4971
17229,-26.00618
17230,24.2532
17231,-16.634108
17232,-29.723585
17233,-13.442238
17234,162.88956
17235,118.22388
17236,3.343216
17237,9.998478
17238,41.26906
17239,35.439697
17240,50.34209
17241,4.47834
17242,-71.361725
17243,-13.711924
17244,-16.734707
17245,69.00922
17246,-113.180534
17247,30.249298
17248,37.772156
17249,-87.92471
17250,37.54033
17251,-283.41452
17252,68.58941
17253,50.8889
17254,13.970837
17255,34.301846
17256,35.709583
17257,88.30267
17258,7.7719555
17259,-31.537367
17260,-55.79967
17261,0.13576461
17262,-99.019264
17263,69.69152
17264,-0.2924884
17265,-164.98984
17266,-95.32959
17267,4.460975
17268,8.403732
17269,4.0636325
17270,-16.665466
17271,-48.74663
17272,3.8424184
17273,8.906263
17274,-40.1546
17275,34.552006
17276,9.820574
17277,39.665092
17278,14.675205
17279,11.953693
17280,2.4361184
17281,11.03124
17282,-43.786068
17283,1.4861859
17284,5.978177
17285,31.942183
17286,-17.153172
17287,-9.817238
17288,14.920589
17289,0.48818657
17290,-160.10031
17291,-51.72927
17292,17.254942
17293,-485.48874
17294,-93.67528
17295,-1.3119491
17296,32.080868
17297,59.68852
17298,51.15954
17299,-14.5528345
17300,91.419975
17301,40.431152
17302,3.4883938
17303,-116.4427
17304,83.347145
17305,21.372736
17306,-127.22001
17307,32.041862
17308,-59.901318
17309,-24.866138
17310,7.853351
17311,12.384368
17312,58.663223
17313,3.6485748
17314,0.6742494
17315,8.258373
17316,28.091188
17317,18.815964
17318,12.127491
17319,29.00151
17320,22.83574
17321,4.722073
17322,-97.89492
17323,34.18053
17324,16.380543
17325,1.8101104
17326,9.904605
17327,-157.47125
17328,13.788895
17329,-289.4653
17330,-87.049995
17331,2.2621305
17332,76.21625
17333,-85.92726
17334,0.7756833
17335,23.115677
17336,-46.004482
17337,32.980614
17338,-54.698467
17339,341.52972
17340,0.5984184
17341,0.9325966
17342,-100.16628
17343,-29.961641
17344,65.224304
17345,-44.888683
17346,19.755323
17347,1.309856
17348,61.98756
17349,0.45511955
17350,11.106682
17351,36.774685
17352,-35.8665
17353,-104.36989
17354,2.1559715
17355,45.78265
17356,-187.62433
17357,0.73312646
17358,-166.5788
17359,-41.846592
17360,16.80941
17361,-53.65475
17362,-2.0625858
17363,-27.921957
17364,11.835148
17365,147.08325
17366,-96.7915
17367,135.74675
17368,-89.92759
17369,93.59885
17370,10.37966
17371,-56.15699
17372,-105.378235
17373,28.502771
17374,7.221027
17375,2.9525483
17376,17.434626
17377,9.070179
17378,14.693091
17379,-3.5770562
17380,30.852938
17381,57.475002
17382,-340.84625
17383,30.997955
17384,45.761314
17385,-208.94363
17386,32.339535
17387,44.20837
17388,-55.883526
17389,-201.51248
17390,19.020773
17391,-112.07467
17392,134.43816
17393,-86.78232
17394,178.4487
17395,27.048899
