,p0q0
15425,299.39764
15426,732.64813
15427,-2082.7139
15428,-1228.7578
15429,559.27136
15430,-710.72546
15431,-0.07691858
15432,31.06548
15433,566.99365
15434,697.33264
15435,575.4785
15436,6.2758136
15437,-127.048706
15438,-1072.0835
15439,11.865067
15440,-18.76664
15441,-4234.694
15442,-1411.0597
15443,1125.7305
15444,-62.000435
15445,-960.4136
15446,-68.67723
15447,63.35797
15448,106.63307
15449,-1758.4564
15450,0.0017511426
15451,253.64896
15452,-636.1658
15453,-564.73596
15454,121.977
15455,-123.75961
15456,1063.0314
15457,1349.9639
15458,6.70489
15459,-10.378752
15460,-411.41174
15461,-17.056227
15462,-767.93896
15463,-4.1976223
15464,-1151.1614
15465,-413.72333
15466,102.175934
15467,126.14719
15468,238.00296
15469,-0.2002355
15470,-268.82526
15471,-110.07739
15472,-7.9409833
15473,-1.8296211
15474,-20.003162
15475,879.24023
15476,549.795
15477,114.87094
15478,-882.64075
15479,3.6447158
15480,-215.90002
15481,3.9525714
15482,23.98722
15483,-391.2761
15484,-39.47731
15485,827.0756
15486,-982.58826
15487,44.709526
15488,-76.63838
15489,10.349884
15490,-1995.8683
15491,-2.7663074
15492,0.64375496
15493,-72.05613
15494,310.05896
15495,-1.2860742
15496,-551.7178
15497,-2193.241
15498,467.8344
15499,1.8664206
15500,1043.8007
15501,840.9263
15502,-1272.3835
15503,390.7459
15504,-15.704201
15505,-901.6257
15506,1058.9302
15507,1760.9597
15508,0.06330927
15509,2530.5564
15510,2184.1409
15511,724.9946
15512,-102.08587
15513,510.26318
15514,292.26102
15515,-2101.671
15516,-493.1745
15517,390.71558
15518,13.137521
15519,294.37064
15520,-737.64886
15521,-17.868958
15522,1964.9497
15523,-67.806
15524,-296.757
15525,-0.0031045277
15526,-1367.3151
15527,240.64043
15528,440.0833
15529,399.39008
15530,257.71033
15531,-3226.0566
15532,-0.007422543
15533,-466.0116
15534,133.94647
15535,147.37738
15536,-12.807086
15537,-226.0887
15538,-852.24634
15539,55.62874
15540,132.52596
15541,2571.7683
15542,126.25781
15543,-1.6697431
15544,-36.072323
15545,241.05508
15546,1487.3793
15547,-21.195293
15548,-142.35188
15549,557.7133
15550,362.11798
15551,-3626.5674
15552,-1680.7562
15553,59.125244
15554,1091.8395
15555,293.89038
15556,303.7237
15557,-562.2405
15558,19.831284
15559,-6.9660554
15560,803.38745
15561,-9.496333
15562,-0.29132777
15563,304.74045
15564,339.6435
15565,294.6628
15566,110.92438
15567,181.59137
15568,-276.9781
15569,-425.87442
15570,237.01514
15571,-470.0284
15572,-1.9047565
15573,-62.206738
15574,-236.61345
15575,38.82831
15576,-4.766892
15577,15.696494
15578,341.8263
15579,0.7701754
15580,11.329498
15581,-1.4516222
15582,408.85724
15583,-58.610764
15584,-1472.183
15585,-332.7386
15586,-385.35583
15587,-33.296127
15588,471.96255
15589,1249.5952
15590,-427.3347
15591,1173.6307
15592,-445.5717
15593,-2810.421
15594,-813.9561
15595,562.4612
15596,-205.84207
15597,-4.0123687
15598,145.77591
15599,-519.3082
15600,-3.541334
15601,-12.76735
15602,-139.3771
15603,9.741433
15604,-3776.2222
15605,-229.03935
15606,317.35245
15607,205.46481
15608,-106.34125
15609,699.5723
15610,66.36668
15611,418.76663
15612,-130.5983
15613,-836.7468
15614,-2001.3499
15615,-35.73431
15616,3733.0166
15617,10.375391
15618,-20.61494
15619,469.9745
15620,-26.090088
15621,60.94645
15622,194.24623
15623,444.4943
15624,113.794464
15625,178.49323
15626,-1.4457393
15627,948.7173
15628,4012.1602
15629,-40.586075
15630,-2469.2773
15631,669.6041
15632,-13.53014
15633,-80.65791
15634,-50.834667
15635,1028.9023
15636,-351.51703
15637,-84.88852
15638,-32.635902
15639,51.06101
15640,878.6972
15641,527.3447
15642,506.233
15643,10.894379
15644,-69.68974
15645,-0.16053359
15646,-1.2180674
15647,-416.84726
15648,-513.684
15649,-394.23334
15650,-0.00026062597
15651,1152.3809
15652,746.5206
15653,2052.3005
15654,395.65427
15655,-14.923038
15656,320.19376
15657,-200.34259
15658,553.1836
15659,255.10997
15660,922.3948
15661,-13.598827
15662,259.58893
15663,320.75842
15664,-52.14523
15665,1227.6736
15666,-70.08394
15667,4.2888055
15668,-60.2723
15669,2.1762307
15670,-203.07567
15671,100.27692
15672,-596.66815
15673,17.283085
15674,586.2811
15675,-17.66697
15676,300.4232
15677,-848.88196
15678,2109.6873
15679,1607.4312
15680,-223.33739
15681,-104.77768
15682,-625.60156
15683,-1066.5984
15684,-18.61688
15685,-964.33264
15686,-268.53937
15687,5995.4097
15688,753.4519
15689,1273.2455
15690,-0.00038995838
15691,-164.98184
15692,931.6621
15693,-202.41483
15694,39.49938
15695,-4.5738254
15696,549.7823
15697,-305.18674
15698,281.46698
15699,1152.1643
15700,141.54517
15701,756.9691
15702,-21.682245
15703,-571.8753
15704,-1084.8436
15705,17.022572
15706,-1336.9186
15707,-425.63684
15708,-0.2860972
15709,-18.71942
15710,237.94617
15711,-359.50626
15712,-57.10052
15713,-464.42422
15714,-22.532803
15715,-329.50668
15716,171.70572
15717,572.3935
15718,-6.6797338
15719,-295.61722
15720,-393.1184
15721,-18.16363
15722,1919.6481
15723,-251.38177
15724,-11.204954
15725,-0.0019258023
15726,-2058.2168
15727,-1296.2843
15728,-54.732254
15729,-2748.1475
15730,-1005.0385
15731,-1962.184
15732,376.04272
15733,2656.3674
15734,-1310.4116
15735,-689.48486
15736,-238.41301
15737,993.6051
15738,314.48346
15739,-8.3436985
15740,-176.09883
15741,344.75754
15742,-745.09344
15743,-1555.7721
15744,-161.18689
15745,1238.7565
15746,-297.3424
15747,-633.54785
15748,-7.474905
15749,-2261.1006
15750,408.92175
15751,-1043.4728
15752,-3131.4504
15753,351.99915
15754,1938.4971
15755,-1046.7758
15756,-670.85834
15757,-373.36865
15758,1993.5024
15759,239.83766
15760,-14.814596
15761,1017.92267
15762,504.32758
15763,3072.8982
15764,-4576.459
15765,8.592463
15766,-564.3227
15767,-100.03082
15768,214.9512
15769,-8.385482
15770,491.07703
15771,-72.85715
15772,73.044785
15773,-406.90366
15774,615.2287
15775,219.38847
15776,1554.3137
15777,6249.3174
15778,-1168.8704
15779,2144.8066
15780,355.44083
15781,1698.7714
15782,-1167.6193
15783,741.4339
15784,10.673264
15785,-460.7
15786,231.94719
15787,1013.5325
15788,-11.953839
15789,-873.1337
15790,-303.39862
15791,0.05607023
15792,-1705.8414
15793,-0.12318672
15794,1025.7815
15795,150.56642
15796,-805.3412
15797,-1230.6028
15798,294.0098
15799,170.9446
15800,1387.3817
15801,-1577.3824
15802,819.5546
15803,156.34009
15804,-30.761524
15805,405.07858
15806,376.8057
15807,1956.478
15808,507.9352
15809,943.9812
15810,-221.23419
15811,-606.77277
15812,-197.86249
15813,-10.82501
15814,-1062.1909
15815,-912.32324
15816,112.95145
15817,-1059.6324
15818,-1608.0217
15819,-28.97498
15820,-2890.4775
15821,-312.50677
15822,-303.96713
15823,63.83786
15824,-413.80646
15825,25.014414
15826,-1726.0892
15827,104.553314
15828,-59.508366
15829,-97.74886
15830,0.31356388
15831,-203.35724
15832,521.7732
15833,-23.12113
15834,64.646645
15835,-549.06085
15836,39.694824
15837,468.16315
15838,-385.68735
15839,-182.03429
15840,-258.78818
15841,0.26168802
15842,642.39404
15843,-1574.6622
15844,28.518303
15845,-1725.9813
15846,-1069.7406
15847,-1602.2136
15848,3.5624328
15849,-1.8799198
15850,-179.62053
15851,700.54785
15852,-3.8266773
15853,57.766632
15854,-865.0431
15855,-4235.7935
15856,-40.201298
15857,123.20175
15858,-0.0016673087
15859,283.17792
15860,2557.886
15861,377.3246
15862,-8.698277
15863,253.58781
15864,-39.42941
15865,-88.96474
15866,128.0116
15867,-2.0808816
15868,265.3052
15869,-415.14288
15870,-648.77826
15871,-2154.9863
15872,-1025.7108
15873,904.62933
15874,-22.677412
15875,-21.05604
15876,-156.33955
15877,108.32134
15878,706.6379
15879,-5.782638
15880,-264.65088
15881,359.98663
15882,38.884487
15883,488.25143
15884,26.58488
15885,235.62491
15886,535.92816
15887,-778.88074
15888,-44.964188
15889,-777.30664
15890,251.3693
15891,116.62097
15892,-36.82729
15893,-60.97508
15894,-2097.5137
15895,255.39313
15896,-664.6291
15897,-319.4267
15898,478.46
15899,301.24408
15900,2694.3398
15901,-982.4873
15902,-17.069204
15903,-729.49927
15904,1670.3279
15905,-18.84615
15906,-242.02588
15907,-80.71113
15908,749.99927
15909,-500.68124
15910,4.349002
15911,-441.12888
15912,-3.9023075
15913,1083.1
15914,-2.2611957
15915,-375.3579
15916,1098.3634
15917,68.74332
15918,-1013.651
15919,-144.01187
15920,166.2124
15921,-389.41995
15922,228.57442
15923,-1.7937676
15924,-234.28926
15925,-12.279828
15926,-983.88885
15927,202.46051
15928,-36.53943
15929,1.4256606
15930,1283.1292
15931,1.0743444
15932,47.589966
15933,801.8011
15934,1736.9012
15935,582.1
15936,-79.00706
15937,-138.21024
15938,-143.49663
15939,-807.5728
15940,295.17072
15941,-312.65506
15942,-141.82828
15943,-272.40295
15944,-584.2854
15945,0.39624038
15946,52.907932
15947,-738.97375
15948,-67.582726
15949,480.85437
15950,128.1735
15951,1328.0709
15952,-117.5635
15953,-11.085598
15954,-424.10922
15955,569.4276
15956,-478.14905
15957,110.92042
15958,-772.1681
15959,-690.4114
15960,-69.41316
15961,-401.14478
15962,960.4703
15963,-56.208168
15964,341.95645
15965,-2.1599047
15966,110.8039
15967,134.51404
15968,-691.2104
15969,5627.091
15970,220.89609
15971,2979.2366
15972,-312.50592
15973,-195.8891
15974,881.45917
15975,-0.65725726
15976,726.48865
15977,-0.02236931
15978,201.43985
15979,-1312.2517
15980,-530.87933
15981,0.013446071
15982,-3961.3872
15983,2.2234154
15984,1.4961108
15985,47.81418
15986,88.377045
15987,62.863354
15988,-626.38776
15989,11.471206
15990,-5.9483447
15991,-4.3526807
15992,290.60654
15993,6.2525177
15994,32.348022
15995,-140.31915
15996,-5.436691
15997,104.26383
15998,-98.94995
15999,1297.7047
16000,13.110276
16001,2865.1455
16002,-9.0911875
16003,11.3034935
16004,-1011.067
16005,-15.134826
16006,-10.473321
16007,-569.77905
16008,-175.44217
16009,750.39014
16010,268.7802
16011,262.0378
16012,-785.62646
16013,18.26872
16014,217.50323
16015,-1718.5332
16016,-362.33838
16017,1212.08
16018,2914.3872
16019,770.9436
16020,0.003650825
16021,296.2485
16022,703.19147
16023,-179.86896
16024,-607.1889
16025,-381.84332
16026,7.6297655
16027,-12.684501
16028,0.310265
16029,2176.0273
16030,66.40103
16031,612.1275
16032,1503.0197
16033,58.443268
16034,3.5773869
16035,-228.84787
16036,160.68329
16037,-2564.173
16038,-2.057394
16039,-1793.85
16040,1152.4038
16041,576.41125
16042,309.07944
16043,-387.29
16044,727.9946
16045,-343.62466
16046,-531.73425
16047,-213.69644
16048,-210.05429
16049,-68.148254
16050,2.3193066
16051,2.603459
16052,-1060.0826
16053,26.342512
16054,2009.8066
16055,31.922508
16056,-25.03935
16057,-308.82083
16058,-72.89844
16059,-1107.2106
16060,498.3136
16061,-347.26694
16062,-8.102875
16063,-706.93884
16064,-30.10812
16065,-410.18796
16066,-68.710075
16067,174.20403
16068,-241.69986
16069,-0.8211108
16070,678.50757
16071,-27.968388
16072,-5.2966375
16073,870.34796
16074,458.88043
16075,79.417946
16076,-353.847
16077,261.11414
16078,917.8166
16079,-595.046
16080,-835.88556
16081,1320.4758
16082,95.83285
16083,-354.4589
16084,-1870.691
16085,542.4524
16086,-722.8113
16087,-158.09167
16088,333.26273
16089,825.9307
16090,-1434.9232
16091,199.01501
16092,0.15972185
16093,3.5733337
16094,181.91876
16095,-238.60355
16096,-1274.6333
16097,419.8412
16098,-327.5523
16099,-14.656031
16100,-271.4311
16101,275.15433
16102,-303.04163
16103,392.17343
16104,460.06714
16105,193.62999
16106,369.42065
16107,228.39119
16108,370.94797
16109,-28.654564
16110,-1234.5394
16111,0.0025695432
16112,-1089.0646
16113,5.0673876
16114,1130.5514
16115,17.362677
16116,-793.8734
16117,-195.14627
16118,-0.001982748
16119,561.25604
16120,-185.81915
16121,-1135.4713
16122,506.94083
16123,1.5166159
16124,-905.77203
16125,-29.09868
16126,-1321.7408
16127,902.8622
16128,-339.3753
16129,-82.47357
16130,2050.888
16131,-374.0281
16132,10.311163
16133,246.76518
16134,-175.53557
16135,412.26724
16136,157.02216
16137,-6.0484734
16138,-23.461948
16139,854.80164
16140,-2646.4236
16141,-1013.3249
16142,-1362.4777
16143,-480.1294
16144,-693.0888
16145,2010.293
16146,1030.591
16147,284.12683
16148,-1102.2413
16149,-12.902278
16150,3.4270375
16151,758.4398
16152,1597.3599
16153,-11.081925
16154,530.07684
16155,-3041.8708
16156,-475.0123
16157,613.2487
16158,2294.4673
16159,-49.49373
16160,1327.1228
16161,565.55396
16162,298.74387
16163,-3.5789285
16164,-234.56363
16165,91.63446
16166,354.14658
16167,-1533.5276
16168,0.005922773
16169,449.63208
16170,-39.021843
16171,-703.81116
16172,120.48489
16173,713.9861
16174,-580.2873
16175,657.702
16176,611.1808
16177,76.86377
16178,4.823421
16179,605.8956
16180,383.64368
16181,26.027815
16182,662.791
16183,-675.8303
16184,282.61792
16185,-8.613537
16186,-891.15405
16187,50.38289
16188,-70.849266
16189,1616.6786
16190,-176.51373
16191,713.6156
16192,-1.0733249
16193,750.45264
16194,-42.39194
16195,89.84676
16196,-495.8833
16197,100.408966
16198,-6.5652394
16199,-12.437956
16200,-341.39197
16201,-48.380997
16202,-299.86084
16203,-0.13028796
16204,-347.33282
16205,153.24457
16206,-326.3444
16207,359.66858
16208,-1129.7128
16209,-3.390629
16210,-292.93402
16211,429.00754
16212,812.3973
16213,1253.9553
16214,2255.6997
16215,653.46185
16216,239.16696
16217,159.59412
16218,-220.6232
16219,260.5034
16220,192.4737
16221,1078.8263
16222,387.0767
16223,-15.878292
16224,261.17126
16225,-42.61224
16226,360.66187
16227,278.08435
16228,-32.541428
16229,364.8391
16230,-725.9083
16231,-674.6494
16232,1291.0394
16233,-8.659436
16234,925.8402
16235,1657.3726
16236,-1564.1945
16237,-324.29364
16238,-2443.1306
16239,17.275372
16240,1271.7362
16241,-1783.0564
16242,-197.06631
16243,206.10771
16244,1727.7474
16245,-24.462997
16246,-6.2252517
16247,-541.17267
16248,15.582892
16249,0.0024173143
16250,36.701576
16251,-11.918298
16252,1866.2281
16253,-57.838886
16254,-108.73639
16255,0.0013069352
16256,19.950813
16257,-0.41353038
16258,10.657793
16259,-27.76057
16260,-418.30508
16261,-26.85386
16262,-10.808353
16263,-7.4415884
16264,-658.01514
16265,1082.6956
16266,381.52118
16267,165.81332
16268,-12.456845
16269,55.104065
16270,-70.70718
16271,-1227.3553
16272,432.85074
16273,943.7516
16274,-1037.0272
16275,-190.32124
16276,318.48004
16277,-2220.986
16278,230.65025
16279,268.36334
16280,255.12297
16281,-381.4971
16282,-215.81978
16283,79.110466
16284,119.48597
16285,43.429504
16286,-590.4398
16287,0.040036254
16288,-345.38547
16289,171.41022
16290,-231.00836
16291,1184.1368
16292,-33.835087
16293,-1710.9429
16294,-23.953167
16295,-128.56357
16296,640.35236
16297,229.21019
16298,-447.89838
16299,590.98035
16300,-8.992947
16301,653.41766
16302,-693.62805
16303,-350.6764
16304,325.83945
16305,-1.4227327
16306,-725.91156
16307,1309.0667
16308,173.91565
16309,-689.1113
16310,1784.836
16311,8.24716
16312,-86.046875
16313,37.008205
16314,661.9889
16315,-450.35745
16316,-2799.8115
16317,-844.01917
16318,-675.8339
16319,-2032.9604
16320,-3611.2751
16321,-2249.262
16322,-131.58363
16323,1377.2543
16324,-585.60095
16325,-367.6763
16326,1343.5189
16327,1690.4326
16328,-321.70795
16329,1258.1714
16330,7.073998
16331,-1412.8108
16332,83.17559
16333,698.92755
16334,368.74652
16335,438.52933
16336,-0.6547125
16337,-127.872116
16338,-431.0504
16339,-523.7792
16340,169.62411
16341,-36.133686
16342,-63.17545
16343,-59.22219
16344,1933.4215
16345,-6.7668586
16346,-1742.1207
16347,-493.5478
16348,2851.5066
16349,-11.888076
16350,914.51776
16351,-7.7034483
16352,-88.76248
16353,52.110703
16354,-2070.2485
16355,-67.14866
16356,-485.5826
16357,-187.26794
16358,18.528051
16359,-13.574129
16360,-670.37195
16361,-1.3222268
16362,-0.217031
16363,-29.74784
16364,3727.2222
16365,50.41947
16366,-798.09436
16367,-5.1452107
16368,170.30022
16369,137.01573
16370,2614.536
16371,-15.145883
16372,107.75125
16373,-43.303356
16374,-563.83453
16375,-1254.4207
16376,973.19714
16377,40.150204
16378,-312.05362
16379,45.806282
16380,435.2556
16381,721.4294
16382,875.5106
16383,7.0397015
16384,-1.1210599
16385,47.177757
16386,-8.398629
16387,-4462.3784
16388,-1226.3997
16389,1852.5343
16390,-2541.443
16391,628.66144
16392,-1392.9216
16393,-32.409634
16394,-238.0343
16395,-1648.3964
16396,-46.501934
16397,262.44357
16398,-71.8374
16399,-30.751873
16400,198.03796
16401,271.4186
16402,-0.07846653
16403,-37.50616
16404,328.98907
16405,158.54068
16406,165.72357
16407,1710.7753
16408,-734.2296
16409,83.735916
16410,885.1515
16411,-331.82224
16412,-5.28291
16413,-553.70074
16414,799.0045
16415,-273.78113
16416,-16.11895
16417,459.23917
16418,68.33678
16419,842.54553
16420,256.4084
16421,-105.0352
16422,865.93115
16423,-276.19055
16424,0.21169852
16425,429.3831
16426,3.6307204
16427,-18.972628
16428,34.000553
16429,-7.0454974
16430,704.5157
16431,135.90234
16432,-46.082153
16433,16.87654
16434,56.04156
16435,235.19562
16436,-18.034145
16437,43.747623
16438,1047.4398
16439,-121.36569
16440,-17.073805
16441,-819.8813
16442,-1326.8447
16443,21.656708
16444,161.0167
16445,-100.065765
16446,46.180115
16447,406.88394
16448,-50.98532
16449,-239.676
16450,0.009555564
16451,-10.606258
16452,14.60106
16453,-888.6577
16454,-893.2318
16455,1175.3885
16456,-193.00366
16457,614.78796
16458,2.4299178
16459,69.15607
16460,1442.005
16461,26.724365
16462,2307.5151
16463,-0.83792526
16464,399.25275
16465,-856.60394
16466,-181.56693
16467,4885.519
16468,-358.14145
16469,-333.85074
16470,1303.0836
16471,-2638.0942
16472,342.57703
16473,42.312622
16474,-24.534584
16475,-7.4156365
16476,493.18036
16477,975.6109
16478,-46.576675
16479,0.017950375
16480,-63.397884
16481,-185.45293
16482,-96.71924
16483,73.87254
16484,-665.3967
16485,-14.922772
16486,1085.9026
16487,-24.306995
16488,207.24582
16489,598.4785
16490,2365.2537
16491,-129.16266
16492,43.47586
16493,-37.724304
16494,-756.5581
16495,-527.42725
16496,-2204.295
16497,-819.4011
16498,-15.790645
16499,195.0404
16500,128.36389
16501,-259.04718
16502,-978.81635
16503,-866.2219
16504,-783.8494
16505,28.294182
16506,622.1958
16507,0.021674864
16508,595.9656
16509,160.18178
16510,40.878784
16511,0.0039110044
16512,-233.97815
16513,-1054.7207
16514,-14.5911665
16515,-9892.811
16516,237.85796
16517,-161.78938
16518,-462.72968
16519,521.5799
16520,-177.19771
16521,-896.5093
16522,-231.36276
16523,165.85376
16524,449.91086
16525,0.1773394
16526,-262.3449
16527,-11.297976
16528,-352.7897
16529,-125.92413
16530,-1213.3147
16531,0.002392814
16532,-0.8642507
16533,-441.3297
16534,660.6205
16535,250.00381
16536,-8.431579
16537,180.90564
16538,-10.127043
16539,-255.99603
16540,-825.8462
16541,734.4423
16542,136.03351
16543,0.2572079
16544,-400.1758
16545,-420.4687
16546,-38.538548
16547,41.64941
16548,240.64569
16549,-261.94714
16550,-397.51526
16551,-246.3363
16552,-519.155
16553,2393.45
16554,-900.258
16555,-889.8291
16556,946.97437
16557,-1064.0449
16558,-30.692987
16559,-24.910131
16560,28.281233
16561,65.3385
16562,-16.884119
16563,-455.41357
16564,-456.1667
16565,238.39229
16566,-22.612339
16567,811.0306
16568,-812.7825
16569,-97.64598
16570,-11.474147
16571,14.496782
16572,-1799.7667
16573,-2285.8865
16574,648.6841
16575,176.45091
16576,1286.1202
16577,-287.19043
16578,-976.29755
16579,428.71658
16580,851.07697
16581,514.34314
16582,-160.23792
16583,28.914162
16584,-71.99809
16585,-1526.672
16586,-1933.6615
16587,3905.2866
16588,-1620.6216
16589,-107.740204
16590,-495.59015
16591,78.2152
16592,1074.8256
16593,-295.04562
16594,-1761.5126
16595,-1540.3254
16596,-370.153
16597,-2338.3845
16598,237.77763
16599,478.97104
16600,1461.4406
16601,-510.86945
16602,17.362864
16603,-9173.172
16604,-115.033264
16605,227.09459
16606,1358.9149
16607,-33.39367
16608,-1313.1677
16609,-347.92007
16610,1536.1237
16611,-888.75464
16612,-19.952045
16613,3682.9604
16614,-412.62305
16615,72.939156
16616,5.0780263
16617,-79.834175
16618,130.20534
16619,488.09213
16620,-2.822785
16621,-1415.7913
16622,-23.466917
16623,1.3190497
16624,-191.4855
16625,-462.4711
16626,-226.88971
16627,78.78295
16628,349.8067
16629,-971.18146
16630,112.3996
16631,1111.6888
16632,2767.5938
16633,0.5230015
16634,-300.47534
16635,-36.016003
16636,409.34525
16637,-1086.8718
16638,0.48029286
16639,-1194.0968
16640,1332.6222
16641,-5.533948
16642,495.94165
16643,923.9638
16644,0.009767304
16645,-43.149734
16646,713.23114
16647,41.061234
16648,146.0199
16649,192.2715
16650,124.73779
16651,20.181381
16652,-0.0005153557
16653,-426.18625
16654,-7.134022
16655,-73.81299
16656,-1839.8055
16657,7.408933
16658,-757.9001
16659,-293.932
16660,621.62994
16661,-1018.18054
16662,121.824036
16663,629.9057
16664,1338.6628
16665,-87.65634
16666,-15.826076
16667,73.862144
16668,-76.81174
16669,180.65646
16670,-128.46945
16671,-41.281967
16672,-221.00934
16673,911.19464
16674,-3.45603
16675,-152.91692
16676,-210.8666
16677,-2374.1465
16678,-43.697777
16679,-1099.2979
16680,-818.4368
16681,-1220.2083
16682,274.53625
16683,30.065125
16684,1388.3121
16685,-607.6197
16686,272.64914
16687,625.59534
16688,-27.165634
16689,1242.8905
16690,310.53763
16691,-247.84125
16692,-603.2429
16693,0.0017511426
16694,1095.2463
16695,-754.2494
16696,87.50065
16697,-551.6833
16698,613.77716
16699,-603.18945
16700,130.00638
16701,621.925
16702,-236.07535
16703,-2186.1675
16704,-553.75995
16705,-162.22244
16706,-1020.12604
16707,-160.6011
16708,765.3622
16709,-50.218075
16710,28.808346
16711,879.679
16712,257.50046
16713,-128.957
16714,-696.08356
16715,-64.43288
16716,108.120926
16717,-55.252632
16718,83.60176
16719,-361.7745
16720,0.67985684
16721,-27.900126
16722,95.310875
16723,-9.52563
16724,-497.37457
16725,-89.234406
16726,1258.1161
16727,-1281.1243
16728,-876.51685
16729,8.448434
16730,586.6013
16731,815.34827
16732,289.25735
16733,-31.267805
16734,-12.446445
16735,93.05848
16736,9.412051
16737,1434.1036
16738,294.67816
16739,706.54175
16740,574.0853
16741,-0.2823423
16742,71.08864
16743,295.2484
16744,-231.21483
16745,2.0421314
16746,253.50908
16747,1036.753
16748,-512.38275
16749,-17.501356
16750,407.378
16751,-11.050199
16752,-619.42487
16753,148.78888
16754,50.764114
16755,-0.5136065
16756,-308.18726
16757,-692.90283
16758,303.1148
16759,-148.80069
16760,-62.71213
16761,-650.935
16762,3321.1921
16763,6.142776
16764,602.0575
16765,419.70834
16766,0.002028719
16767,-0.0016673087
16768,58.682064
16769,131.04137
16770,-22.063578
16771,-377.45148
16772,-507.0122
16773,90.52943
16774,-28.173203
16775,-298.08414
16776,-29.809685
16777,-5.5981555
16778,-188.3183
16779,-24.85944
16780,255.45523
16781,417.30225
16782,80.92522
16783,-1023.1911
16784,-788.9005
16785,-0.042666756
16786,288.48758
16787,-11.322472
16788,-260.7916
16789,1270.8838
16790,-1.5124145
16791,-601.11096
16792,-1151.2449
16793,-196.44775
16794,-1576.2264
16795,-421.93228
16796,-5076.986
16797,10.406921
16798,-96.08767
16799,62.383812
16800,-2151.9907
16801,29.254375
16802,-282.03656
16803,-0.437589
16804,22.211275
16805,1.6777079
16806,237.0748
16807,-318.35617
16808,-334.99994
16809,52.513184
16810,417.27393
16811,-14.984262
16812,677.40247
16813,600.3741
16814,-512.66614
16815,-533.47406
16816,60.31314
16817,-29.627481
16818,-60.536026
16819,-430.82724
16820,-3.954559
16821,4014.9624
16822,61.03285
16823,0.0061565517
16824,-79.36924
16825,-428.81723
16826,328.06293
16827,-400.89658
16828,1.917094
16829,767.84076
16830,0.03772697
16831,170.27786
16832,75.80893
16833,-5.1133056
16834,8.496722
16835,-250.02316
16836,-667.6814
16837,-2.860265
16838,679.1393
16839,146.07765
16840,-19.966223
16841,-9.962552
16842,427.03998
16843,171.29695
16844,356.57767
16845,-8.5268
16846,-190.1655
16847,-21.993229
16848,11.07542
16849,153.7862
16850,-185.4981
16851,-489.8904
16852,912.43286
16853,4.634826
16854,-376.9616
16855,-461.2652
16856,1748.6406
16857,811.9395
16858,-509.81427
16859,-1024.771
16860,737.1345
16861,1944.7059
16862,176.3237
16863,-1390.7021
16864,423.47385
16865,-347.00937
16866,-108.510994
16867,-464.42786
16868,649.1543
16869,-32.35791
16870,-221.35068
16871,-143.77563
16872,-253.52383
16873,-60.4307
16874,372.85803
16875,201.95207
16876,-426.06393
16877,367.55676
16878,1344.0536
16879,-42.810886
16880,-32.77448
16881,243.47069
16882,420.4595
16883,206.67131
16884,155.31757
16885,947.59595
16886,543.9224
16887,-46.8508
16888,-15.46366
16889,-8.403542
16890,1793.173
16891,0.26075843
16892,1207.1339
16893,-12.946411
16894,215.4106
16895,46.291595
16896,388.37158
16897,556.61456
16898,-947.403
16899,-395.69147
16900,19.098173
16901,345.128
16902,382.8631
16903,-142.74664
16904,-76.552666
16905,8.331421
16906,57.594086
16907,-216.46613
16908,160.13535
16909,462.67377
16910,-35.256382
16911,-42.25445
16912,92.49612
16913,-1587.6964
16914,-462.58936
16915,491.705
16916,735.8212
16917,333.17197
16918,-632.69037
16919,-455.7429
16920,-179.35233
16921,1062.05
16922,63.785667
16923,811.86523
16924,837.4162
16925,-24.863815
16926,-5446.6206
16927,-159.25218
16928,-24.275892
16929,-23.617891
16930,2.3295474
16931,-50.381947
16932,217.05125
16933,-14.711045
16934,747.7019
16935,873.79626
16936,26.2516
16937,179.68867
16938,1154.5038
16939,830.99884
16940,-73.197716
16941,819.69714
16942,1313.7109
16943,0.16349627
16944,636.7042
16945,-0.0017710081
16946,-48.121887
16947,-8073.343
16948,-10.198292
16949,-1357.5748
16950,-46.355873
16951,197.87651
16952,-1.4172757
16953,-1470.1918
16954,-75.00346
16955,-408.49362
16956,-1378.9194
16957,263.00436
16958,-1372.6885
16959,1368.3982
16960,1277.1417
16961,147.44934
16962,-463.47614
16963,-455.9466
16964,-539.7908
16965,-383.12225
16966,-0.015406079
16967,933.56714
16968,399.43152
16969,2709.004
16970,-59.128044
16971,206.6124
16972,372.3482
16973,-705.52264
16974,311.95404
16975,-360.38602
16976,-826.1205
16977,-7.4471536
16978,10.399244
16979,-448.92456
16980,-1669.317
16981,-333.79993
16982,-12.963854
16983,-780.44104
16984,-440.11374
16985,-281.26437
16986,-429.54385
16987,161.09
16988,-353.6098
16989,-394.50732
16990,318.88147
16991,533.21875
16992,-837.8592
16993,3832.57
16994,705.8613
16995,215.89984
16996,-1154.2323
16997,-109.01564
16998,775.2931
16999,-4392.746
17000,-3152.6194
17001,-388.40958
17002,2132.6006
17003,-100.85094
17004,406.22458
17005,820.2507
17006,868.67725
17007,-508.69046
17008,385.90836
17009,-57.938313
17010,1105.6617
17011,1321.9795
17012,145.57811
17013,-443.56918
17014,-7.5999665
17015,-14.355311
17016,-41.3555
17017,-1200.0448
17018,-984.6798
17019,-266.2318
17020,-305.4759
17021,545.45245
17022,1891.0457
17023,62.394836
