,p0q0
16682,97.29143
16683,7.773355
16684,-1915.2877
16685,-288.13043
16686,9.933397
16687,239.06859
16688,1.1108845
16689,-147.20013
16690,-2.2501602
16691,-2237.4832
16692,-911.9377
16693,-484.63
16694,435.47906
16695,18.884012
16696,1.2756717
16697,1.0345284
16698,549.1532
16699,-4045.899
16700,-385.6627
16701,-658.6849
16702,-733.78876
16703,-435.70294
16704,-463.40427
16705,2.5129058
16706,-638.54364
16707,-738.72437
16708,-1124.7994
16709,2860.3428
16710,3.1875997
16711,-136.29547
16712,3.1501803
16713,-1103.0057
16714,-100.75298
16715,-261.6983
16716,-11.020536
16717,-1403.4807
16718,-59.876286
16719,-322.65192
16720,-350.48846
16721,-513.6957
16722,-612.0031
16723,-636.9359
16724,-588.2274
16725,-576.40076
16726,-569.4933
16727,-524.37396
16728,37.212845
16729,3193.08
16730,0.35109589
16731,-521.8403
16732,0.52985203
16733,-138.03601
16734,-1576.5323
16735,-0.0011815549
16736,-374.4363
16737,-368.74622
16738,1746.7626
16739,12.238366
16740,-244.21948
16741,-1546.2053
16742,-5753.461
16743,633.1295
16744,-1416.6782
16745,-3616.7769
16746,394.4183
16747,72.860535
16748,0.5728011
16749,34.479202
16750,-3468.9358
16751,-2471.5435
16752,8.540484
16753,-10755.936
16754,-8081.7285
16755,-5750.438
16756,200.70157
16757,-6373.5317
16758,5.2938843
16759,-5.7835007
16760,-1009.6626
16761,3.8525906
16762,-1.3332385
16763,-6.000654
16764,-1825.6259
16765,-5029.014
16766,-5190.788
16767,-1286.3853
16768,3.3036501
16769,7.58958
16770,-236.77437
16771,-1625.1447
16772,-0.66696113
16773,21.617737
16774,1959.4785
16775,26.798107
16776,-645.87823
16777,-1995.9723
16778,-188.78452
16779,-38.64181
16780,11.328465
16781,1.0217445
16782,-153.07352
16783,-12.180287
16784,-1190.8011
16785,-3147.7793
16786,-132.30669
16787,-4986.104
16788,-2786.4304
16789,-926.7161
16790,-2009.2435
16791,-2145.3127
16792,12.169385
16793,-1720.7579
16794,-970.0042
16795,-782.4804
16796,-4982.676
16797,-9537.28
16798,5.4713116
16799,-4050.8474
16800,-6100.268
16801,-1885.5135
16802,-0.17740466
16803,-672.8636
16804,-7.4133873
16805,-3969.2354
16806,-2258.187
16807,-1733.3793
16808,-2137.5215
16809,-1963.0308
16810,-2200.962
16811,1.1985536
16812,-393.57544
16813,-387.27408
16814,-566.30145
16815,-697.44824
16816,-690.12665
16817,-705.9871
16818,-1096.5592
16819,3636.425
16820,37.40369
16821,-30.927866
16822,-11.580518
16823,-321.95865
16824,-756.79974
16825,-21.84665
16826,-287.23755
16827,-376.40472
16828,-477.69916
16829,-483.68265
16830,-482.2213
16831,397.5891
16832,4.142608
16833,8.29267
16834,-2431.1504
16835,-538.90625
16836,-288.1258
16837,-1.6246312
16838,-233.32082
16839,-227.7602
16840,-224.67567
16841,-253.71591
16842,-238.44324
16843,-245.6784
16844,-216.97449
16845,-237.61453
16846,-235.55428
16847,-343.79684
16848,-173.80396
16849,-1651.6368
16850,-120.53611
16851,0.2842251
16852,-479.72418
16853,-247.09119
16854,-350.33975
16855,-482.94122
16856,-476.2249
16857,-469.5095
16858,-463.3614
16859,-485.0355
16860,-408.93433
16861,-496.94598
16862,-423.7288
16863,-569.23395
16864,269.2263
16865,-563.8333
16866,-503.19733
16867,319.57764
16868,26.034893
16869,27.502684
16870,-4.756164
16871,369.50052
16872,-76.294525
16873,-95.53712
16874,-243.56686
16875,-239.55782
16876,-544.3917
16877,-647.6855
16878,-648.3127
16879,-1137.953
16880,-780.32086
16881,-2262.2678
16882,-7752.7266
16883,-5883.3467
16884,-3590.7874
16885,-1272.3658
16886,-8714.175
16887,-3722.985
16888,-858.7861
16889,1.662472
16890,-441.19427
16891,-515.05566
16892,-434.47372
16893,-500.17178
16894,-627.9528
16895,-585.5251
16896,3357.069
16897,27.391798
16898,9.6541195
16899,0.07935395
16900,-88.09276
16901,261.84808
16902,-437.53754
16903,-487.17404
16904,-823.40326
16905,-4253.2197
16906,-4324.683
16907,-999.97925
16908,0.0029935879
16909,-4563.109
16910,-1083.8716
16911,-1822.2153
16912,-2067.84
16913,-804.25836
16914,-780.2636
16915,-606.7927
16916,-386.54446
16917,0.63650346
16918,-315.9794
16919,-0.5582532
16920,-723.36005
16921,-408.28384
16922,139.7305
16923,-4298.3525
16924,1.2859086
16925,16.865225
16926,-658.90546
16927,-898.09595
16928,-1780.1586
16929,133.26482
16930,-338.86365
16931,1629.7925
16932,28.745121
16933,-12035.3
16934,-4002.7048
16935,-4037.7856
16936,-547.2502
16937,-1396.8387
16938,-1435.7299
16939,1.2789468
16940,0.65969515
16941,-408.9353
16942,-555.10315
16943,-642.15936
16944,-638.10876
16945,-1027.7108
16946,2939.8113
16947,25.834545
16948,-3559.2278
16949,-3725.7974
16950,0.80196077
16951,28.598198
16952,11.228461
16953,-3252.4497
16954,11.020383
16955,-6285.919
16956,-0.9035639
16957,-1407.2327
16958,-60.697628
16959,7.0229044
16960,-801.89575
16961,715.268
16962,-3665.87
16963,-475.24377
16964,-12.688271
16965,-434.4331
16966,-61.175003
16967,-428.47507
16968,-578.4925
16969,-1409.4097
16970,-921.43195
16971,-1208.6416
16972,-686.1101
16973,-659.1329
16974,-576.6529
16975,-585.8502
16976,-108.44124
16977,-1100.92
16978,-992.22345
16979,-5581.8745
16980,0.8811765
16981,-5191.974
16982,-544.85144
16983,-7768.659
16984,-516.2568
16985,-557.48315
16986,342.11282
16987,-4310.0273
16988,1142.3383
16989,59.548267
16990,-7696.2793
16991,-14.751144
16992,71.87331
16993,-619.0466
16994,-624.7963
16995,35.50557
16996,16.444752
16997,3032.511
16998,30.652922
16999,7.0051117
17000,-205.7913
17001,-4348.8667
17002,-1936.8832
17003,-298.9284
17004,-35.911
17005,-490.6307
17006,1264.9729
17007,3.2263706
17008,7.72391
17009,893.06696
17010,1.642808
17011,0.3861247
17012,24.92068
17013,-132.57764
17014,-941.3827
17015,-557.509
17016,-522.1786
17017,-579.0864
17018,-668.7529
17019,-773.24316
17020,2280.675
17021,-4403.9697
17022,-3752.6265
17023,10.130437
17024,-230.25018
17025,-2112.8574
17026,-798.4636
17027,-320.55133
17028,-311.54654
17029,-3798.2048
17030,-317.53485
17031,2027.9131
17032,-28.649525
17033,-264.20377
17034,0.3986792
17035,-1751.5647
17036,-107.67599
17037,-0.9776482
17038,-3750.5303
17039,-3124.4827
17040,-2888.2815
17041,-29.408602
17042,0.40648326
17043,-2310.069
17044,-381.3639
17045,-328.21808
17046,-638.0404
17047,-565.439
17048,-532.0303
17049,-642.1769
17050,1.4451097
17051,-538.91754
17052,-634.7646
17053,-635.4016
17054,-638.3841
17055,-1221.8724
17056,-538.82367
17057,-513.21655
17058,-488.14868
17059,-490.46933
17060,-671.96423
17061,-1123.8694
17062,-49.260876
17063,4.5619683
17064,-131.31454
17065,12.579911
17066,-2.2050545
17067,-95.33399
17068,1.0906456
17069,-1.5120999
17070,-1361.7805
17071,-248.04097
17072,11.462598
17073,395.1802
17074,25.20928
17075,1.4916948
17076,1.097202
17077,2.8126836
17078,49.258278
17079,-2448.301
17080,-4824.435
17081,-4979.6753
17082,-2320.6125
17083,-5288.0557
17084,0.4899475
17085,-273.2793
17086,-268.72495
17087,-268.7968
17088,-426.6747
17089,-517.5948
17090,-531.49384
17091,-546.49976
17092,-507.67267
17093,-661.8629
17094,-689.7896
17095,-1077.6106
17096,3604.2756
17097,-4481.018
17098,-296.35794
17099,-6438.4546
17100,-6532.1997
17101,-135.0116
17102,-313.63055
17103,-476.85458
17104,-412.83157
17105,-520.2952
17106,-483.90494
17107,-397.91412
17108,0.954038
17109,-738.71295
17110,-5232.9346
17111,1.675848
17112,1940.6343
17113,-5.188562
17114,-1899.7676
17115,-236.3465
17116,13.037059
17117,2872.8816
17118,28.145397
17119,-121.686874
17120,-769.06213
17121,21.155304
17122,-680.8666
17123,4.536311
17124,-507.69418
17125,-499.27393
17126,-498.0347
17127,-852.0452
17128,-6328.519
17129,0.54426086
17130,-565.5832
17131,-482.44598
17132,-684.7822
17133,-653.93945
17134,-620.4639
17135,-610.69116
17136,3101.1445
17137,0.0023893695
17138,45.041668
17139,-4.76478
17140,-9048.318
17141,187.42638
17142,1.469976
17143,-683.2427
17144,-661.1629
17145,-642.50934
17146,-576.49176
17147,-489.5832
17148,0.9889673
17149,-776.9112
17150,2964.2598
17151,0.29865116
17152,24.289799
17153,12.013452
17154,-2846.7986
17155,-5209.7285
17156,-3630.171
17157,-863.5847
17158,-633.7829
17159,-5339.682
17160,-921.4642
17161,-4512.267
17162,-4080.7048
17163,-11017.787
17164,-3041.9543
17165,-6684.99
17166,-1554.8503
17167,-2638.3875
17168,-525.1482
17169,-1199.5802
17170,-1082.8761
17171,-283.3311
17172,-289.80838
17173,-296.50165
17174,1230.3486
17175,9.981933
17176,0.89381474
17177,-1.1397113
17178,6.2163367
17179,0.12891197
17180,0.02719064
17181,0.068282686
17182,-151.45566
17183,-153.64337
17184,-71.27799
17185,-177.19714
17186,-477.13605
17187,-593.7336
17188,-594.298
17189,-616.5322
17190,3357.0173
17191,14.726358
17192,-0.8364077
17193,-303.9642
17194,0.4745507
17195,0.54881346
17196,0.86244464
17197,-199.49614
17198,-197.02339
17199,-381.33914
17200,-498.466
17201,-519.5516
17202,-963.4196
17203,-701.737
17204,-843.0988
17205,-685.8657
17206,-422.923
17207,-5743.9033
17208,-363.67667
17209,-720.3305
17210,-473.5091
17211,-637.7808
17212,-592.02423
17213,-3077.3462
17214,-3669.642
17215,39.51994
17216,594.7045
17217,-441.4933
17218,4.886645
17219,-74.16175
17220,-3069.1543
17221,-1695.4359
17222,635.0629
17223,4.1119294
17224,-482.7486
17225,-472.11487
17226,-571.5877
17227,-519.9548
17228,455.4433
17229,4.4696217
17230,1.0056459
17231,0.5248206
17232,-5.653909
17233,-2282.2986
17234,-337.7888
17235,4.9820433
17236,-8063.4453
17237,-2650.523
17238,-1771.6873
17239,-2558.5918
17240,-383.54858
17241,5.0735164
17242,-1519.4103
17243,-3698.5032
17244,-15.380242
17245,-6382.3975
17246,0.83887506
17247,122.833374
17248,1290.6736
17249,123.47595
17250,-4480.633
17251,-4008.0742
17252,0.22662148
17253,-1309.97
17254,-467.92322
17255,-467.97803
17256,-451.04373
17257,-424.8778
17258,-430.05444
17259,-460.8169
17260,-596.17126
17261,-547.5412
17262,-68.84619
17263,0.33622304
17264,1068.1407
17265,-5.535806
17266,181.48486
17267,0.0008183005
17268,-119.51201
17269,289.5944
17270,-402.87262
17271,-242.97827
17272,-604.64465
17273,542.1866
17274,4.750429
17275,1.8534507
17276,-81.62724
17277,-3205.8982
17278,-173.0177
17279,4.7626734
17280,286.1748
17281,1.9801216
17282,21.702072
17283,-971.9688
17284,-2.1729429
17285,-264.67374
17286,0.8167532
17287,-531.74146
17288,-537.8263
17289,-532.37225
17290,-690.23413
17291,-685.31116
17292,-685.5068
17293,-528.60425
17294,-7954.5747
17295,-4971.2017
17296,2238.5212
17297,-4.0858784
17298,-4065.2725
17299,-619.9077
17300,314.21548
17301,-553.3448
17302,-351.03003
17303,-248.64716
17304,0.3160719
17305,-201.3721
17306,-180.6651
17307,-200.27219
17308,-168.27466
17309,-134.52103
17310,-154.83984
17311,-725.12506
17312,-282.42108
17313,0.14327757
17314,-206.37254
17315,-378.87872
17316,-352.3934
17317,-425.35913
17318,-413.75192
17319,-406.5144
17320,-581.365
17321,-664.8044
17322,-572.6807
17323,-1119.2797
17324,-826.8859
17325,-484.2084
17326,-529.7375
17327,-619.3899
17328,-5569.4976
17329,-619.1728
17330,-813.9199
17331,-723.06366
17332,-648.6422
17333,-1220.8378
17334,-6659.033
17335,-7107.7246
17336,-8452.852
17337,-6.541518
17338,11.7611685
17339,-92.62716
17340,3.483577
17341,409.7892
17342,-7.2893662
17343,66.46507
17344,-70.63824
17345,-143.45653
17346,-208.57614
17347,-249.17288
17348,-237.01976
17349,-2568.4385
17350,-2092.935
17351,-3862.894
17352,-4481.2383
17353,-5816.159
17354,-1229.146
17355,-1.0966201
17356,-790.1999
17357,-1671.5509
17358,-2685.631
17359,-5.897939
17360,4.9888763
17361,-33.097713
17362,-1.4561882
17363,-288.99506
17364,19.274822
17365,0.4112458
17366,-425.88995
17367,-196.54002
17368,0.0052694115
17369,-2182.3806
17370,-1942.2887
17371,-3643.751
17372,-4077.177
17373,-2350.4683
17374,-2166.509
17375,-97.54231
17376,-166.02905
17377,1.0390955
17378,-565.13354
17379,1.4371074
17380,-687.04645
17381,-597.25183
17382,-563.57367
17383,3739.5508
17384,-3894.561
17385,-240.31444
17386,-262.87177
17387,-316.24216
17388,-702.4722
17389,-1377.6957
17390,-271.86475
17391,-265.2144
17392,-257.79074
17393,-269.67526
17394,-280.43457
17395,0.55152553
17396,-232.44467
17397,0.5684136
17398,-294.11322
17399,-222.76364
17400,1635.2264
17401,-1384.1615
17402,-5.487493
17403,0.36021402
17404,-1350.561
17405,6.0261273
17406,-33.061523
17407,-3128.8372
17408,7.5569553
17409,-344.46442
17410,-301.672
17411,-816.08905
17412,-113.214066
17413,-123.60957
17414,-144.69562
17415,-142.88115
17416,-143.19238
17417,-347.00458
17418,-481.95856
17419,-467.48123
17420,-474.23184
17421,-578.83936
17422,-576.2696
17423,-547.49805
17424,-664.05334
17425,-598.57086
17426,3875.672
17427,55.298107
17428,-966.19324
17429,146.6146
17430,121.85321
17431,-468.2948
17432,29.440863
17433,-331.87958
17434,-3105.722
17435,1.5905312
17436,1.1703088
17437,0.9693789
17438,-811.13293
17439,-1084.1724
17440,-541.0618
17441,-518.7295
17442,-4021.264
17443,-6079.024
17444,-375.86765
17445,-4551.968
17446,-1851.0276
17447,-496.44287
17448,1.4114808
17449,-537.6485
17450,-653.78326
17451,-542.14496
17452,-507.11057
17453,1.1340499
17454,-530.7652
17455,-497.68967
17456,-604.7503
17457,-516.75446
17458,-468.1079
17459,0.44331327
17460,-880.824
17461,-586.58514
17462,-750.4703
17463,-4753.095
17464,-6029.5664
17465,-422.21216
17466,-322.99866
17467,-401.4384
17468,-500.7311
17469,-654.45703
17470,-628.05865
17471,-652.564
17472,-610.0561
17473,-504.84482
17474,-537.4021
17475,-450.71103
17476,4124.5615
17477,-351.5151
17478,-285.97928
17479,1.413082
17480,-2746.72
17481,-37.725025
17482,-461.00128
17483,-1185.5951
17484,-3139.3123
17485,23.978725
17486,183.6601
17487,-540.46826
17488,-529.79126
17489,-1431.8982
17490,-583.7345
17491,-602.06006
17492,-585.1776
17493,-668.7627
17494,4978.99
17495,6.2442374
17496,-754.817
17497,-449.5462
17498,1.6341583
17499,-2.9760273
17500,-2193.1414
17501,-2423.4783
17502,-5812.0366
17503,1.4116917
17504,-5009.0864
17505,-711.00977
17506,-738.8261
17507,-606.7642
17508,-638.19666
17509,-579.25085
17510,-544.65625
17511,0.88017625
17512,-493.73856
17513,-40.69197
17514,-930.45044
17515,700.2259
17516,2.0721865
17517,18.62976
17518,-451.0627
17519,-6.425961
17520,-452.02994
17521,-348.41647
17522,-4841.1562
17523,-3607.0364
17524,226.33333
17525,1.9183233
17526,-2375.1946
17527,-273.73602
17528,-1173.0269
17529,-449.55322
17530,-632.7243
17531,-624.5223
17532,0.9631255
17533,-643.60376
17534,-4337.0674
17535,-3906.5803
17536,6.766725
17537,-446.311
17538,-1310.451
17539,-1792.3015
17540,-679.74005
17541,-344.95837
17542,-317.16998
17543,0.13034523
17544,-503.03165
17545,-249.4811
17546,-457.85486
17547,-256.6361
17548,-419.1514
17549,463.83582
17550,-408.5248
17551,-700.785
17552,-654.14056
17553,4.3801737
17554,2.27549
17555,-1166.4882
17556,1.2090868
17557,0.15071379
17558,-247.31422
17559,-609.1936
17560,102.90855
17561,29.981298
17562,-0.83891404
17563,-3.8607051
17564,-1221.5385
17565,418.27917
17566,14.867567
17567,-8.891383
17568,-5.271174
17569,-1.2483213
17570,-417.23526
17571,-486.20862
17572,-466.09198
17573,-441.96115
17574,-391.0647
17575,-340.77948
17576,-632.7607
17577,-4599.4004
17578,-3792.9395
17579,-3871.947
17580,-2532.056
17581,1736.4545
17582,-0.19758743
17583,-1968.1093
17584,-293.82892
17585,-70.716385
17586,-212.48938
17587,0.5108997
17588,-242.46825
17589,-264.2861
17590,-245.05191
17591,-212.3987
17592,-556.79425
17593,-434.2047
17594,-451.52966
17595,-451.46262
17596,-636.17206
17597,-614.7999
17598,-620.8486
17599,-1032.4816
17600,-6572.076
17601,-4444.731
17602,-4608.528
17603,27.367525
17604,-7799.7944
17605,-5269.3184
17606,-398.5904
17607,-548.3792
17608,-635.5753
17609,-603.0882
17610,-557.9588
17611,-429.97076
17612,0.003571862
17613,24.928984
17614,0.002117415
17615,-532.15515
17616,-579.30414
17617,4.5578914
17618,-416.22034
17619,-398.67984
17620,-396.2733
17621,-388.00433
17622,-694.0267
17623,-5222.581
17624,-3811.0703
17625,-614.63525
17626,-3.741528
17627,-1616.1729
17628,-2210.602
17629,-285.495
17630,-344.7307
17631,-346.84872
17632,-335.64423
17633,-403.7626
17634,-383.70377
17635,-366.5437
17636,-405.04205
17637,2515.654
17638,33.519627
17639,-454.17337
17640,-62.053516
17641,34.499153
17642,0.2324441
17643,2.0268312
17644,-192.77657
17645,-242.60178
17646,-230.77539
17647,-3273.2588
17648,-2865.651
17649,-1280.1874
17650,-1814.7559
17651,113.596466
17652,-1748.5021
17653,13.315928
17654,9.328149
17655,-64.985214
17656,0.4277578
17657,1.7409462
17658,1.6394259
17659,-2568.4167
17660,11.870093
17661,1.1915331
17662,-461.40808
17663,-786.36615
17664,-5856.1494
17665,-4469.1504
17666,-4270.3823
17667,-1215.3413
17668,-750.06793
17669,-775.5251
17670,-550.4167
17671,3576.994
17672,5.79862
17673,0.086783394
17674,1.4090406
17675,-527.9043
17676,-1938.4501
17677,-4360.1875
17678,-4436.2476
17679,-59.61907
17680,-6976.7188
17681,0.5194456
17682,-2971.7117
17683,-684.8631
17684,-643.8867
17685,-632.1654
17686,-716.6559
17687,-714.0443
17688,-617.9925
17689,-522.66
17690,1.3227252
17691,1.303477
17692,-938.1602
17693,3301.5408
17694,0.595781
17695,-32.761044
17696,-4157.468
17697,-5527.366
17698,-2628.6677
17699,-760.02563
17700,-325.7667
17701,-406.31927
17702,-415.8785
17703,-403.9994
17704,-407.69263
17705,-380.7204
17706,-563.4462
17707,-530.88043
17708,-612.2687
17709,-270.256
17710,0.15975592
17711,-3202.7478
17712,-2760.9978
17713,2.7639077
17714,-1233.8894
17715,-395.6465
17716,1.2580383
17717,-342.57608
17718,-426.3413
17719,-416.28223
17720,-394.48172
17721,-382.24316
17722,-457.64014
17723,-390.03314
17724,-377.8642
17725,0.50775874
17726,-412.89435
17727,-445.86612
17728,-451.37393
17729,-387.93393
17730,-456.4825
17731,-435.75812
17732,-442.21652
17733,0.12398456
17734,-777.7203
17735,-4152.1963
17736,-3910.8918
17737,-1.4777576
17738,6.4382763
17739,-16.173004
17740,1.2631502
17741,-51.859844
17742,-1673.613
17743,-529.26416
17744,-371.71756
17745,-1752.301
17746,9.367046
17747,-2166.6372
17748,-4152.1636
17749,-1658.7682
17750,-2749.8865
17751,702.72864
17752,11.675211
17753,2.0665286
17754,0.4404767
17755,-638.24304
17756,-143.17604
17757,-307.4416
17758,-80.08149
17759,-497.28433
17760,-245.49664
17761,-594.8682
17762,-590.0452
17763,-538.1502
17764,-527.3656
17765,-260.85757
17766,-513.58575
17767,-5732.018
17768,-7643.123
17769,11.048862
17770,-514.21246
17771,1.2494577
17772,-575.6463
17773,34.110973
17774,-6800.1963
17775,-45.993977
17776,10.790367
17777,2.2436779
17778,-5527.578
17779,-608.8946
17780,-1624.6073
17781,-577.2112
17782,-708.3394
17783,-724.56665
17784,-736.9519
17785,-691.4891
17786,3954.0603
17787,19.861801
17788,-764.58124
17789,-1329.3125
17790,-1213.7714
17791,-212.32567
17792,14.18174
17793,-1317.5913
17794,-5947.0635
17795,0.69703925
17796,-127.90441
17797,-506.65482
17798,-936.3702
17799,-638.25555
17800,-4635.2095
17801,-536.3178
17802,-526.37305
17803,-548.9536
17804,-2475.6821
17805,-553.45624
17806,-566.63806
17807,-6729.728
17808,-4735.9414
17809,-9155.767
17810,-4504.82
17811,-3632.1975
17812,-436.1239
17813,0.41094202
17814,-1327.0546
17815,-4.0120425
17816,-548.90656
17817,-690.3074
17818,-683.8724
17819,-1251.6105
17820,-880.4601
17821,-880.9778
17822,3927.965
17823,10.078079
17824,-347.75143
17825,-6197.3687
17826,-702.7719
17827,-1364.4691
17828,-431.49774
17829,-448.85208
17830,-475.30515
17831,10.418462
17832,-371.85986
17833,432.5313
17834,-55.614582
17835,-129.31705
17836,-2293.336
17837,-7713.5376
17838,-4811.8774
17839,-123.49252
17840,18.34748
17841,-52.202026
17842,-1570.0768
17843,-6326.6675
17844,7.7651176
17845,-543.13086
17846,-529.60925
17847,-521.0242
17848,-509.67114
17849,-929.03455
17850,-6910.1943
17851,-6264.7085
17852,-7928.957
17853,-4285.7144
17854,-96.58568
17855,-336.68082
17856,-7.2271366
17857,-492.7869
17858,-551.7268
17859,-502.08688
17860,-477.28766
17861,-475.73145
17862,-522.3414
17863,-458.4137
17864,-529.9765
17865,-441.4857
17866,-456.07748
17867,-521.14014
17868,-456.87744
17869,-506.28296
17870,-461.8129
17871,-419.81177
17872,-524.60254
17873,-726.1331
17874,-5583.8667
17875,-3732.7883
17876,-3169.785
17877,-989.9312
17878,19.026625
17879,-1850.4087
17880,1.0586681
17881,-1186.0713
17882,-4720.148
17883,-9.097681
17884,2.918369
17885,4300.024
17886,44.78188
17887,16.551195
17888,-112.09881
17889,-152.79062
17890,-9.388976
17891,-188.72444
17892,-47.933945
17893,-50.25899
17894,-47.101143
17895,-260.1364
17896,-278.4264
17897,-315.60968
17898,-362.86487
17899,-377.9266
17900,344.7899
17901,-1361.2152
17902,-478.44946
17903,-704.2522
17904,-262.91418
17905,1.8523344
17906,-535.198
17907,-553.18427
17908,-544.3461
17909,-543.9125
17910,-538.2266
17911,-527.0108
17912,-503.7875
17913,0.9464915
17914,-467.43793
17915,-721.32513
17916,-5725.0464
17917,-367.06696
17918,-10624.073
17919,0.17203093
17920,-2751.3718
17921,-500.6523
17922,-632.3102
17923,-713.6361
17924,-694.55164
17925,-639.3632
17926,-589.3672
17927,-550.7759
17928,41.28837
17929,4156.6953
17930,1214.1196
17931,-884.76825
17932,-187.58813
17933,4.362219
17934,-581.495
17935,-3965.5596
17936,500.18265
17937,-7010.089
17938,-3325.9607
17939,-3171.8545
17940,-673.90454
17941,-720.41284
17942,-687.0831
17943,-723.1143
17944,4328.9976
17945,34.18883
17946,36.827938
17947,-1066.3591
17948,-451.6986
17949,-865.89636
17950,2.7234082
17951,-392.89783
17952,-496.69055
17953,-498.97495
17954,-501.96027
17955,-494.18024
17956,-470.03705
17957,-563.97687
17958,-535.3829
17959,-575.3045
17960,-492.7564
17961,-506.9514
17962,-430.1886
17963,-481.04404
17964,3588.222
17965,5.636203
17966,-282.4779
17967,-3.4140472
17968,-438.56216
17969,-425.37387
17970,3.0171251
17971,-234.74379
17972,126.427185
17973,1.0152817
17974,3.5228696
17975,-0.032251216
17976,0.9521291
17977,-220.04068
17978,-285.76245
17979,-378.2015
17980,-372.22382
17981,-2857.8994
17982,-2764.7412
17983,24.700705
17984,-2247.86
17985,-479.39148
17986,-2115.0737
17987,-462.78598
17988,-496.6773
17989,-401.29697
17990,-8172.3257
17991,-11.482107
17992,-4286.6885
17993,-4879.44
17994,-3961.0112
17995,-3357.212
17996,0.37168247
17997,-396.69376
17998,-388.96432
17999,-902.4821
18000,-3637.6426
18001,-420.93018
18002,-611.66473
18003,-578.0955
18004,-556.00323
18005,-5084.778
18006,-3009.4287
18007,-4219.953
18008,-7664.6167
18009,-4889.25
18010,-159.15512
18011,1.1556802
18012,-21.954597
18013,-3503.3572
18014,-1689.2375
18015,80.226135
18016,-2445.0974
18017,12.668802
18018,-1576.326
18019,-6.1030354
18020,-96.0851
18021,-2189.1387
18022,-2475.6091
18023,-2729.39
18024,-3185.408
18025,5.3356376
18026,-2830.307
18027,2.0767057
18028,-3398.8652
18029,-1921.0782
18030,-4.2446284
18031,-2329.973
18032,-100.2036
18033,-418.42902
18034,-0.47552767
18035,3.263869
18036,-855.36163
18037,-2201.0977
18038,-388.53058
18039,-339.5644
18040,-306.64948
18041,-358.84662
18042,0.63674307
18043,-297.8089
18044,-358.52853
18045,-1153.625
18046,-366.09644
18047,-384.6224
18048,-516.3476
18049,-489.93063
18050,-580.42883
18051,-1014.86615
18052,-734.5202
18053,-898.7938
18054,-787.07153
18055,-924.1722
18056,-447.17303
18057,236.96161
18058,-3183.532
18059,-2705.8555
18060,-2515.208
18061,14.28027
18062,-3559.4417
18063,0.9972831
18064,-307.27103
18065,-491.0313
18066,-632.63525
18067,-661.1794
18068,-650.244
18069,-1240.9724
18070,-1166.3479
18071,-1124.7313
18072,-1015.5192
18073,-1091.958
18074,0.6966029
18075,-386.4698
18076,-523.2299
18077,-4374.7603
18078,-2621.1758
18079,-0.6603873
18080,-4010.9653
18081,-1862.785
18082,-89.278145
18083,0.33845863
18084,0.88887763
18085,0.49951258
18086,-407.5159
18087,-491.03192
18088,-488.50742
18089,-497.44592
18090,-491.04608
18091,3002.6196
18092,22.312136
18093,3.7480686
18094,-2580.406
18095,-1.630081
18096,-86.42322
18097,-298.3787
18098,-356.40643
18099,-356.011
18100,-354.16962
18101,-351.35663
18102,-336.8413
18103,-496.16345
18104,-288.95465
18105,0.32904464
18106,-405.96698
18107,1883.7179
18108,19.795395
18109,-597.9382
18110,-1517.9174
18111,4.7508492
18112,-154.59187
18113,-250.56987
18114,-593.64124
18115,1283.9495
18116,30.070353
18117,1.5703889
18118,1439.041
18119,-5403.9575
18120,-1613.6985
18121,-648.9323
18122,-661.40643
18123,-607.92145
18124,-666.8399
18125,-553.2481
18126,1158.7214
18127,66.18177
18128,-157.8704
18129,-1063.9656
18130,-656.0402
18131,0.52765834
18132,-0.22365646
18133,-249.4437
18134,-391.6898
18135,-380.1631
18136,-394.39365
18137,-381.58218
18138,-365.26797
18139,-443.04874
18140,-424.35437
18141,-500.4307
18142,1.1280464
18143,-811.48834
18144,3014.194
18145,56.88038
18146,-236.77165
18147,-3906.8835
18148,-277.32205
18149,-875.64514
18150,1.019309
18151,-581.596
18152,-1063.0092
18153,-715.6302
18154,-876.31696
18155,-432.42767
18156,-491.62012
18157,-414.16635
18158,-545.3655
18159,-530.6977
18160,-553.0237
18161,622.5631
18162,27.61887
18163,1.0439955
18164,-92.01679
18165,-2971.5444
18166,-221.64426
18167,-309.38657
18168,-344.65173
18169,-573.1587
18170,-717.7711
18171,-761.31274
18172,-768.8487
18173,3874.6719
18174,19.983147
18175,-1.1046801
18176,-87.55538
18177,31.891483
18178,1.922771
18179,-53.51803
18180,-112.56737
18181,-228.82779
18182,-301.95068
18183,-306.69073
18184,-308.44342
18185,-402.56442
18186,-370.35706
18187,-306.80746
18188,-4285.7534
18189,-2725.9944
18190,-510.09982
18191,1.5125401
18192,-5114.1475
18193,-1781.4379
18194,-2653.564
18195,-173.69981
18196,-12.425094
18197,-743.2408
18198,28.597572
18199,-2587.4968
18200,2.0270708
18201,983.62506
18202,-9254.312
18203,-4051.2078
18204,-219.99913
18205,12.907993
18206,3217.254
18207,3.3690908
18208,-353.032
18209,1.0011029
18210,-2855.396
18211,-146.8979
18212,1.6255989
18213,-683.28125
18214,-688.441
18215,-6016.6465
18216,3715.9753
18217,675.0149
18218,-92.01316
18219,-319.9873
18220,-55.740467
18221,-78.72855
18222,0.35267264
18223,-53.62459
18224,-109.9829
18225,1.2320038
18226,85.755646
18227,-46.34705
