,p0q0
17368,1.163101077079773
17369,-0.4495327718555927
17370,0.334655174612999
17371,0.7576968014240265
17372,-0.4304435648024082
17373,0.9515316188335419
17374,0.010121918469667434
17375,-0.8865903936326504
17376,0.07504136338829995
17377,0.8063200265169144
17378,-0.6395839795470237
17379,-0.7271680951118469
17380,0.4730449378490448
17381,-0.6709064751863479
17382,-0.12792862802743912
17383,-2.114436721801758
17384,-0.055799410492181775
17385,-0.1475220203399658
17386,-1.5695927739143372
17387,-3.277743411064148
17388,0.333976811170578
17389,-0.9963900864124298
17390,-0.9638351514935494
17391,-1.9771904230117798
17392,-0.6463603511452675
17393,-0.23901428729295732
17394,-0.8507228434085846
17395,-0.6227979943156242
17396,-0.7966583736240864
17397,-0.23901428729295732
17398,-1.8105221509933471
17399,-0.4492594122886658
17400,0.30814532935619354
17401,-0.8882779151201248
17402,0.19223329275846482
17403,-0.18447258919477463
17404,-0.463563834130764
17405,-2.48264200091362
17406,-1.2449285596609116
17407,-2.355925554037094
17408,-1.4634594738483429
17409,0.3369028516113758
17410,-1.3388885959982872
17411,-1.9735820859670639
17412,-1.3063705682754516
17413,-0.24298334568738938
17414,0.03437255024909973
17415,-0.4799833744764328
17416,-0.4962552681565285
17417,-0.7258338905870915
17418,-0.6520281463861466
17419,0.1277490846812725
17420,-0.08327243104577065
17421,0.4580480828881264
17422,-0.5558896511793137
17423,-3.5360187888145447
17424,0.10916809439659118
17425,0.2768129616975784
17426,-0.4992967382073402
17427,0.6594358801841735
17428,-0.03605877384543419
17429,-0.8087254971265793
17430,-0.15978281944990158
17431,-0.7540319256484509
17432,0.1886473260819912
17433,-0.8398044288158417
17434,-0.4280353829264641
17435,-7.194650912284851
17436,-0.36463704109191897
17437,-1.2742337882518768
17438,0.4330522447824478
17439,0.24175046384334564
17440,-1.620036244392395
17441,-2.2224149107933044
17442,-0.453650626540184
17443,-0.6453982636332511
17444,0.5503553837537766
17445,-1.4459466218948365
17446,-0.608818593621254
17447,-2.1457360431551935
17448,-2.7060463547706606
17449,-0.6163407266139984
17450,-0.49949723184108735
17451,-1.5191685914993287
17452,-0.2914142295718193
17453,0.300060011446476
17454,-1.1143268167972564
17455,-1.757292425632477
17456,-0.4409207932651043
17457,-0.4767538607120514
17458,0.662101873755455
17459,-1.8551450610160827
17460,0.4462340876460075
17461,-0.03101421594619751
17462,-1.430448205769062
17463,-0.11804120838642121
17464,-0.41519286930561067
17465,-0.2073808193206787
17466,-0.4972048528492451
17467,-0.017825090885162355
17468,-0.03573883250355721
17469,0.41254488080739976
17470,0.08940039277076721
17471,-0.38484242260456086
17472,-3.4323185324668883
17473,-3.8054627418518066
17474,-0.1486816845834255
17475,-0.9488672837615013
17476,-0.15568992197513581
17477,-0.720602922141552
17478,-0.6026083201169967
17479,-0.40477910190820693
17480,-0.6560319155454636
17481,0.8517640739679336
17482,-2.058003968000412
17483,-0.30928094536066053
17484,-1.059509924054146
17485,0.12143614515662193
17486,-0.669365519285202
17487,-0.48417928963899615
17488,-0.48417928963899615
17489,-0.7283371269702912
17490,-0.48417928963899615
17491,-0.7111972659826279
17492,-0.6039264082908631
17493,-0.2732696793973446
17494,-0.8719200000166893
17495,-0.719402152299881
17496,0.1109779492020607
17497,-0.4215983562171459
17498,-1.7563580870628357
17499,-0.5530847951769828
17500,-0.055799410492181775
17501,-0.7367045104503631
17502,-0.12177232578396797
17503,0.3800920911133289
17504,-1.6951177358627318
17505,-0.8500524513423443
17506,-0.10843274742364883
17507,-0.4624613612890244
17508,-1.7051240146160125
17509,-0.5530847951769828
17510,-0.08891991376876832
17511,-0.483379440754652
17512,-1.2611384630203246
17513,-1.0992219269275665
17514,-1.0283100068569184
17515,-0.18874175548553468
17516,0.334655174612999
17517,0.334655174612999
17518,0.27023561149835584
17519,-0.2504999950528145
17520,-0.6242563873529434
17521,0.17495267912745477
17522,-0.020615983009338378
17523,0.4156689390540123
17524,-0.6514063626527786
17525,0.334655174612999
17526,-0.589459890127182
17527,-0.12397099733352661
17528,-0.6616995543241501
17529,0.19531374275684357
17530,0.14901627898216246
17531,0.1516903005540371
17532,-0.733179734647274
17533,0.13082450181245803
17534,0.1240638792514801
17535,0.19531374275684357
17536,-0.5303651951253414
17537,0.8108671352267265
17538,-0.5767768867313862
17539,-2.9502639174461365
17540,-0.46507847160100935
17541,-0.47271960973739624
17542,-0.6614403396844863
17543,-1.0992219269275665
17544,0.08915238380432129
17545,-0.4623654469847679
17546,-0.5920005552470684
17547,-0.05154497846961022
17548,0.09640887379646301
17549,-0.5214723587036133
17550,-1.4591185450553894
17551,0.12660880610346795
17552,0.3180251941084862
17553,-0.4215983562171459
17554,-1.2611384630203246
17555,0.12660880610346795
17556,0.5512270271778107
17557,-0.6722294002771377
17558,-1.8644525408744812
17559,-0.3403881102800369
17560,-0.18303162455558777
17561,0.40321056395769117
17562,0.10944555550813675
17563,0.022023241221904754
17564,-0.8039523899555207
17565,-1.2215126216411591
17566,-0.7009009718894958
17567,0.3749397248029709
17568,0.06868532747030258
17569,-0.7367045104503631
17570,-0.7353418841958046
17571,-0.4439571678638458
17572,-1.0589471399784087
17573,0.33978812098503114
17574,-0.06999685317277908
17575,-1.322225660085678
17576,-0.7367045104503631
17577,-0.715703172981739
17578,-0.5697593539953232
17579,-1.5590352475643159
17580,-1.9981973528862
17581,-0.16189414858818055
17582,-0.8454295992851257
17583,-0.16189414858818055
17584,-1.0255784064531326
17585,-1.1264635980129243
17586,-0.4066762447357178
17587,-0.9371435150504113
17588,-2.0614070892333984
17589,-0.5373579293489457
17590,0.3749397248029709
17591,-1.785375440120697
17592,-0.7367045104503631
17593,-0.16189414858818055
17594,-1.2598522990942
17595,-1.3027665436267852
17596,0.12660880610346795
17597,0.3605948746204376
17598,0.1806630700826645
17599,0.17625386342406274
17600,0.17135899811983107
17601,-0.47754799723625185
17602,-0.1779288925230503
17603,0.6665653944015503
17604,-0.4861068516969681
17605,-4.270341312885284
17606,-0.018083827942609786
17607,0.10944555550813675
17608,-0.5480479776859284
17609,-0.26270206198096274
17610,0.09119075611233711
17611,-0.009301049262285232
17612,0.4825549617409706
17613,-0.29136252775788307
17614,-0.18435432761907578
17615,-0.4201721251010895
17616,-0.1063970908522606
17617,-1.521581757068634
17618,0.10616039037704468
17619,-1.1315897762775422
17620,-0.37787971943616866
17621,-1.7197877407073974
17622,-0.12495516538619995
17623,-1.7345497012138367
17624,-0.17705543264746665
17625,0.14710040912032127
17626,-0.48199236392974854
17627,-1.5474929898977279
17628,0.15779228806495665
17629,-3.6451138734817503
17630,-1.5508687198162079
17631,-2.4755481243133546
17632,0.03772367537021637
17633,-0.5622410655021668
17634,-6.821118974685669
17635,-1.3125306725502015
17636,0.19024781435728072
17637,0.23622392266988754
17638,-1.4697523653507232
17639,-1.3125306725502015
17640,0.3195286363363266
17641,-1.3870747148990632
17642,-6.901886785030365
17643,-2.742141306400299
17644,-0.5184225916862488
17645,-3.3096006751060485
17646,-0.8108229666948319
17647,-0.7064149424433708
17648,-0.7009009718894958
17649,-0.8987372547388077
17650,-1.2373942852020263
17651,0.2768129616975784
17652,-0.12381194904446602
17653,-0.6373818263411521
17654,-1.370189082622528
17655,0.15477953106164932
17656,0.02827361524105072
17657,0.05980374664068222
17658,-0.2771030552685261
17659,-0.533202075958252
17660,-0.3201574385166168
17661,-0.4201721251010895
17662,0.5440138071775437
17663,-0.443853835016489
17664,-0.07157677561044692
17665,0.3710692897439003
17666,0.050619108229875566
17667,-0.443853835016489
17668,0.09119075611233711
17669,0.4324031829833984
17670,0.07480074539780616
17671,-0.30171972066164016
17672,-0.14655251577496528
17673,0.03437255024909973
17674,-0.14655251577496528
17675,0.012799790501594544
17676,0.205990332365036
17677,0.2242888554930687
17678,-0.6079844743013382
17679,-1.6184622287750243
17680,0.09516249597072601
17681,0.27995435893535614
17682,-0.5518431812524796
17683,-1.293743759393692
17684,-0.895238846540451
17685,0.4330522447824478
17686,-0.5518431812524796
17687,-1.1364376842975616
17688,-0.8339143350720406
17689,0.32330508828163146
17690,-0.5713574789464474
17691,-1.620036244392395
17692,-0.48417928963899615
17693,0.6104556441307067
17694,0.20077115744352342
17695,-1.8073288083076477
17696,0.09516249597072601
17697,0.27995435893535614
17698,-0.1480142705142498
17699,-1.6824867308139801
17700,-0.06593945771455764
17701,0.21473097652196885
17702,-1.311322671175003
17703,-1.2742337882518768
17704,-1.3230772107839583
17705,-1.9083020210266113
17706,0.1938222788274288
17707,0.222696952521801
17708,-0.40158146768808367
17709,-0.9773368835449219
17710,-0.48417928963899615
17711,-0.5905882343649864
17712,-0.3982369780540466
17713,-2.9820579528808593
17714,-0.40477910190820693
17715,-0.6689060762524605
17716,-0.5764753386378288
17717,-1.6333738029003144
17718,-1.4210945129394532
17719,-0.7770427107810974
17720,0.2651445187628269
17721,-1.5488161385059356
17722,-0.48417928963899615
17723,-0.1106970950961113
17724,-0.5135946772992611
17725,-2.482299971580505
17726,-0.4996341735124588
17727,-0.22398561015725135
17728,0.19768565222620965
17729,-2.103561043739319
17730,-0.48417928963899615
17731,-0.7167348138988018
17732,-1.4607135653495789
17733,-2.1451056838035583
17734,-0.895238846540451
17735,-0.22398561015725135
17736,-1.997313942760229
17737,-1.7408602833747864
17738,-0.5195204809308052
17739,-0.40693252682685854
17740,-1.4024327158927918
17741,-2.111939287185669
17742,-0.5922411680221558
17743,-0.4044553890824318
17744,-0.2707869201898575
17745,-0.5044704899191856
17746,-0.9984649389982223
17747,-0.547208496928215
17748,-0.7552337497472763
17749,-2.369846040010452
17750,-0.07300983369350433
17751,-2.4298763513565063
17752,-0.9494654044508934
17753,-0.6535567477345466
17754,-0.055799410492181775
17755,0.13962251096963882
17756,-1.699712520837784
17757,-1.3008895337581634
17758,0.08915238380432129
17759,-0.4065533563494682
17760,-1.6463592648506165
17761,-2.52732492685318
17762,-0.370043957233429
17763,-0.5162767201662064
17764,-1.232236957550049
17765,-0.5530847951769828
17766,0.12670261710882186
17767,-0.38890345469117166
17768,-1.6298113524913789
17769,-2.52732492685318
17770,0.03018284812569618
17771,-0.5658125057816505
17772,-1.243991231918335
17773,-1.2286447405815124
17774,-0.2608608707785606
17775,-0.7039806187152863
17776,-1.1566656291484834
17777,-0.551564621925354
17778,-0.10843274742364883
17779,-0.5400706797838211
17780,-1.6383539855480194
17781,-0.5213398352265358
17782,-0.055799410492181775
17783,-0.6778946042060852
17784,-1.2882711946964265
17785,-1.3008895337581634
17786,0.09819529801607133
17787,-0.48510977923870086
17788,-1.9922571897506713
17789,-0.11798846051096916
17790,0.29586559534072876
17791,-0.6616995543241501
17792,-0.6560576587915421
17793,-0.2868079826235771
17794,0.21542297452688217
17795,-0.4565692201256752
17796,-0.03878426477313042
17797,-0.3951993599534035
17798,0.4183565333485603
17799,-0.17547055929899216
17800,0.5506516560912132
17801,-0.7193771913647652
17802,0.6090260595083237
17803,-0.3951993599534035
17804,-0.17963534891605376
17805,-1.6881845712661743
17806,0.19936953037977218
17807,-0.7567691475152969
17808,0.19531374275684357
17809,-1.2365711152553558
17810,0.3195286363363266
17811,-0.3678307682275772
17812,0.8108671352267265
17813,-0.7050590291619301
17814,0.19040053486824035
17815,-0.9539984554052353
17816,-0.1398501180112362
17817,-1.500196236371994
17818,-0.23627215325832368
17819,0.4891099244356155
17820,-1.0866893589496613
17821,0.9458239555358887
17822,-2.29663405418396
17823,0.1516903005540371
17824,-1.9528722770512104
17825,0.3653412640094757
17826,0.15779228806495665
17827,-0.7175002448260784
17828,0.3195286363363266
17829,0.21542297452688217
17830,-0.0790120542049408
17831,-0.02761017382144928
17832,0.9548086538910866
17833,-1.0732040882110596
17834,-0.513087309896946
17835,0.07349026352167129
17836,0.18352454155683517
17837,-0.9282364591956138
17838,-0.1448157623410225
17839,0.09011153280735015
17840,-0.5222495183348655
17841,0.33278943598270416
17842,0.010121918469667434
17843,-0.4465767301619053
17844,-1.9113254487514495
17845,0.22154679745435715
17846,-0.012743896245956421
17847,-0.5658125057816505
17848,-1.9517217993736267
17849,0.23628600761294366
17850,-1.220377004146576
17851,-0.5697593539953232
17852,-1.0465905964374542
17853,0.04506812170147896
17854,0.4620428323745728
17855,-0.5518431812524796
17856,-1.3966762721538544
17857,-0.9462811321020126
17858,-2.6548672184348105
17859,-0.1420246571302414
17860,-1.787417960166931
17861,-0.08249934986233712
17862,0.6158658050000667
17863,-0.463563834130764
17864,-2.092449688911438
17865,0.7977941393852234
17866,-0.0353690356016159
17867,-0.7067040145397187
17868,-1.1566656291484834
17869,-0.13577531278133392
17870,-0.3313472829759121
17871,-0.22551852315664292
17872,-1.5447957396507264
17873,0.44644133746623993
17874,-1.7558723449707032
17875,-0.7012554928660393
17876,-1.6104749143123627
17877,0.4697308734059334
17878,0.5489841148257255
17879,-0.37176440954208373
17880,-1.037977385520935
17881,0.5458789877593517
17882,-1.4596397161483765
17883,-1.6620675206184388
17884,0.6905451759696006
17885,-0.589538000524044
17886,-1.3025123596191406
17887,-0.47550860345363616
17888,0.08915238380432129
17889,-0.5944096684455872
17890,-1.2590242266654967
17891,-0.5590553805232048
17892,-0.055799410492181775
17893,-0.2894332632422447
17894,-1.5360905408859253
17895,-0.22493989914655685
17896,-0.4857452936470509
17897,-0.4163618966937065
17898,-1.1957986176013946
17899,-3.268961763381958
17900,-0.2608608707785606
17901,-0.8885145455598831
17902,-1.0347222954034805
17903,-3.60037232786417
17904,-0.9506195038557053
17905,0.16688644587993623
17906,-1.442956268787384
17907,-0.5373579293489457
17908,-1.5372494906187057
17909,-0.8950521007180214
17910,-3.015447163581848
17911,-1.3472673356533051
17912,0.33978812098503114
17913,-0.5544385597109794
17914,-1.8077736377716065
17915,-0.5373579293489457
17916,0.14689718186855316
17917,-0.6622648283839225
17918,-0.7367045104503631
17919,-0.715703172981739
17920,-0.11439906060695648
17921,-1.322225660085678
17922,0.3373699180781841
17923,0.9064745128154754
17924,-0.771677590161562
17925,-0.7395439505577087
17926,-2.8339906215667723
17927,0.17621434405446051
17928,0.34959426075220107
17929,-2.1898060858249666
17930,-0.5460000589489937
17931,-2.8557533979415894
17932,0.44165870398283
17933,-1.3141880095005036
17934,0.7321735590696334
17935,0.3147605061531067
17936,-0.8064806833863258
17937,-0.21063177287578583
17938,-0.016015840321779252
17939,-0.1779288925230503
17940,-0.27566228434443474
17941,-0.7684512913227082
17942,-1.8262519121170044
17943,0.011935554444789886
17944,-1.6465198874473572
17945,-2.828690838813782
17946,-1.1684257626533507
17947,-0.04892078936100006
17948,-1.0118755400180817
17949,-0.2977254629135132
17950,-1.4797641038894653
17951,-0.15771476551890373
17952,-0.41235193237662315
17953,-2.5415293484926225
17954,-1.4845856189727784
17955,-0.07536441907286644
17956,-0.2236716091632843
17957,-6.378121733665466
17958,-1.3648771852254868
17959,-1.2402774810791015
17960,-0.2051139384508133
17961,-2.6191777363419533
17962,-1.4845856189727784
17963,-0.646127738058567
17964,-0.45667318999767303
17965,-0.9418404832482338
17966,-2.087411117553711
17967,-0.010387729108333587
17968,-0.46625872552394865
17969,-1.6363550961017608
17970,-1.7197877407073974
17971,-0.037255635112524034
17972,-0.7490117773413658
17973,-7.158034253120422
17974,-1.8025301694869995
17975,0.19024781435728072
17976,-0.3409960180521011
17977,-0.985452601313591
17978,0.9200748860836029
17979,-0.4741941876709461
17980,-0.4807585649192333
17981,-0.8628445863723755
17982,-0.14655251577496528
17983,-0.7821380972862244
17984,0.42618697732686994
17985,-0.14655251577496528
17986,-0.2504999950528145
17987,-0.09481888338923454
17988,-0.30435685738921164
17989,-0.08273103535175323
17990,-0.32442743331193924
17991,-0.05211467146873474
17992,-0.22950319349765777
17993,-0.4749367132782936
17994,-0.4035245418548584
17995,0.010619976371526719
17996,-0.46020234674215316
17997,0.5023866117000579
17998,-0.32442743331193924
17999,-0.3858249172568321
18000,-0.5405156701803208
18001,0.4268853098154068
18002,-2.789367198944092
18003,-1.8545788377523422
18004,0.3749397248029709
18005,-1.9146264597773552
18006,-0.993611752986908
18007,-0.10603286176919938
18008,-0.897732001543045
18009,-0.6246683396399021
18010,0.47427058294415475
18011,0.16047286093235016
18012,-1.1702581495046616
18013,-1.2373942852020263
18014,-0.878828463703394
18015,-0.3426282301545143
18016,0.3188348799943924
18017,0.13814663887023926
18018,-1.5703773140907287
18019,0.19220905378460884
18020,0.05179257094860077
18021,-0.08327243104577065
18022,-0.4933929696679115
18023,-0.29854732006788254
18024,-1.8912791192531586
18025,0.16239633560180664
18026,0.5378608509898186
18027,-3.0769761323928835
18028,-1.6242544859647752
18029,-1.7121893525123597
18030,-0.5658125057816505
18031,0.2642312407493591
18032,0.44594102799892427
18033,0.2642312407493591
18034,-0.5713574789464474
18035,0.43202786445617675
18036,-0.7903248488903045
18037,-1.7254555732011796
18038,-0.719402152299881
18039,-0.24380755349993705
18040,-0.44790582805871965
18041,0.6763576149940491
18042,-1.1371174171566962
18043,-2.046942400932312
18044,-0.4838779032230377
18045,-1.3727630019187926
18046,-0.43673050701618193
18047,-1.3141880095005036
18048,0.7426970154047012
18049,-1.7301787823438644
18050,-0.6037208281457425
18051,-1.264090746641159
18052,-0.5725736692547798
18053,-0.9321789920330048
18054,-0.2834033533930779
18055,-1.9433004021644593
18056,-7.292163914442062
18057,-0.3227408818900585
18058,0.041331463307142255
18059,-0.3032906047999859
18060,-1.8284633159637451
18061,0.13647695928812026
18062,0.3539158493280411
18063,-0.5697593539953232
18064,-1.4200583577156067
18065,-6.9254988670349125
18066,-0.7418119333684444
18067,-0.5038367010653019
18068,-1.2453244268894195
18069,-2.0571550250053408
18070,1.3728396326303482
18071,-0.5233016192913056
18072,-1.637258243560791
18073,-0.2905071645975113
18074,-0.58522077947855
18075,-1.1566656291484834
18076,-0.3951993599534035
18077,-1.784863579273224
18078,-0.14774648621678352
18079,0.18116560876369475
18080,-6.600631833076477
18081,-1.9724479019641876
18082,0.47188365310430525
18083,-0.046717597544193266
18084,-1.7922988682985306
18085,-2.2088856756687165
18086,1.3470789074897767
18087,-0.48929046243429186
18088,0.350149604678154
18089,-1.7408602833747864
18090,-1.2884770572185515
18091,-2.1457360431551935
18092,-5.678195905685425
18093,-1.8259306609630586
18094,-0.17813269197940826
18095,-0.46715042293071746
18096,-1.164291375875473
18097,-2.0294099688529967
18098,-4.176269245147705
18099,-2.0038362622261046
18100,-5.1751675486564634
18101,-2.283077621459961
18102,0.08575089126825333
18103,-0.9519830778241157
18104,-4.923338682949543
18105,-1.0116730749607086
18106,-0.8568327903747559
18107,-0.2868079826235771
18108,0.09993469566106797
18109,-1.5191685914993287
18110,-11.785772514343261
18111,-2.5422312796115873
18112,0.02030891478061676
18113,-1.6178319215774537
18114,-0.8454789519309998
18115,-0.909625905752182
18116,-0.40337136536836626
18117,0.2252935513854027
18118,-1.0481226027011872
18119,-0.5764753386378288
18120,-2.8903421223163606
18121,-2.3852638244628905
18122,-0.8018673539161683
18123,-4.923338682949543
18124,-1.2385916873812675
18125,0.5609740003943443
18126,-0.6698586106300354
18127,-0.44387422502040863
18128,-0.33535381555557253
18129,-0.14655251577496528
18130,-0.1609951861202717
18131,-0.5556090384721756
18132,-0.4988557696342468
18133,-1.4146134942770003
18134,-0.17547055929899216
18135,-4.659478688240052
18136,-0.5169732138514519
18137,0.13896201103925704
18138,-1.7862123131752015
18139,-0.31553137078881266
18140,-0.6695759542286396
18141,-0.16391245424747466
18142,-1.5240688443183898
18143,0.6351731851696968
18144,-0.17777247801423074
18145,0.0436512291431427
18146,0.008026318252086639
18147,-0.17777247801423074
18148,-0.950184416770935
18149,0.09024842008948326
18150,-0.023453309386968612
18151,-0.13349328935146332
18152,-0.1359119050204754
18153,-1.483622771501541
18154,0.1488876610994339
18155,-1.460864633321762
18156,-0.43070967569947244
18157,-0.06078385710716248
18158,0.2310117654502392
18159,-2.6053663969039915
18160,-0.1387048617005348
18161,-0.5973308205604553
18162,-0.1355675995349884
18163,0.02571839764714241
18164,-0.3896535962820053
18165,0.29771639928221705
18166,-0.8016810715198517
18167,-0.5122319608926773
18168,-0.9780869789421558
18169,-0.9652295529842376
18170,-0.36068995371460916
18171,-0.19313236474990844
18172,-0.859150679409504
18173,-0.7353418841958046
18174,-0.13980602622032165
18175,-1.0253469884395598
18176,-0.6424939870834351
18177,-0.7552337497472763
18178,-0.40477910190820693
18179,0.17879130095243453
18180,0.06262618005275726
18181,-0.9259993135929108
18182,0.09627915769815446
18183,-0.5294321075081825
18184,-0.4317961946129799
18185,-0.36361690163612365
18186,-0.5697593539953232
18187,-0.45790070816874506
18188,-4.105910873413086
18189,-1.0229815781116485
18190,-0.0921638548374176
18191,-0.6058329075574875
18192,-0.14336217567324638
18193,-0.21601535081863404
18194,-1.3008577346801757
18195,-2.1856622964143755
18196,-0.8964615285396575
18197,-0.895238846540451
18198,-0.6039264082908631
18199,-0.48417928963899615
18200,0.13708341047167777
18201,-0.5170836910605431
18202,-0.15320998579263687
18203,-0.4996341735124588
18204,-1.1128507390618325
18205,-0.1580866366624832
18206,-2.909891867637634
18207,-0.19474419504404067
18208,-1.0073867648839951
18209,-0.45092800855636594
18210,-1.5246726155281067
18211,-0.35458752512931824
18212,-0.567912831902504
18213,-0.016585606336593627
18214,-1.0682868532836438
18215,0.16152917668223382
18216,-1.3185548394918443
18217,0.022329897433519364
18218,-0.6988338261842728
18219,-0.895238846540451
18220,-0.467593751847744
18221,-0.8022703722119331
18222,-0.5254646316170692
18223,-0.6241163790225983
18224,-2.3581440925598143
18225,-0.5103373050689697
18226,-0.40477910190820693
18227,-0.6278980351984501
18228,-0.6241196811199188
18229,-0.48538254722952845
18230,-0.5715032637119293
18231,-0.354333208501339
18232,0.528082811832428
18233,-0.7524755090475083
18234,-0.725719764828682
18235,-0.895238846540451
18236,-0.6988338261842728
18237,0.13708341047167777
18238,-0.37602354511618613
18239,-1.2237348556518555
18240,0.21757480427622794
18241,-0.4029035739600658
18242,0.1652529664337635
18243,-0.5103373050689697
18244,-3.13427654504776
18245,-0.6786255374550819
18246,-6.306029176712036
18247,-0.6243326224386692
18248,-0.05965661555528641
18249,-0.4029035739600658
18250,-1.0992219269275665
18251,-0.055799410492181775
18252,-0.6778946042060852
18253,-0.6586858280003071
18254,0.12095165997743607
18255,-0.06999685317277908
18256,-0.6535567477345466
18257,-0.24450913369655608
18258,-0.6395839795470237
18259,-0.9812967151403427
18260,-0.8184184454381466
18261,-0.02153598740696907
18262,-0.49140765592455865
18263,-0.8184184454381466
18264,0.05833219662308693
18265,-0.8870587319135665
18266,-1.2882711946964265
18267,-3.26110155582428
18268,0.09006803259253501
18269,-0.7101323544979096
18270,-1.5828890323638916
18271,-0.6535567477345466
18272,-0.2608608707785606
18273,-0.34345273971557616
18274,-1.5570441246032716
18275,-0.859150679409504
18276,-0.7777001947164536
18277,-0.5895303472876549
18278,-1.6827809453010558
18279,-0.8194070443511009
18280,-0.16189414858818055
18281,-0.5629345834255218
18282,-1.6090205013751984
18283,-0.8509541302919388
18284,-0.9357418283820153
18285,0.6219144761562347
18286,-1.5956011354923247
18287,-0.3556626677513123
18288,-3.3836213111877442
18289,-0.8951285570859909
18290,-1.1425537467002869
18291,-3.9326371967792513
18292,-0.75911785364151
18293,-1.7308688640594483
18294,-0.8184184454381466
18295,-0.05040466636419296
18296,-0.4065533563494682
18297,-1.784764301776886
18298,-0.11170072108507156
18299,-0.055799410492181775
18300,0.21247292831540107
18301,-2.3547476530075073
18302,-0.3556626677513123
18303,0.1109779492020607
18304,-0.483379440754652
18305,-1.888850200176239
18306,-1.2152965903282165
18307,-0.16189414858818055
18308,-0.13143280446529387
18309,-1.435483354330063
18310,-3.5282525777816773
18311,0.08915238380432129
18312,-0.5321669340133667
18313,-1.5138698816299438
18314,-0.7367045104503631
18315,0.5086783215403556
18316,-0.8544955059885979
18317,-0.6535567477345466
18318,-1.0536673069000244
18319,0.3749397248029709
18320,-0.6535567477345466
18321,0.9718492805957795
18322,0.4127381399273872
18323,0.19531374275684357
18324,0.3195286363363266
18325,0.19398505687713624
18326,0.5253587245941163
18327,0.43358422368764876
18328,0.3252239808440208
18329,-0.4741941876709461
18330,0.2705240860581398
18331,-0.4741941876709461
18332,0.17495267912745477
18333,-0.25408232435584066
18334,0.1516903005540371
18335,-1.4555979430675507
18336,-0.5764257803559303
18337,-0.703420776128769
18338,0.19398505687713624
18339,-0.7505960866808892
18340,0.4156689390540123
18341,-0.7050590291619301
18342,0.1516903005540371
18343,-0.7534000128507614
18344,-0.9589595749974251
18345,-1.4997133672237397
18346,0.09998413175344467
18347,-0.25735504925251007
18348,0.5506516560912132
18349,-0.22661447674036025
18350,0.952744996547699
18351,-0.07638609781861305
18352,0.1516903005540371
18353,-0.4527276366949081
18354,0.13900462687015533
18355,-2.308583599328995
18356,-0.32958591133356097
18357,-0.6664081498980522
18358,0.1516903005540371
18359,-0.2576628282666206
18360,0.334655174612999
18361,0.334655174612999
18362,-0.17547055929899216
18363,0.17603904828429223
18364,-0.027188986539840698
18365,0.459402596950531
18366,-1.9989599704742431
18367,0.334655174612999
18368,-1.6887469246983529
18369,-0.038627144694328305
18370,-0.386659487336874
18371,0.1516903005540371
18372,-0.1609951861202717
18373,-0.12957994490861893
18374,-0.4019587650895119
18375,-0.12402918264269829
18376,-1.1573829412460328
18377,-4.242757391929627
18378,-0.20230709090828897
18379,-0.7473150536417961
18380,-1.740720385313034
18381,-0.5530847951769828
18382,0.12670261710882186
18383,2.099185770750046
18384,-0.4971507765352726
18385,-0.5530847951769828
18386,-0.17795265167951585
18387,0.0367851622402668
18388,-0.5067245088517666
18389,-0.47550860345363616
18390,0.19388953298330308
18391,-1.0101777553558349
18392,-3.2454483032226564
18393,-3.49528626203537
18394,-0.17788853198289872
18395,-0.9821988940238953
18396,-0.8495897017419338
18397,-0.5213398352265358
18398,-0.19381875470280646
18399,-0.2636048786342144
18400,-0.3715010680258274
18401,-0.7498178765177727
18402,-0.10843274742364883
18403,-0.5653849139809608
18404,-0.9808457866311073
18405,0.532522264122963
18406,0.6208691671490669
18407,-0.7451990224421025
18408,-1.2177404701709746
18409,-0.2321524515748024
18410,0.2753846362233162
18411,-0.3666272424161434
18412,-1.3966762721538544
18413,-2.4120857954025268
18414,0.8390358909964561
18415,-0.4254320964217186
18416,-1.3966762721538544
18417,0.22835103720426558
18418,0.00025669410824775697
18419,-0.6778946042060852
18420,-1.134885436296463
18421,-0.09525822773575783
18422,0.4740526720881462
18423,-0.7776891693472863
18424,-1.3556350350379944
18425,0.19223329275846482
18426,0.2902000963687897
18427,-0.3767852745950222
18428,-1.1481522262096404
18429,0.34959426075220107
18430,0.23693356662988663
18431,-0.7775057047605515
18432,-1.6821041047573089
18433,0.3541131168603897
18434,0.06866786330938339
18435,-0.48510977923870086
18436,-1.6873587310314178
18437,-0.1779288925230503
18438,0.21564829349517822
18439,-0.6706240624189377
18440,-1.0845961093902587
18441,-0.11745205819606781
18442,-2.5192342579364775
18443,-1.1139597862958908
18444,0.34926692247390745
18445,-0.9008823096752167
18446,2.1397987395524978
18447,-0.2517673075199127
18448,-0.13047223836183547
18449,-0.5499172911047936
18450,-1.9117433786392213
18451,-1.011042705178261
18452,-0.8451852515339852
18453,0.0524184063076973
18454,-3.241979664564133
18455,-0.3277370065450668
18456,-0.6669825941324234
18457,0.8977218121290207
18458,-6.143175792694092
18459,-6.390471880137921
18460,0.09396965354681015
18461,-2.372366750240326
18462,-0.4215983562171459
18463,-0.7491497918963432
18464,-1.367196148633957
18465,0.00662040188908577
18466,-0.19708725363016127
18467,-1.653796747326851
18468,0.12660880610346795
18469,0.5173224553465843
18470,-2.5078034520149233
18471,-1.4081110835075379
18472,0.23628600761294366
18473,0.21564829349517822
18474,-0.43025452494621275
18475,-2.457266902923584
