,p0q0
17690,-0.00037287836
17691,-0.20691098
17692,0.13688289
17693,0.6070091
17694,0.6815122
17695,-0.23198369
17696,0.11446011
17697,0.12504826
17698,0.18507408
17699,-0.35904562
17700,0.11280464
17701,0.057265893
17702,-0.22816211
17703,0.9506406
17704,1.2405235
17705,-0.24640718
17706,0.31888935
17707,0.060005527
17708,0.32568786
17709,-0.3654116
17710,0.13688289
17711,0.17095576
17712,0.2666775
17713,-0.23410906
17714,-0.0015880776
17715,-1.2209293
17716,2.250265
17717,-1.1280563
17718,-0.1070057
17719,-0.20622933
17720,2.075167
17721,-1.0126811
17722,-0.0020599526
17723,-1.0124435
17724,2.6555662
17725,-2.0786507
17726,-0.07435944
17727,-0.9796897
17728,2.740717
17729,-1.9380548
17730,-0.0020599526
17731,-0.083780505
17732,2.8929102
17733,-1.0021076
17734,-0.009106002
17735,-0.9796897
17736,2.5240712
17737,-1.1158023
17738,-0.0018125072
17739,-0.8675729
17740,1.9169244
17741,-1.7089442
17742,0.0060260044
17743,0.014724225
17744,0.004516823
17745,0.17439567
17746,0.07033311
17747,-1.0060225
17748,0.014679937
17749,0.23953187
17750,0.14497434
17751,0.5819785
17752,0.5434066
17753,-0.2862396
17754,-0.5808003
17755,-0.081420384
17756,-3.809373e-06
17757,-0.6752786
17758,-0.65488166
17759,-0.09941845
17760,0.008591979
17761,-0.42212176
17762,-0.7082005
17763,-0.014090153
17764,0.00025055648
17765,-0.41447473
17766,-0.5889271
17767,-0.1619344
17768,-0.0014974638
17769,-0.42212176
17770,-0.7256528
17771,0.0005231649
17772,-0.024615703
17773,-0.27856663
17774,-0.5878545
17775,-0.046473578
17776,0.022182807
17777,-0.28737572
17778,-0.45138466
17779,0.011292447
17780,-0.01860047
17781,-0.2259289
17782,-0.5808003
17783,-0.07194903
17784,0.0019733321
17785,-0.6752786
17786,-0.60182744
17787,-0.0019613802
17788,0.059974927
17789,-0.74294895
17790,-0.040685132
17791,-0.8184728
17792,0.029764645
17793,-0.87216777
17794,-0.0059598326
17795,-0.8965191
17796,0.0022037742
17797,-0.8954563
17798,0.004429675
17799,-0.8358817
17800,0.0009628998
17801,-1.023533
17802,0.01890157
17803,-0.8954563
17804,0.022353414
17805,-1.3475593
17806,-0.01396124
17807,-1.0566533
17808,-0.0009930193
17809,-1.5099392
17810,0.00015712768
17811,-0.84019434
17812,0.0048129363
17813,-0.77974653
17814,0.55462366
17815,-1.0775728
17816,0.3013002
17817,-0.8101725
17818,0.069545195
17819,-0.014333385
17820,-1.4598904
17821,-0.011201879
17822,-0.86031854
17823,-0.00040341576
17824,-1.4994946
17825,0.011161254
17826,0.005374761
17827,-0.79374117
17828,0.00015712768
17829,-0.0059598326
17830,0.1448443
17831,0.032756682
17832,-0.96767324
17833,-0.48581314
17834,-1.0092549
17835,-1.0050141
17836,-0.22500972
17837,-0.9511997
17838,-0.82336557
17839,-0.5471846
17840,-1.0103221
17841,-0.9987836
17842,-0.092123844
17843,-0.9235719
17844,-0.019299585
17845,-1.0340779
17846,-0.38424894
17847,-0.9465351
17848,-0.078580566
17849,-1.0421929
17850,-0.05777818
17851,-1.0558494
17852,0.2720017
17853,-1.004646
17854,-0.12061062
17855,-0.6954951
17856,0.02501382
17857,-1.0405736
17858,-1.4245733
17859,-0.80443805
17860,0.15249495
17861,-1.0336087
17862,-0.08688197
17863,-0.94435865
17864,-0.031872094
17865,-0.66531813
17866,-0.12242221
17867,-0.9675235
17868,0.5555841
17869,-0.9540852
17870,-0.3201091
17871,-1.0526651
17872,0.5717973
17873,-1.0105766
17874,-0.1284772
17875,-1.0126847
17876,0.020820178
17877,-1.0071939
17878,0.020740554
17879,-1.0367677
17880,0.0077736806
17881,0.24943352
17882,-0.011760846
17883,0.00031738574
17884,0.03625443
17885,-0.055667993
17886,-0.007896998
17887,-0.2608041
17888,-0.65488166
17889,-0.045186583
17890,0.023631286
17891,-0.10002109
17892,-0.5808003
17893,-0.10114016
17894,0.0016919348
17895,-0.17614111
17896,-0.85336787
17897,-0.38956118
17898,-0.01010924
17899,-0.75928557
17900,-0.5878545
17901,-0.59189206
17902,0.00084581895
17903,-0.024333112
17904,0.13068996
17905,-0.008731722
17906,0.0033196893
17907,-0.00032806667
17908,0.094007336
17909,0.03124711
17910,-0.7076855
17911,0.057414524
17912,0.018066382
17913,0.006498959
17914,0.077171795
17915,-0.00032806667
17916,0.017763503
17917,0.001323656
17918,-0.0023171532
17919,-0.002521612
17920,-0.0144096
17921,-0.0026634017
17922,-1.0048091
17923,-0.11823752
17924,-0.2911102
17925,-0.02973429
17926,-0.11790214
17927,0.03662883
17928,-1.01129
17929,-0.24359347
17930,-0.55347925
17931,-1.0955913
17932,0.054939393
17933,-0.997265
17934,-0.057020843
17935,0.044224527
17936,-1.0574191
17937,-0.1343071
17938,-0.2314042
17939,-0.9989623
17940,-0.31776497
17941,-0.26055485
17942,0.3046843
17943,0.019957392
17944,-1.278709
17945,2.505469
17946,0.3600504
17947,0.15598553
17948,-1.0852034
17949,2.1403847
17950,0.42017546
17951,0.05700869
17952,-1.4103727
17953,2.1542304
17954,0.34737158
17955,0.0009874736
17956,-1.1534467
17957,1.8720125
17958,0.3755267
17959,0.47327524
17960,-1.0605259
17961,2.3648946
17962,0.34737158
17963,0.63034374
17964,-1.0019411
17965,2.1941724
17966,0.3744026
17967,-0.019198515
17968,-1.0192498
17969,2.0406263
17970,0.52640384
17971,-0.0027525807
17972,-1.2039537
17973,2.1364613
17974,0.46436027
17975,0.093228966
17976,-0.085438564
17977,-0.9111709
17978,1.5471041
17979,0.8907109
17980,-0.99106616
17981,0.37780192
17982,-0.9998911
17983,0.8800693
17984,-1.0172966
17985,-0.9998911
17986,0.994081
17987,-1.1530626
17988,0.46121716
17989,-1.0039032
17990,0.9883583
17991,-1.1642041
17992,-0.022598473
17993,0.029313982
17994,-0.055192225
17995,-0.7233351
17996,0.43797156
17997,-0.6767915
17998,0.9883583
17999,-0.0380275
18000,-0.07260574
18001,0.990122
18002,-2.0450647
18003,-2.144518
18004,0.22909176
18005,-1.0185891
18006,-1.0957909
18007,-1.1333901
18008,1.2052183
18009,-1.0412091
18010,0.7255257
18011,-1.0141528
18012,0.8975222
18013,0.03283075
18014,-0.025132798
18015,-0.001816151
18016,-1.0391055
18017,0.18034776
18018,-2.256215
18019,0.8860451
18020,-1.1070142
18021,-0.001254615
18022,0.012787362
18023,0.0025762501
18024,-0.08166868
18025,0.0024752282
18026,-0.030957516
18027,-0.6287322
18028,-1.2304852
18029,-1.1789254
18030,0.0015175197
18031,0.1212749
18032,0.71823865
18033,0.1212749
18034,-0.00037287836
18035,0.15043803
18036,-1.0146341
18037,0.46860433
18038,-0.98822856
18039,0.14709403
18040,0.5867385
18041,0.8886549
18042,0.053162944
18043,-1.0277275
18044,0.089049265
18045,-1.0410254
18046,0.17928591
18047,-0.997265
18048,0.21640202
18049,-1.0225947
18050,0.13286611
18051,-1.2182578
18052,0.09507992
18053,-1.0145459
18054,0.08297164
18055,-0.8690626
18056,0.1597754
18057,-0.0032081348
18058,0.20538935
18059,0.13595489
18060,-0.20569697
18061,0.08517324
18062,0.17289716
18063,-0.00015543043
18064,-0.2735727
18065,0.20946531
18066,0.91994476
18067,0.026204849
18068,-0.32819673
18069,0.16577509
18070,-3.207838
18071,0.12136569
18072,0.23191892
18073,0.6263146
18074,0.053620182
18075,-0.1987873
18076,-0.941552
18077,-1.0063804
18078,-0.0013375668
18079,-0.9410257
18080,2.8804028
18081,-1.9316573
18082,-0.010137439
18083,-0.10016022
18084,2.7620811
18085,-2.0526218
18086,-0.025725715
18087,-0.0727335
18088,1.836251
18089,-1.1158023
18090,-0.005639246
18091,-1.0717322
18092,2.8069417
18093,-1.6647397
18094,0.004117167
18095,-0.08815045
18096,2.7907608
18097,-0.9493482
18098,-0.31812486
18099,-1.8445816
18100,2.9316244
18101,-1.7395192
18102,-0.0013621718
18103,-0.5899607
18104,2.9131942
18105,-1.8054703
18106,-0.015490641
18107,-0.9873953
18108,2.931437
18109,-1.0323864
18110,-0.19634154
18111,-2.046673
18112,2.7872152
18113,-1.0028572
18114,0.017153304
18115,-0.28466868
18116,2.9621882
18117,-0.036847353
18118,-0.08681882
18119,2.250265
18120,-2.3682723
18121,0.17760256
18122,-0.39370218
18123,2.9131942
18124,-0.8328374
18125,-1.31863
18126,-0.0019752209
18127,0.0072443
18128,-0.13603105
18129,-0.9998911
18130,0.0057194848
18131,0.043731645
18132,-0.018907288
18133,-1.1231912
18134,0.0115834605
18135,-0.5953738
18136,-0.0053034485
18137,0.9255935
18138,-0.0029283534
18139,0.0870296
18140,0.4244302
18141,0.9916453
18142,-0.01241224
18143,-0.6387104
18144,-0.96295285
18145,0.38533148
18146,-0.08793811
18147,-0.96295285
18148,0.75448567
18149,-0.0060351635
18150,-0.89571065
18151,0.41235268
18152,-0.06309408
18153,-1.1112998
18154,0.42974252
18155,-0.2237496
18156,-0.7517427
18157,0.5809765
18158,-0.124754556
18159,-1.0671539
18160,-0.005152834
18161,-1.0769808
18162,0.34276316
18163,-0.020447003
18164,-0.87081724
18165,0.9071169
18166,-0.23072395
18167,0.013657346
18168,0.0023640343
18169,-0.0023738125
18170,0.0062315636
18171,-0.01892513
18172,0.0017917025
18173,0.0054400507
18174,0.08627231
18175,-0.020586506
18176,-0.097134024
18177,-0.0044066133
18178,-0.02861696
18179,0.003228986
18180,-0.004322566
18181,-0.10536241
18182,0.01394379
18183,0.007992022
18184,-0.001046994
18185,0.60119295
18186,-0.00390476
18187,0.023809815
18188,1.663171
18189,-0.0029615583
18190,-0.0022488292
18191,1.2191311
18192,-0.044119976
18193,-1.0492395
18194,0.008598721
18195,-1.3828131
18196,-0.0052308007
18197,-0.00080023886
18198,-0.013147504
18199,0.0024624732
18200,-0.009345468
18201,0.08203589
18202,-0.9207595
18203,-0.008981552
18204,0.006150395
18205,0.0039096363
18206,-0.08948146
18207,-0.014841501
18208,-0.0059750252
18209,-0.00054775825
18210,0.038773455
18211,-0.00068685156
18212,0.044144537
18213,-0.003036601
18214,-0.057529274
18215,-0.02866731
18216,0.0082962215
18217,-0.012177617
18218,-0.107552335
18219,-0.022716315
18220,-0.105565496
18221,-0.9715145
18222,-0.0034042124
18223,0.0007946867
18224,-1.8415234
18225,-0.026121633
18226,0.0043637105
18227,-0.941943
18228,0.17394452
18229,-0.01646133
18230,-0.99466157
18231,0.025544617
18232,-0.2313123
18233,-1.0000925
18234,-0.070625015
18235,-0.00080023886
18236,-0.99981123
18237,-0.009345468
18238,-0.21916121
18239,0.40496197
18240,-0.015129729
18241,0.6543247
18242,-0.02327714
18243,-0.026121633
18244,-0.2699134
18245,-0.05783446
18246,-4.2040057
18247,1.0981011
18248,0.045371544
18249,0.6543247
18250,-0.43287328
18251,-0.5808003
18252,-0.07194903
18253,-0.0052583884
18254,-0.32529202
18255,-0.07430048
18256,-0.2862396
18257,-0.6837186
18258,-0.009036092
18259,0.07022592
18260,-0.327081
18261,-0.29625612
18262,-0.307919
18263,-0.327081
18264,-0.2857309
18265,-0.024858579
18266,0.0019733321
18267,-0.21091145
18268,-0.5366848
18269,0.012823253
18270,-0.01253346
18271,-0.2862396
18272,-0.5878545
18273,-0.21288526
18274,-0.012084679
18275,0.0017917025
18276,-0.010255383
18277,-0.09009329
18278,0.08767721
18279,0.0025632125
18280,-0.0005914006
18281,-0.008061392
18282,-0.0036708491
18283,-0.22737588
18284,0.0291503
18285,0.004865132
18286,0.011452966
18287,-0.26200104
18288,-2.130933
18289,-0.012610344
18290,-0.3318034
18291,-1.600968
18292,-0.08212312
18293,0.019537803
18294,-0.327081
18295,-0.76828414
18296,-0.09941845
18297,-0.023624396
18298,-0.23739307
18299,-0.5808003
18300,-0.017092811
18301,-0.048057217
18302,-0.26200104
18303,-0.35798222
18304,-0.31922233
18305,-0.018027375
18306,-0.06392815
18307,-0.0005914006
18308,-0.0027387955
18309,-0.010856835
18310,-0.15209936
18311,-0.65488166
18312,-0.12962708
18313,0.010367841
18314,-0.0023171532
18315,-7.655899e-05
18316,0.0038800577
18317,-0.2862396
18318,0.0035425844
18319,0.0015366449
18320,-0.2862396
18321,-0.018262528
18322,0.04178513
18323,-0.0009930193
18324,0.00015712768
18325,0.015288512
18326,0.13968684
18327,0.0047484515
18328,0.0060731405
18329,-0.9568203
18330,9.4049516e-05
18331,-0.9568203
18332,0.004324455
18333,-1.0329913
18334,-0.00040341576
18335,-0.93774164
18336,0.6222171
18337,-0.9930522
18338,0.015288512
18339,-1.3186363
18340,-0.0013065437
18341,-1.0731274
18342,-0.00040341576
18343,-1.0017203
18344,0.07610361
18345,-1.0657349
18346,0.44481534
18347,-1.154862
18348,0.0009628998
18349,-1.3814815
18350,0.0049232845
18351,-0.96386945
18352,-0.00040341576
18353,-0.8590598
18354,0.03919602
18355,-0.8723285
18356,0.12120875
18357,-0.99590844
18358,-0.00040341576
18359,-0.9045681
18360,0.00041797516
18361,0.00041797516
18362,-0.8358817
18363,0.0055878675
18364,-0.9728483
18365,0.0042679994
18366,-0.90689856
18367,0.00041797516
18368,-0.89788544
18369,-0.02890152
18370,-1.0576252
18371,-0.00040341576
18372,-0.8575014
18373,-0.016803164
18374,-0.925683
18375,-0.8344243
18376,-0.7976548
18377,-1.6192665
18378,-0.8560507
18379,-0.6036023
18380,-0.075801425
18381,-0.41447473
18382,-0.5889271
18383,-0.67844296
18384,-0.0787719
18385,-0.41447473
18386,-0.5499655
18387,-0.41729715
18388,0.04138574
18389,-0.2608041
18390,-0.7591457
18391,-0.6920374
18392,-0.122025184
18393,-0.30182144
18394,-1.2920368
18395,-0.29000577
18396,0.028473785
18397,-0.2259289
18398,-0.58264315
18399,-0.06682742
18400,-0.16711335
18401,-0.29476616
18402,-0.45138466
18403,-0.2522236
18404,-0.007810909
18405,-0.9948325
18406,-0.08380217
18407,-1.0912297
18408,0.061627254
18409,-1.00038
18410,-0.20967154
18411,-0.98487484
18412,0.02501382
18413,-0.8130379
18414,-0.08946597
18415,-0.9444225
18416,0.02501382
18417,-1.0015322
18418,-0.054417197
18419,-1.010012
18420,0.65598625
18421,-1.002053
18422,-0.110006355
18423,-0.950966
18424,-0.008687015
18425,-1.0103806
18426,-0.06302937
18427,-0.99934566
18428,0.2919973
18429,-1.01129
18430,-0.04355168
18431,-1.0001118
18432,0.02643366
18433,-1.0266725
18434,-0.08701764
18435,-0.9479315
18436,0.35299745
18437,-0.9989623
18438,-0.1408043
18439,-0.9351974
18440,-0.0051580966
18441,0.21646301
18442,0.5866752
18443,0.093945675
18444,0.49040663
18445,0.46873257
18446,-0.41473657
18447,0.3253724
18448,-1.265402
18449,0.10804669
18450,-1.2334893
18451,-0.41012004
18452,0.358565
18453,-0.14694731
18454,-2.4223034
18455,0.27239868
18456,-1.1287384
18457,-0.11837068
18458,-1.0142769
18459,-0.075987816
18460,-1.0023992
18461,-0.26384354
18462,-1.0978216
18463,0.026842458
18464,-1.0367893
18465,-0.24307087
18466,-0.8424589
18467,0.37819055
18468,-0.99928916
18469,-0.28915107
18470,-0.7434815
18471,-0.023398733
18472,-1.0421929
18473,-0.1408043
18474,-0.8774465
18475,0.064592436
18476,-0.0053216894
18477,-0.056677204
18478,0.34831336
18479,-0.0023171532
18480,0.0054400507
18481,-0.03005904
18482,-0.044624444
18483,-6.559704
18484,0.032718014
18485,0.0019737307
18486,-0.017445553
18487,-0.38261208
18488,0.108653896
18489,-0.0069279606
18490,0.016043594
18491,0.0019737307
18492,-0.0002578929
18493,-0.07501769
18494,0.005794831
18495,-0.0023171532
18496,0.01394379
18497,0.33199742
18498,-0.0053216894
18499,0.0016020078
18500,-0.003352687
18501,0.008221016
18502,-7.655899e-05
18503,0.0070736804
18504,-0.0006601696
18505,-0.004054064
18506,0.032718014
18507,0.0020884336
18508,-0.010762676
18509,-0.00093645684
18510,0.0016020078
18511,-0.0019685063
18512,1.13706565e-05
18513,-0.10086799
18514,0.003228986
18515,0.035391387
18516,-0.3150626
18517,-0.0026859702
18518,-0.097134024
18519,-0.005751997
18520,0.04001506
18521,-0.22623125
18522,0.032718014
18523,0.0020884336
18524,0.20361684
18525,-0.061159443
18526,0.015377232
18527,-0.05091791
18528,0.04463223
18529,-0.048656486
18530,-0.0005914006
18531,-0.03407919
18532,0.021441557
18533,0.08515307
18534,0.032718014
18535,-0.09186742
18536,0.109117486
18537,0.0018908491
18538,0.050410897
18539,-0.00116105
18540,0.0016913142
18541,0.0055540293
18542,-0.0016809381
18543,-0.0116304
18544,-0.0033392264
18545,-0.0005914006
18546,-0.0036820155
18547,-0.010856835
18548,-0.8682613
18549,-1.043355
18550,-0.43103406
18551,0.43234658
18552,-1.0031965
18553,0.36878228
18554,-1.0050225
18555,-0.7097963
18556,0.710584
18557,-1.004646
18558,0.5206567
18559,-1.1367004
18560,0.8489137
18561,-0.8308382
18562,-0.44850448
18563,1.0530136
18564,-1.0057046
18565,-0.7563618
18566,1.1448289
18567,-1.01129
18568,-0.856807
18569,1.2224672
18570,-0.99928916
18571,-0.24396871
18572,0.7021968
18573,-1.4896522
18574,-0.028277563
18575,0.8858635
18576,0.8867039
18577,0.4255005
18578,0.48091537
18579,0.5282838
18580,0.00015712768
18581,-1.2076424
18582,2.019027
18583,0.24324648
18584,0.0810918
18585,-1.0909445
18586,2.0380538
18587,0.42017546
18588,-0.0363785
18589,-1.1438539
18590,2.782046
18591,0.40086666
18592,0.07554289
18593,-1.1366631
18594,2.1096811
18595,0.41908702
18596,0.03668511
18597,-1.0602214
18598,1.9192485
18599,0.44312108
18600,0.036256444
18601,-1.2443972
18602,2.0049984
18603,0.46436027
18604,0.024922023
18605,-1.3788048
18606,2.6118705
18607,0.34935737
18608,-0.99956495
18609,0.0025976284
18610,0.027877044
18611,-0.054880094
18612,0.03668511
18613,-1.1129901
18614,2.7678869
18615,0.48163652
18616,0.06478238
18617,-1.23252
18618,1.8959197
18619,0.31313124
18620,0.050051503
18621,-1.386216
18622,2.6494262
18623,0.38259184
18624,0.050919667
18625,-1.1528871
18626,2.5758598
18627,0.19507422
18628,-0.05460594
18629,-0.9720017
18630,2.7416034
18631,0.49060628
18632,-0.016112195
18633,-1.0877498
18634,2.6863544
18635,0.46580485
18636,1.9013109
18637,-1.9139438
18638,0.45409024
18639,-2.628536
18640,-1.020476
18641,-0.001254615
18642,-0.05998616
18643,0.0059731714
18644,-1.4555525
18645,2.5998662
18646,0.46818024
18647,0.00011493273
18648,-1.2506919
18649,2.7606924
18650,0.32645482
18651,-0.0013188841
18652,-0.016453272
18653,0.001749773
18654,0.11547631
18655,0.015719337
18656,-0.0027494575
18657,-0.033700034
18658,-0.014852186
18659,-0.008196487
18660,0.001749773
18661,-0.0019046329
18662,-0.004146259
18663,-1.0985954
18664,0.97395605
18665,-1.2069148
18666,0.90932924
18667,-0.9998911
18668,-1.1080666
18669,0.89602965
18670,-0.9998911
18671,0.92754817
18672,-0.9997812
18673,-1.0371968
18674,0.76778
18675,-1.11677
18676,0.8235155
18677,-1.0811825
18678,0.8235155
18679,-1.1165671
18680,0.54682094
18681,-1.1198299
18682,0.44436234
18683,-1.0231986
18684,0.5012551
18685,-1.1637149
18686,0.994081
18687,-1.0756803
18688,0.8975222
18689,-1.0197698
18690,0.8615343
18691,-1.0443913
18692,0.6668098
18693,-0.95940006
18694,0.5890517
18695,-1.1165671
18696,0.44023386
18697,-0.9922663
18698,0.8921554
18699,-1.0936558
18700,0.58607465
18701,-1.0139562
18702,0.5356078
18703,-1.0369284
18704,0.5356078
18705,-1.0051136
18706,0.47694042
18707,-1.1521523
18708,0.56994724
18709,0.14576063
18710,1.1086336
18711,0.17874369
18712,-0.24950479
18713,0.11446011
18714,0.55365497
18715,0.5007991
18716,-0.10233712
18717,0.17821018
18718,1.0151645
18719,0.08998402
18720,-0.5255153
18721,0.13688289
18722,0.11953276
18723,0.109145485
18724,-0.15199177
18725,0.334462
18726,0.074509054
18727,0.042336598
18728,-0.15487958
18729,0.11446011
18730,0.12504826
18731,0.5016738
18732,-0.23484346
18733,1.1778934
18734,0.40737355
18735,0.44433567
18736,-0.30777985
18737,0.13688289
18738,0.13889703
18739,0.0014492999
18740,-0.28136697
18741,1.0064342
18742,0.6625845
18743,0.019712532
18744,-0.20795584
18745,0.13253483
18746,0.1157744
18747,0.5016738
18748,-0.20546441
18749,0.12468901
18750,0.6193519
18751,0.5016738
18752,-0.22580685
18753,0.85911465
18754,0.05812479
18755,-0.21695808
18756,0.13688289
18757,0.12478989
18758,0.10765051
18759,-0.25571382
18760,0.9402938
18761,0.16640069
18762,0.5016738
18763,-0.29114196
18764,0.19214809
18765,0.1780634
18766,0.0009426138
18767,-0.28406957
18768,0.14355412
18769,0.04178227
18770,-0.0026520158
18771,-0.3634985
18772,0.5381217
18773,0.38833246
18774,0.32191423
18775,0.81673956
18776,-0.008369373
18777,0.3836974
18778,-0.0003194291
18779,-0.27126738
18780,0.3407765
18781,0.15169871
18782,0.17931806
18783,0.21348728
18784,0.07829423
18785,-0.0022795494
18786,-0.28245664
18787,-0.0020599526
18788,0.028073095
18789,2.8887734
18790,-0.8495738
18791,-0.010945976
18792,-0.9304286
18793,2.8667138
18794,-0.04468531
18795,-1.0639863
18796,2.8102636
18797,-1.0020776
18798,-0.02918913
18799,-1.1316153
18800,2.8674133
18801,-1.0138698
18802,-0.0015880776
18803,-0.9213735
18804,2.5099242
18805,-1.006905
18806,-0.0013621718
18807,-0.9410257
18808,2.8069417
18809,-1.0126811
18810,-0.08411211
18811,-0.92790806
18812,2.7620811
18813,-1.1403531
18814,-0.00056296564
18815,-0.87712616
18816,2.7990847
18817,-1.092413
18818,-0.030064182
18819,-0.9958238
18820,-1.0020776
18821,-0.005580363
18822,-0.08130223
18823,2.8385935
18824,-1.0224091
18825,-0.007988288
18826,-1.0709893
18827,2.728415
18828,-1.0599542
18829,-0.03026427
18830,-0.09439685
18831,2.5408297
18832,-1.9923658
18833,0.013226689
18834,-0.2917016
18835,2.9621882
18836,-1.9564439
18837,-0.15138614
18838,-2.0134504
18839,2.8674133
18840,-2.0097854
18841,-0.004328086
18842,-2.0722563
18843,2.758448
18844,-2.028506
18845,-0.0037271199
18846,-1.0281717
18847,1.8793758
18848,-1.0447749
18849,-0.018841539
18850,-1.0709893
18851,2.335248
18852,-1.1492821
18853,-0.050778497
18854,-0.44766355
18855,2.8304405
18856,-2.1066604
18857,-0.042439498
18858,-0.33638468
18859,2.8782737
18860,-1.0940696
18861,0.007718059
18862,0.012510134
18863,0.00038936324
18864,0.011495707
18865,0.021217017
18866,0.017331347
18867,0.08960439
18868,-0.019564325
18869,-0.071294464
18870,0.10374042
18871,-0.0907668
18872,-1.0660331
18873,0.22983027
18874,-0.35221362
18875,-0.99682987
18876,0.012304811
18877,0.12153357
18878,-0.0019724008
18879,0.2537936
18880,0.055386625
18881,-0.615592
18882,-0.2857309
18883,-0.15664423
18884,-0.327081
18885,-0.6236637
18886,-0.09203998
18887,-0.041957665
18888,-0.7488893
18889,0.29363155
18890,-0.3237272
18891,-0.327081
18892,0.057265893
18893,-0.36466166
18894,0.019598186
18895,0.40149558
18896,-0.09255946
18897,-0.327081
18898,-0.29625612
18899,-0.042095814
18900,0.1016165
18901,0.0005712918
18902,-0.73549336
18903,0.061698105
18904,0.09402285
18905,-0.012268702
18906,-0.7755919
18907,-0.05058635
18908,-0.0071583386
18909,-0.813524
18910,0.08513023
18911,-0.89854926
18912,-0.00020491902
18913,-0.95050967
18914,-0.290578
18915,-1.0566233
18916,-0.04616729
18917,-0.8309252
18918,-0.041129433
18919,-1.6507118
18920,0.0024368532
18921,-1.0627285
18922,-0.0013142419
18923,-0.6162735
18924,0.00041797516
18925,-1.1016492
18926,0.00015712768
18927,-0.9855207
18928,-0.010772811
18929,0.0013792469
18930,-0.6754229
18931,-0.080363825
18932,-0.99987835
18933,0.00055453886
18934,-0.798622
18935,-0.018203253
18936,-1.0705295
18937,-0.0013142419
18938,-0.6998809
18939,-0.0013065437
18940,-0.7429003
18941,0.005223328
18942,0.14468035
18943,0.004324455
18944,0.016177153
18945,-1.0943472
18946,0.08762606
18947,0.06669405
18948,0.12568901
18949,-0.40070593
18950,0.2896997
18951,-0.9479084
18952,-0.10244135
18953,-0.007566397
18954,0.0013847705
18955,-0.1743789
18956,0.06669405
18957,-0.35073042
18958,-1.0557203
18959,0.16325735
18960,-0.020311132
18961,-0.14612314
18962,-0.0053496836
18963,0.13660157
18964,-0.04723317
18965,-0.012210575
18966,-1.0306493
18967,-0.014842549
18968,0.06260953
18969,-0.00040341576
18970,-0.31664088
18971,0.40805575
18972,-0.0009930193
18973,0.19980288
18974,-0.0010763983
18975,-0.013152721
18976,0.1463937
18977,0.19395077
18978,-1.0105766
18979,-0.093394436
18980,-1.0369385
18981,0.020870022
18982,-1.003867
18983,-0.096199706
18984,-1.0916351
18985,0.45828652
18986,-0.004921434
18987,-0.0019685063
18988,-0.04810109
18989,0.14488523
18990,-0.027690008
18991,-0.0066242353
18992,0.022196576
18993,0.5239179
18994,0.44936335
18995,0.003754885
18996,-0.27856663
18997,-1.078636
18998,-0.075378455
18999,-0.78308254
19000,-0.29625612
19001,0.020210532
19002,0.015633231
19003,-1.0893494
19004,0.55436033
19005,0.34501752
19006,-1.1943812
19007,-0.07788937
19008,-0.9641187
19009,-0.09611673
19010,0.024086049
19011,-0.9795338
19012,0.0035425844
19013,0.018066382
19014,0.0019737307
19015,0.0017917025
19016,-0.021538012
19017,-0.0019820067
19018,-0.0023738125
19019,-0.002521612
19020,-0.0019685063
19021,-0.99928916
19022,-0.064266644
19023,-0.26549622
19024,0.01465631
19025,-0.045095295
19026,-0.015906949
19027,0.12913512
19028,-1.031779
19029,-0.18988283
19030,-0.24569516
19031,-0.9963429
19032,-0.7680271
19033,-0.3105006
19034,-1.0103806
19035,-0.19396085
19036,-0.2676676
19037,0.44481534
19038,-0.43562275
19039,-0.015703581
19040,0.7300452
19041,0.05507105
19042,-0.9411584
19043,0.018321767
19044,0.21698892
19045,-1.0380793
19046,1.5830427
19047,-0.8776011
19048,-0.09158282
19049,2.2683969
19050,-1.0636208
19051,-0.016848383
19052,-0.965059
19053,2.6185703
19054,0.34616026
19055,-0.2101572
19056,2.4359
19057,-2.1353545
19058,0.07099744
19059,-1.0192498
19060,-0.07264058
19061,0.040106475
19062,-1.1446908
19063,2.808067
19064,0.41470554
19065,-1.0141528
19066,-0.02989578
19067,-0.007164126
19068,0.029099043
19069,-1.1057004
19070,2.0231078
19071,0.4768364
19072,-1.0071957
19073,0.00040702787
19074,-0.11533527
19075,0.994081
19076,-1.0272671
19077,0.5012551
19078,-1.0232354
19079,0.5012551
19080,-1.0152699
19081,0.45983565
19082,-0.4598698
19083,0.17640449
19084,-0.9203611
19085,0.75834954
19086,0.09409444
19087,2.7567744
19088,-1.6651877
19089,0.039657343
19090,-2.103652
19091,0.06626786
19092,-0.07177939
19093,0.9660614
19094,0.30212674
19095,-1.1589656
19096,0.6773624
19097,-0.09302655
19098,-0.037261475
19099,0.14282088
19100,-1.0978221
19101,-0.3284236
19102,-0.9647753
19103,0.96067744
19104,-0.6143565
19105,0.95922977
19106,0.9845016
19107,0.14703521
19108,-0.014852186
19109,-0.014852186
19110,-0.0015757594
19111,-0.9047818
19112,0.3978359
19113,-0.015433644
19114,0.044015195
19115,-1.3364238
19116,2.379011
19117,0.32069406
19118,-0.08945232
19119,-1.0665165
19120,-0.9927666
19121,0.8805199
19122,-0.00015543043
19123,0.03263287
19124,-1.0295427
19125,0.791861
19126,0.29371315
19127,0.7676201
19128,-1.2847774
19129,0.29218972
19130,-0.08568954
19131,-0.21830535
19132,0.9274458
19133,-1.0717249
19134,0.66050714
19135,0.07699062
19136,-1.1587203
