,p0q0
16982,-1.1516999
16983,-0.030232867
16984,-0.023349613
16985,0.37955636
16986,-0.057598777
16987,0.14401107
16988,-0.8917941
16989,-0.0009554747
16990,0.006385949
16991,-0.07293217
16992,0.002972029
16993,-0.8009122
16994,0.004222482
16995,-1.0083578
16996,0.35013098
16997,0.13150604
16998,-0.787521
16999,-0.9991327
17000,-0.04962346
17001,-0.8288925
17002,0.0040448154
17003,-0.75525093
17004,0.04621905
17005,-0.30525845
17006,-0.05741887
17007,-0.91468346
17008,-0.99613464
17009,-0.16414051
17010,-1.4396347
17011,0.06808677
17012,-0.90130156
17013,0.21498884
17014,-0.062081877
17015,-0.9996159
17016,0.022233367
17017,-0.97593856
17018,0.41917905
17019,-1.104983
17020,0.12862039
17021,0.0019183686
17022,0.021685962
17023,0.3690506
17024,-0.22980618
17025,-0.123738855
17026,-0.93858224
17027,-0.058725197
17028,-0.71583116
17029,0.11615522
17030,-0.8319791
17031,-0.06471163
17032,-0.072362125
17033,0.12137913
17034,0.6567783
17035,0.2312996
17036,-2.88911
17037,0.43611875
17038,0.14023845
17039,0.03925214
17040,-0.20407684
17041,0.20933013
17042,-0.053822946
17043,0.16770682
17044,-0.0051345457
17045,0.120629005
17046,-0.9999924
17047,0.21629746
17048,-1.0187246
17049,-0.07462807
17050,0.006077477
17051,-0.99870974
17052,-1.4449276
17053,-1.1425377
17054,-1.0041887
17055,-1.0002257
17056,-0.21811646
17057,-0.9760167
17058,-0.0059757694
17059,-0.15521584
17060,0.37142196
17061,0.08904602
17062,0.32232425
17063,0.080376975
17064,0.0216912
17065,-1.834893
17066,0.33849987
17067,-1.3528974
17068,0.26001346
17069,-0.17352702
17070,-0.93933755
17071,-0.240833
17072,-1.0314121
17073,0.68807226
17074,0.92323387
17075,-0.00011524249
17076,-0.16933134
17077,-0.83749807
17078,-0.027057689
17079,-1.0567284
17080,0.0037850013
17081,0.08506952
17082,-0.951981
17083,-3.6034365
17084,-1.9211949
17085,-0.44107682
17086,-0.28250396
17087,-0.017798211
17088,-1.7388219
17089,-0.72377396
17090,0.085121244
17091,-0.94650775
17092,-1.9211949
17093,-0.017839884
17094,-0.063580364
17095,1.0213003
17096,0.0013086086
17097,0.07108511
17098,0.0020513656
17099,1.0377027
17100,0.9841746
17101,-0.17114927
17102,1.5514168
17103,-0.43437427
17104,-0.16166702
17105,-0.007318328
17106,-1.7316682
17107,-0.017727574
17108,0.06528939
17109,0.010157817
17110,-0.03941423
17111,-0.0024133155
17112,-0.52106905
17113,0.39209884
17114,0.06559414
17115,-1.3953974
17116,-1.5992426
17117,-0.033020783
17118,0.061847646
17119,-2.2575178
17120,-1.349976
17121,-0.5268896
17122,0.034542993
17123,-0.0010397015
17124,-0.08109719
17125,0.0698304
17126,-1.011053
17127,-0.0042333086
17128,-0.60147893
17129,-0.04869564
17130,-0.8679122
17131,-0.016774502
17132,0.029949833
17133,0.35752958
17134,0.013927708
17135,-1.9144999
17136,-0.09069183
17137,0.48032176
17138,0.0004876074
17139,0.01792851
17140,-1.0403465
17141,1.5430927
17142,0.11181488
17143,-0.08208913
17144,-0.024646092
17145,-1.0087254
17146,-0.851574
17147,0.0062032323
17148,0.34763908
17149,-0.0009554747
17150,-2.143867
17151,-0.04991885
17152,0.98179114
17153,0.21337181
17154,1.3817815
17155,-0.0032909696
17156,-0.6293928
17157,0.011987778
17158,-0.26906168
17159,0.3928644
17160,0.58347374
17161,0.5582184
17162,0.9585567
17163,0.3960666
17164,-0.68337417
17165,2.3754122
17166,-0.3478292
17167,-0.9874787
17168,-0.0071793674
17169,0.13334467
17170,-0.16632827
17171,2.738187
17172,0.04837894
17173,-0.0009554747
17174,1.9382071
17175,-0.013435296
17176,-0.0009554747
17177,-0.9594185
17178,2.0010443
17179,-1.0539156
17180,0.10065394
17181,0.5214824
17182,-1.1590815
17183,0.020758038
17184,0.0096461885
17185,-0.06526501
17186,-1.4794333
17187,0.17029057
17188,0.008889959
17189,-1.0572653
17190,0.03940071
17191,0.01472996
17192,0.10100215
17193,-1.2129287
17194,0.06336478
17195,0.2082048
17196,-1.6500323
17197,2.6415868
17198,0.4699284
17199,0.5296695
17200,-2.8590517
17201,0.4297259
17202,-2.2548642
17203,0.9677707
17204,-0.356784
17205,-1.6799701
17206,-0.02161115
17207,-0.14469202
17208,0.8731487
17209,-0.7485419
17210,0.17742346
17211,-0.035005655
17212,0.0069715874
17213,0.011509573
17214,-0.0012984398
17215,-0.025834339
17216,0.90691155
17217,0.11070676
17218,1.2460424
17219,0.017322743
17220,0.21099986
17221,-0.00022520684
17222,0.9441089
17223,0.17569312
17224,-0.6068001
17225,-0.69064766
17226,0.3152152
17227,-0.44267288
17228,-1.0971082
17229,-0.8366217
17230,0.29676986
17231,-0.73223615
17232,0.34403068
17233,0.017330693
17234,-0.98586607
17235,-0.44320303
17236,0.95446897
17237,-0.7484018
17238,0.09595059
17239,-0.9314472
17240,1.0033865
17241,-0.81482834
17242,-1.0171885
17243,-0.7554138
17244,0.50281405
17245,-1.0619969
17246,-1.0129467
17247,0.09959607
17248,-0.98336595
17249,0.8075155
17250,-0.16581953
17251,0.13928637
17252,-0.08050507
17253,5.8057143e-05
17254,0.24376146
17255,-0.8091145
17256,-0.11213264
17257,0.18433858
17258,0.020197337
17259,-0.9691702
17260,0.14779261
17261,0.10092091
17262,-0.09905707
17263,0.01285512
17264,0.20223632
17265,-0.96723044
17266,0.2740347
17267,-0.26870432
17268,-0.44165784
17269,0.44943634
17270,0.086984046
17271,1.0158345
17272,-0.10029655
17273,-0.7938398
17274,0.9470939
17275,-0.65677905
17276,0.07419309
17277,-1.001784
17278,0.9210785
17279,-0.30176976
17280,0.14547549
17281,3.9571118e-05
17282,-0.1103501
17283,-0.004203603
17284,-0.05800853
17285,0.13419892
17286,0.43036965
17287,-2.8812573
17288,0.34818944
17289,0.40524197
17290,0.09983262
17291,1.8676317
17292,0.33676472
17293,-4.1430514e-05
17294,-1.1538363
17295,2.2225637
17296,-1.0270821
17297,0.8322006
17298,2.228364
17299,0.9095355
17300,-0.0040578847
17301,-1.0012429
17302,0.42204407
17303,0.25810388
17304,0.15172632
17305,-0.002134309
17306,0.026230775
17307,0.0049052215
17308,-0.22822317
17309,0.5246149
17310,-0.0032853507
17311,0.8117759
17312,0.0022180502
17313,0.15773088
17314,-2.9279726
17315,0.46390763
17316,2.851074
17317,0.50048757
17318,1.0061598
17319,-0.029626433
17320,-0.048024226
17321,-2.270711
17322,-0.16666013
17323,-0.0046983208
17324,-0.019638939
17325,0.9324402
17326,-0.030729897
17327,1.0098945
17328,-0.70349795
17329,-0.010154673
17330,-0.938373
17331,2.9246078
17332,-1.0935732
17333,0.022367898
17334,0.48994604
17335,-0.112147026
17336,0.40069336
17337,-0.6781438
17338,-2.3110464
17339,0.013587676
17340,-1.0522484
17341,-1.8002204
17342,-0.03913279
17343,1.0839553
17344,0.056706768
17345,0.13334472
17346,-0.017789384
17347,-0.015899947
17348,0.5478074
17349,-0.12796026
17350,0.97259325
17351,0.8949391
17352,-1.0000196
17353,0.8296133
17354,0.005480121
17355,-0.5735768
17356,0.7644334
17357,0.32588512
17358,-0.8906696
17359,-0.32402307
17360,-0.14609797
17361,-0.023657365
17362,-0.8997397
17363,-0.42119145
17364,-0.0002014947
17365,-0.061593413
17366,0.007834397
17367,-0.87624264
17368,-0.009072855
17369,-0.9144526
17370,-0.00033668484
17371,-1.1639609
17372,0.022332098
17373,-1.0526836
17374,-0.17072396
17375,-0.5530399
17376,-1.0000064
17377,-0.8128582
17378,-1.1046311
17379,-0.9738787
17380,-0.42560896
17381,-0.96046686
17382,-0.03285291
17383,-0.33807936
17384,-0.42941722
17385,-0.007923316
17386,-0.00039960557
17387,-1.0475308
17388,-0.52516866
17389,-0.22531213
17390,0.10692421
17391,-0.04450686
17392,0.4723648
17393,-0.01615957
17394,-0.15927146
17395,-0.052051954
17396,0.010116552
17397,-0.01615957
17398,0.007909706
17399,-1.1405375
17400,-0.09890842
17401,-0.41306245
17402,-1.0288392
17403,-0.36564046
17404,-0.6239047
17405,0.8865085
17406,-1.4785317
17407,2.169236
17408,0.25029403
17409,0.04701964
17410,-1.078932
17411,1.9817591
17412,0.46769026
17413,-0.98586607
17414,0.00071589573
17415,0.034113545
17416,-0.028204406
17417,-1.0589142
17418,0.92428064
17419,-1.0442486
17420,0.9826035
17421,-0.6984176
17422,-0.016141508
17423,-2.0860643
17424,0.45949882
17425,-1.0306188
17426,1.0061872
17427,-1.0279868
17428,1.1127455
17429,0.00036359782
17430,0.1697682
17431,-1.1196398
17432,0.24221498
17433,-1.0281587
17434,0.010581056
17435,-1.8892092
17436,0.20369907
17437,0.8154147
17438,0.24095538
17439,0.27694702
17440,-0.045580618
17441,-0.9930451
17442,0.006498261
17443,-0.1962929
17444,2.3369637
17445,-0.9965773
17446,-0.16911271
17447,-1.1075038
17448,-0.19591829
17449,0.022712393
17450,1.9219803
17451,-0.9717126
17452,-0.020243747
17453,-1.1118125
17454,2.9938529
17455,-1.7386266
17456,0.023042984
17457,-1.9728968
17458,2.718733
17459,-1.282756
17460,-0.9664405
17461,0.014861047
17462,-0.018918887
17463,-0.09013359
17464,-1.0617994
17465,-0.050892044
17466,0.03160028
17467,-0.168541
17468,-0.32211113
17469,-0.6433531
17470,0.00020766673
17471,0.0018948333
17472,0.091597155
17473,0.51844436
17474,-0.081794724
17475,-0.16875164
17476,-0.08026147
17477,-0.002787549
17478,-0.9522588
17479,-0.0015761614
17480,0.0227221
17481,1.9519316
17482,-1.5669374
17483,-0.09289998
17484,-0.05063696
17485,-8.516514e-05
17486,0.026089622
17487,-0.009018573
17488,0.00044740445
17489,-1.0176182
17490,0.00044740445
17491,-0.9774628
17492,-0.09319984
17493,0.024280751
17494,0.71254134
17495,-0.85422456
17496,-0.39602754
17497,-0.008338693
17498,-0.004695525
17499,-0.8319791
17500,-0.42941722
17501,-0.0042333086
17502,0.11205287
17503,-0.038636748
17504,-0.00088336965
17505,-0.9829319
17506,-0.41571394
17507,-0.049538955
17508,0.24988736
17509,-0.8319791
17510,-0.84126985
17511,-0.52988744
17512,0.0078120427
17513,-0.8696393
17514,-0.030436968
17515,0.031063005
17516,-0.00033668484
17517,-0.00033668484
17518,0.00029708067
17519,-0.8929395
17520,-0.008155864
17521,0.0013874527
17522,-0.7972589
17523,-0.010290586
17524,-0.81620324
17525,-0.00033668484
17526,-0.7859828
17527,-0.020567777
17528,-0.7368683
17529,-0.00011524249
17530,-0.7396142
17531,-7.642303e-05
17532,-0.65726244
17533,0.0021430238
17534,-0.7930149
17535,-0.00011524249
17536,-1.0443974
17537,-0.0005653343
17538,-0.74312073
17539,-0.31249434
17540,-0.85694605
17541,-0.19282982
17542,-0.14166191
17543,-0.8696393
17544,-0.41459194
17545,-0.086837865
17546,-0.43406284
17547,-0.9317189
17548,-0.13619642
17549,-0.91788304
17550,0.010711601
17551,-0.9999924
17552,-0.24349669
17553,-0.97554725
17554,0.038478315
17555,-0.9999924
17556,-0.15223333
17557,-0.98859805
17558,0.034569092
17559,0.5182884
17560,0.05094741
17561,0.33101478
17562,-1.0014322
17563,-0.15390164
17564,-1.1116202
17565,0.04119613
17566,-0.007044953
17567,0.039962318
17568,0.05670231
17569,-0.0042333086
17570,-0.00065404526
17571,0.017395375
17572,-0.0030849783
17573,0.011128653
17574,0.00022666312
17575,-0.004338802
17576,-0.0042333086
17577,5.730791e-05
17578,6.8809254e-06
17579,4.5001334e-06
17580,0.008492601
17581,-0.0038338578
17582,-0.040084083
17583,-0.0038338578
17584,-0.0051248684
17585,-0.03875942
17586,-0.0035200084
17587,-0.010857464
17588,-0.002210646
17589,0.0037850013
17590,0.039962318
17591,-0.005355982
17592,-0.0042333086
17593,-0.0038338578
17594,0.002003661
17595,0.007695043
17596,-0.9999924
17597,-0.31856635
17598,0.8873566
17599,-1.0002861
17600,-0.21684146
17601,0.96599084
17602,-0.9998392
17603,1.2846904
17604,-1.0120696
17605,-1.2606794
17606,1.0215492
17607,-1.0014322
17608,-1.0118238
17609,0.8948387
17610,-1.0280162
17611,-0.1412765
17612,0.9462772
17613,0.9818188
17614,0.086747624
17615,-0.8559738
17616,1.8894364
17617,0.42177552
17618,0.011767472
17619,-1.2582132
17620,2.4646943
17621,0.6353292
17622,1.9705837
17623,-0.9792025
17624,0.70439214
17625,-1.1132689
17626,2.5608625
17627,0.28988108
17628,5.8057143e-05
17629,-1.1956358
17630,2.7754736
17631,0.5233137
17632,0.006162643
17633,-1.0938942
17634,2.3730307
17635,0.41295636
17636,0.018417668
17637,-1.2367097
17638,2.8929102
17639,0.41295636
17640,-0.0009554747
17641,-1.6999071
17642,2.2287176
17643,0.5696511
17644,0.02169649
17645,-0.49432775
17646,0.01026927
17647,0.023186438
17648,0.008550688
17649,0.01935902
17650,0.07125184
17651,-1.0306188
17652,-1.0683134
17653,0.97614694
17654,-1.0640167
17655,0.92944485
17656,-1.0586709
17657,0.6360606
17658,-1.092263
17659,0.8976294
17660,-1.053572
17661,0.99925244
17662,-1.023941
17663,0.6733069
17664,-0.9512575
17665,0.67285526
17666,-1.0216203
17667,0.6733069
17668,-1.0280162
17669,0.96346563
17670,-1.0326034
17671,0.5899434
17672,-1.0459019
17673,1.0100137
17674,-1.0459019
17675,0.64374167
17676,0.14961423
17677,0.24579312
17678,0.0057211434
17679,-0.08309881
17680,0.14182702
17681,0.14686047
17682,0.007856411
17683,-0.11377495
17684,0.094812214
17685,0.24095538
17686,0.007856411
17687,-0.08094602
17688,0.8098472
17689,0.09891459
17690,-0.0003351563
17691,-0.045580618
17692,0.10210125
17693,0.826452
17694,0.7674902
17695,-0.13691178
17696,0.14182702
17697,0.14686047
17698,0.1283389
17699,-0.22024332
17700,0.13816081
17701,0.14023845
17702,-0.078160934
17703,0.8154147
17704,1.160568
17705,-0.08559734
17706,0.18461464
17707,0.13291883
17708,0.4465592
17709,-0.28109947
17710,0.10210125
17711,0.3521966
17712,0.45944467
17713,-0.010281911
17714,-4.1430514e-05
17715,-1.2052901
17716,2.4174788
17717,-1.1813059
17718,-0.11142114
17719,-0.18782826
17720,2.0408068
17721,-0.95523524
17722,-0.0028127695
17723,-0.94171375
17724,2.746009
17725,-2.0027347
17726,-0.1720894
17727,-0.956286
17728,2.836821
17729,-1.9021683
17730,-0.0028127695
17731,-0.019916221
17732,2.9613667
17733,-1.0227082
17734,-0.005504017
17735,-0.956286
17736,2.6560497
17737,-1.0424396
17738,0.001384394
17739,-1.0292475
17740,2.448437
17741,-1.7531815
17742,0.016174322
17743,0.006373456
17744,0.044054814
17745,0.2121516
17746,0.034086768
17747,-0.95301706
17748,0.01236789
17749,0.25082514
17750,0.17111823
17751,0.7689376
17752,0.5714771
17753,-0.7165255
17754,-0.42941722
17755,-0.21832761
17756,-0.0018300085
17757,-1.00024
17758,-0.41459194
17759,-0.16166702
17760,0.01145298
17761,-0.8997397
17762,-0.5610301
17763,-0.0027627153
17764,-0.0064399997
17765,-0.8319791
17766,-0.4247178
17767,-0.29919273
17768,0.0010274751
17769,-0.8997397
17770,-0.67072207
17771,0.00031094902
17772,-0.124119475
17773,-0.7928486
17774,-0.4387336
17775,0.08912363
17776,0.0013257279
17777,-0.6674883
17778,-0.41571394
17779,-0.0002180129
17780,-0.015494157
17781,-0.6466473
17782,-0.42941722
17783,-0.008876775
17784,0.0022193985
17785,-1.00024
17786,-0.47164717
17787,0.0034270997
17788,0.16696222
17789,-0.7531147
17790,-0.01911431
17791,-0.7368683
17792,0.02713825
17793,-0.7651429
17794,-0.0028225933
17795,-0.83161134
17796,0.0005410051
17797,-0.8906127
17798,0.0042598373
17799,-0.7771627
17800,-0.022464935
17801,-0.9907672
17802,-0.00038059012
17803,-0.8906127
17804,-0.025083575
17805,-0.9451297
17806,-0.004527048
17807,-1.0865114
17808,-0.00011524249
17809,-1.2210681
17810,-0.0009554747
17811,-0.7458192
17812,-0.0005653343
17813,-0.86341834
17814,0.5567277
17815,-1.1252416
17816,0.19391719
17817,-0.85523605
17818,0.005012388
17819,-0.003887011
17820,-1.3933996
17821,-0.026805129
17822,-0.93618417
17823,-7.642303e-05
17824,-1.1128696
17825,0.0041661416
17826,5.8057143e-05
17827,-0.711469
17828,-0.0009554747
17829,-0.0028225933
17830,0.26001346
17831,0.0063408297
17832,-0.8277939
17833,-0.42250666
17834,-1.0188591
17835,-1.0210664
17836,-0.4835302
17837,-0.83202654
17838,-0.7588234
17839,-0.38105494
17840,-0.93057954
17841,-0.93888956
17842,-0.17072396
17843,-0.8722895
17844,-0.01679031
17845,-0.97518927
17846,-0.6520486
17847,-0.9150536
17848,0.0041550975
17849,-1.023677
17850,-0.28227207
17851,-1.0103906
17852,0.0770177
17853,-1.0190647
17854,-0.35336143
17855,-0.6393265
17856,0.08143716
17857,-1.0592145
17858,-0.84598917
17859,-0.7626968
17860,0.078785785
17861,-1.0777665
17862,-0.16816325
17863,-1.011987
17864,-0.019363718
17865,-0.7117727
17866,-0.23450148
17867,-0.9841524
17868,0.7472447
17869,-0.960394
17870,-0.5990072
17871,-1.0602627
17872,0.6911359
17873,-0.94980204
17874,-0.48549744
17875,-0.99360293
17876,0.029513147
17877,-1.0303903
17878,0.054537177
17879,-1.0422704
17880,0.0026665407
17881,0.07218564
17882,-0.0009975922
17883,0.00015640294
17884,0.01792851
17885,-0.033807956
17886,0.07154506
17887,-0.578488
17888,-0.41459194
17889,-0.026682967
17890,0.06453642
17891,-0.22202986
17892,-0.42941722
17893,-0.18824714
17894,-0.006365784
17895,-0.4312813
17896,-0.82664007
17897,-0.24966924
17898,-0.003626999
17899,-0.9872283
17900,-0.4387336
17901,-0.45628014
17902,0.032202795
17903,0.073619775
17904,0.09051312
17905,0.0048813135
17906,0.021647576
17907,0.0037850013
17908,0.08369695
17909,0.0004619538
17910,-0.9105701
17911,0.010899327
17912,0.011128653
17913,0.007025969
17914,-0.004922857
17915,0.0037850013
17916,-0.040917393
17917,0.00048835314
17918,-0.0042333086
17919,5.730791e-05
17920,-0.017345745
17921,-0.004338802
17922,-1.037795
17923,-0.4125419
17924,-0.5453083
17925,0.015454433
17926,0.059701297
17927,0.05598248
17928,-1.0303679
17929,-0.22178161
17930,-0.9694474
17931,-1.053059
17932,0.04491099
17933,-0.99741125
17934,0.11379792
17935,0.10200417
17936,-1.0483654
17937,-0.08967344
17938,-0.41966617
17939,-0.9998392
17940,-0.40168113
17941,-0.6370383
17942,0.36361432
17943,0.105403975
17944,-1.078202
17945,2.4069023
17946,0.35898647
17947,0.12205456
17948,-1.2064679
17949,2.033637
17950,0.4687202
17951,0.087848514
17952,-1.6151253
17953,2.2462976
17954,0.32896823
17955,-0.059462566
17956,-1.0726484
17957,1.9328488
17958,0.426436
17959,0.75070196
17960,-0.91156423
17961,2.257599
17962,0.32896823
17963,0.6084726
17964,-0.95313954
17965,1.9170483
17966,0.41978312
17967,-0.0018435792
17968,-1.0286908
17969,2.012932
17970,0.6353292
17971,0.0015252375
17972,-1.1136423
17973,2.156872
17974,0.48541167
17975,0.018417668
17976,-0.03703369
17977,-0.7709676
17978,1.9410256
17979,0.869956
17980,-0.91455805
17981,0.7532752
17982,-1.0459019
17983,0.99133694
17984,-1.0205817
17985,-1.0459019
17986,1.0014341
17987,-1.0089397
17988,0.6830023
17989,-1.0501451
17990,0.98738515
17991,-0.9802904
17992,-0.0062585017
17993,0.03303708
17994,-0.028190041
17995,-0.61223954
17996,0.8166159
17997,-0.6147207
17998,0.98738515
17999,-0.08963421
18000,-0.0032067695
18001,0.6866619
18002,-1.9056108
18003,-2.1087842
18004,0.2579754
18005,-1.2347244
18006,-1.0680348
18007,-1.1099566
18008,1.5281594
18009,-1.0442874
18010,1.0686468
18011,-1.0599556
18012,1.0628905
18013,0.07125184
18014,0.058256213
18015,0.0073224897
18016,-1.1759218
18017,0.13478763
18018,-2.2660072
18019,0.47434422
18020,-1.2426947
18021,-0.0009368436
18022,0.00083532685
18023,-0.03635464
18024,-0.029812088
18025,0.06649941
18026,0.03446182
18027,-0.7486227
18028,-1.4935536
18029,-1.2223512
18030,-0.0001856759
18031,0.13488325
18032,0.953949
18033,0.13488325
18034,-0.0003351563
18035,0.12820785
18036,-0.9501588
18037,0.2959632
18038,-0.9524094
18039,0.21431035
18040,0.756799
18041,0.9312517
18042,-0.078073114
18043,-0.9578706
18044,0.0100552365
18045,-1.0064555
18046,0.21899956
18047,-0.99741125
18048,0.2072371
18049,-0.951959
18050,0.123422466
18051,-1.1204442
18052,0.011299479
18053,-1.004671
18054,0.030295761
18055,-0.93808025
18056,0.21543904
18057,0.034030784
18058,0.3129602
18059,0.3502275
18060,-0.036694225
18061,0.14383887
18062,0.18494675
18063,0.002411451
18064,-0.19389403
18065,0.13396762
18066,1.3076452
18067,0.025476724
18068,-0.12791139
18069,0.121603616
18070,0.82486814
18071,0.32301491
18072,0.013541009
18073,0.62946737
18074,1.0053624
18075,-0.03215823
18076,-1.0522484
18077,-0.9391899
18078,-0.008784051
18079,-1.0579249
18080,2.8916552
18081,-1.78412
18082,0.0026125992
18083,-0.09116496
18084,2.8652008
18085,-2.0040689
18086,-0.11377953
18087,-0.031869773
18088,2.1573725
18089,-1.0424396
18090,0.018992232
18091,-1.1075038
18092,2.8874366
18093,-1.6795154
18094,0.0059366166
18095,-0.009727332
18096,2.9466546
18097,-0.9849901
18098,-0.24521288
18099,-0.93433255
18100,3.0003424
18101,-1.488557
18102,3.9571118e-05
18103,-0.46855715
18104,2.9944758
18105,-1.259259
18106,-0.00034069704
18107,-0.9554812
18108,2.892869
18109,-0.9717126
18110,-0.5951767
18111,-1.9959449
18112,2.8807986
18113,-1.0197293
18114,-0.10844519
18115,-0.40426457
18116,3.0932152
18117,-0.019829633
18118,0.039106745
18119,2.4174788
18120,-1.5539804
18121,0.15521938
18122,-0.16364716
18123,2.9944758
18124,-1.1170347
18125,-1.1600565
18126,-0.004602316
18127,-0.022770174
18128,-0.21302557
18129,-1.0459019
18130,0.003957205
18131,0.026703054
18132,0.009554756
18133,-1.0615978
18134,0.006443209
18135,-0.3834608
18136,-0.12936449
18137,0.9710562
18138,-0.0036759889
18139,0.17889118
18140,0.4663053
18141,1.032026
18142,-0.0062461793
18143,-0.26572224
18144,-0.9280974
18145,0.52536756
18146,-0.111144684
18147,-0.9280974
18148,0.91876435
18149,-0.17291825
18150,-0.8906109
18151,0.5508808
18152,-0.113258034
18153,-1.0927778
18154,0.5434146
18155,-0.20175855
18156,-0.9975908
18157,0.7947105
18158,-0.040402643
18159,-0.8763175
18160,-0.0017598604
18161,-1.2073603
18162,0.62483335
18163,-0.04432315
18164,-0.73856515
18165,0.8692624
18166,-0.023263639
18167,-0.004986723
18168,-0.0020771015
18169,-0.0012979979
18170,-0.0026286808
18171,-0.011868078
18172,-0.0056868643
18173,-0.00065404526
18174,0.009001308
18175,-0.0012195015
18176,-0.008910159
18177,-0.011764841
18178,-0.02519898
18179,0.004822543
18180,-0.012152227
18181,-0.06897099
18182,0.0014411284
18183,0.00047015038
18184,0.013296967
18185,0.6394138
18186,6.8809254e-06
18187,0.08253288
18188,1.6049268
18189,-0.0020610427
18190,0.0005909209
18191,1.3933877
18192,-0.012383968
18193,-1.0535122
18194,0.006070708
18195,-1.533765
18196,-0.017462563
18197,0.0008397542
18198,-0.092385635
18199,0.00044740445
18200,-0.019963643
18201,0.17638619
18202,-0.9386783
18203,-0.053861167
18204,-0.058406852
18205,-0.042689994
18206,-0.083207205
18207,-0.0472206
18208,-0.068086594
18209,-0.0071937568
18210,-0.0019518781
18211,-0.034886334
18212,-0.05120393
18213,-0.0019536098
18214,-0.068105385
18215,-0.05305605
18216,-0.07551939
18217,-0.009303066
18218,-0.13021767
18219,-0.008496767
18220,-0.079005644
18221,-0.845216
18222,-0.0132361725
18223,0.010916777
18224,-1.903017
18225,-0.023585849
18226,-0.0008424309
18227,-0.9945284
18228,0.017901244
18229,-0.020177417
18230,-0.9953369
18231,0.023333218
18232,-0.13290378
18233,-1.001361
18234,-0.002522395
18235,0.0008397542
18236,-1.0017439
18237,-0.019963643
18238,-0.28435698
18239,0.32409054
18240,-0.01107818
18241,0.725057
18242,-0.0523196
18243,-0.023585849
18244,-0.41677257
18245,-0.056993973
18246,-0.10386839
18247,1.1938493
18248,-0.036063593
18249,0.725057
18250,-0.8696393
18251,-0.42941722
18252,-0.008876775
18253,-0.008379737
18254,-0.017355615
18255,-0.07073388
18256,-0.7165255
18257,-0.673184
18258,0.003652001
18259,0.08201311
18260,-0.83864576
18261,-0.3486451
18262,-0.19127761
18263,-0.83864576
18264,-0.34422863
18265,-0.03496873
18266,0.0022193985
18267,-0.5028422
18268,-0.6251069
18269,0.008174188
18270,-0.0018807326
18271,-0.7165255
18272,-0.4387336
18273,-0.15205461
18274,-0.042012986
18275,-0.0056868643
18276,-0.084108725
18277,-0.10784981
18278,-0.0079191085
18279,0.0040623406
18280,-0.0038338578
18281,0.04518683
18282,-0.018119022
18283,-0.047774997
18284,0.008808739
18285,-0.019541144
18286,-0.1044524
18287,-0.6622665
18288,-1.8406823
18289,-0.0009468072
18290,-0.6565981
18291,-0.88345313
18292,-0.034329187
18293,0.09906436
18294,-0.83864576
18295,-0.67301166
18296,-0.16166702
18297,0.0140017895
18298,-0.56978405
18299,-0.42941722
18300,-0.096154004
18301,0.023940753
18302,-0.6622665
18303,-0.39602754
18304,-0.52988744
18305,-0.012543654
18306,-0.02469227
18307,-0.0038338578
18308,-0.04337984
18309,0.009947044
18310,-0.2827656
18311,-0.41459194
18312,-0.04717349
18313,-0.014353306
18314,-0.0042333086
18315,-0.008749054
18316,-0.062393185
18317,-0.7165255
18318,0.001961825
18319,0.039962318
18320,-0.7165255
18321,0.0022993458
18322,0.0033818532
18323,-0.00011524249
18324,-0.0009554747
18325,0.0044820365
18326,0.19917358
18327,0.007834397
18328,0.0006899269
18329,-0.8481285
18330,-2.3227103e-06
18331,-0.8481285
18332,0.0013874527
18333,-0.9941067
18334,-7.642303e-05
18335,-0.9573597
18336,0.63395685
18337,-0.954127
18338,0.0044820365
18339,-1.2406007
18340,-0.010290586
18341,-1.1197047
18342,-7.642303e-05
18343,-0.93447727
18344,-0.055839293
18345,-1.144343
18346,0.41639912
18347,-1.1239924
18348,-0.022464935
18349,-1.4690078
18350,0.0030294862
18351,-1.0194734
18352,-7.642303e-05
18353,-0.95979375
18354,0.032961156
18355,-0.997281
18356,-0.05337483
18357,-1.122279
18358,-7.642303e-05
18359,-1.1129973
18360,-0.00033668484
18361,-0.00033668484
18362,-0.7771627
18363,0.023580194
18364,-0.98713034
18365,0.0014737344
18366,-1.293654
18367,-0.00033668484
18368,-0.9632838
18369,0.016631374
18370,-0.89668524
18371,-7.642303e-05
18372,-0.7842473
18373,-0.011604721
18374,-1.0055418
18375,-0.6567334
18376,-1.0717084
18377,-2.3411276
18378,-0.7381809
18379,-0.5648607
18380,0.08359492
18381,-0.8319791
18382,-0.4247178
18383,-0.83673596
18384,-0.036158238
18385,-0.8319791
18386,-0.40917763
18387,-0.7316512
18388,0.06749377
18389,-0.578488
18390,-0.8764088
18391,-0.66752285
18392,-0.15985036
18393,-0.8751382
18394,-1.4231702
18395,-0.31834054
18396,0.08732932
18397,-0.6466473
18398,-0.44107682
18399,-0.062886186
18400,-0.22700235
18401,-0.6441919
18402,-0.41571394
18403,-0.28287947
18404,0.0052523785
18405,-1.049993
18406,-0.3098218
18407,-0.9882666
18408,0.10150749
18409,-1.0380374
18410,-0.27810663
18411,-1.0026814
18412,0.08143716
18413,-0.8654093
18414,-0.33721384
18415,-0.9481726
18416,0.08143716
18417,-1.0202937
18418,-0.12667562
18419,-1.016726
18420,0.86013377
18421,-1.0411708
18422,-0.14225812
18423,-0.9982671
