iter	MAE
4343	0.6637726126
4344	0.6637737074
4345	0.6637735081
4346	0.6637660642
4347	0.6637667799
4348	0.6637657428
4349	0.663791038
4350	0.6637898505
4351	0.6637965525
4352	0.6637964809
4353	0.6637958963
4354	0.6637933352
4355	0.6637944185
4356	0.6637926787
4357	0.6637915618
4358	0.6637898668
4359	0.6637837592
4360	0.6637838999
4361	0.6637828096
4362	0.6637816744
4363	0.6637785552
4364	0.6637782207
4365	0.6637777576
4366	0.6637883644
4367	0.663784158
4368	0.6637791399
4369	0.6637789092
4370	0.6637787286
4371	0.6637771304
4372	0.6637738402
4373	0.6637729255
4374	0.6637705454
4375	0.6637660961
4376	0.6637634019
4377	0.6637663165
4378	0.6637657019
4379	0.663764239
4380	0.6637619271
4381	0.6637606077
4382	0.663761451
4383	0.66376198
4384	0.6637698806
4385	0.6637692662
4386	0.6637695867
4387	0.6637697949
4388	0.663766601
4389	0.6637657656
4390	0.6637646411
4391	0.6637652319
4392	0.663763622
4393	0.6637629282
4394	0.6637625959
4395	0.6637667014
4396	0.6637647337
4397	0.6637646467
4398	0.6637637301
4399	0.6637631368
4400	0.6637637473
4401	0.6637639607
4402	0.6637639035
4403	0.6637642108
4404	0.6637639814
4405	0.6637634885
4406	0.6637634428
4407	0.6637352925
4408	0.6637370038
4409	0.6637369217
4410	0.6637345129
4411	0.6637365975
4412	0.6637306386
4413	0.6637263192
4414	0.6637269565
4415	0.663726796
4416	0.6637261061
4417	0.6637221318
4418	0.6636865929
4419	0.6636864629
4420	0.663685651
4421	0.6636724731
4422	0.6636716923
4423	0.6636715351
4424	0.6636706361
4425	0.663671907
4426	0.6636711415
4427	0.6636683478
4428	0.6636793411
4429	0.6636780677
4430	0.6636769926
4431	0.6636767602
4432	0.6636724107
4433	0.6636673132
4434	0.663666429
4435	0.6636666396
4436	0.6636656001
4437	0.6636630791
4438	0.6636642814
4439	0.6636658083
4440	0.6636653931
4441	0.6636651191
4442	0.6636627718
4443	0.6636618336
4444	0.6636602384
4445	0.6636579172
4446	0.66365768
4447	0.663658767
4448	0.6636580392
4449	0.6636569792
4450	0.6636704568
4451	0.6636696333
4452	0.6636742914
4453	0.6636687928
4454	0.6636622009
4455	0.6636419066
4456	0.6636424616
4457	0.6636332786
4458	0.6636325311
4459	0.6636408181
4460	0.6636392736
4461	0.6636286967
4462	0.6636256541
4463	0.663622575
4464	0.6636228287
4465	0.6636225023
4466	0.6636219404
4467	0.6636209425
4468	0.6636184528
4469	0.6636185963
4470	0.6636150333
4471	0.663613045
4472	0.6636124161
4473	0.6636117575
4474	0.6636093814
4475	0.6635721292
4476	0.6635749947
4477	0.663572783
4478	0.6635734361
4479	0.6635724153
4480	0.6635703298
4481	0.6635691947
4482	0.6635690938
4483	0.6635678811
4484	0.6635691995
4485	0.6635703008
4486	0.6635665124
4487	0.6635712699
4488	0.6635722899
4489	0.663572143
4490	0.6635744945
4491	0.6635751911
4492	0.663575169
4493	0.6635750912
4494	0.6635791903
4495	0.663578545
4496	0.6635774007
4497	0.6635745044
4498	0.66357477
4499	0.663570493
4500	0.6635698604
4501	0.6635704059
4502	0.6635703262
4503	0.6635738109
4504	0.6635735675
4505	0.6635757795
4506	0.663572674
4507	0.663572682
4508	0.6635580528
4509	0.6635645148
4510	0.6635658321
4511	0.6635657202
4512	0.6635567129
4513	0.6635564017
4514	0.6635485225
4515	0.6635469954
4516	0.663546253
4517	0.6635459418
4518	0.6635430095
4519	0.6635410211
4520	0.6635371711
4521	0.6635371349
4522	0.6635369544
4523	0.6635369683
4524	0.6635366414
4525	0.663536379
4526	0.6635364854
4527	0.6635371583
4528	0.6635360091
4529	0.6635353527
4530	0.663534824
4531	0.66352226
4532	0.6635199019
4533	0.6635291869
4534	0.6635276593
4535	0.6635276023
4536	0.6635278502
4537	0.6635312031
4538	0.6635348274
4539	0.6635360112
4540	0.6635360537
4541	0.6635265989
4542	0.6635229753
4543	0.6635244297
4544	0.6635245719
4545	0.6635204801
4546	0.6635154473
4547	0.6635107832
4548	0.6635082712
4549	0.663512331
4550	0.6635121984
4551	0.6635124252
4552	0.6635080431
4553	0.6634983664
4554	0.6634979982
4555	0.6634978305
4556	0.6634951942
4557	0.6634940542
4558	0.6634936963
4559	0.6634918277
4560	0.6634912901
4561	0.6634910371
4562	0.6634788089
4563	0.6634774017
4564	0.6634782303
4565	0.66347585
4566	0.6634740637
4567	0.6634710282
4568	0.663469752
4569	0.6634700182
4570	0.663469795
4571	0.6634666902
4572	0.6634607998
4573	0.6634579921
4574	0.6634570543
4575	0.6634566627
4576	0.6634566574
4577	0.663455237
4578	0.6634509551
4579	0.6634500573
4580	0.6634093943
4581	0.6634090265
4582	0.6634086212
4583	0.6634063224
4584	0.6634049509
4585	0.6634064729
4586	0.6633620368
4587	0.6633625024
4588	0.6633570837
4589	0.6633577345
4590	0.6633532893
4591	0.6633532803
4592	0.6633533103
4593	0.663355012
4594	0.6633370316
4595	0.6633374351
4596	0.6633354604
4597	0.6633354706
4598	0.6633410802
4599	0.6633335948
4600	0.6633342003
4601	0.6633343874
4602	0.6633339358
4603	0.663335829
4604	0.6633352035
4605	0.6633411131
4606	0.6633378761
4607	0.6633373745
4608	0.6633367441
4609	0.6633351796
4610	0.6633353169
4611	0.6633356803
4612	0.6633347814
4613	0.6633336033
4614	0.6633336775
4615	0.6633559654
4616	0.6633534897
4617	0.6633505144
4618	0.6633513485
4619	0.6633508798
4620	0.663348183
4621	0.6633467268
4622	0.6633467811
4623	0.6633453175
4624	0.6633447882
4625	0.6633371132
4626	0.6633340022
4627	0.663328798
4628	0.6633141124
4629	0.6633133809
4630	0.6633130423
4631	0.6633126813
4632	0.6633123133
4633	0.6633110561
4634	0.6632993398
4635	0.6632993348
4636	0.6632968731
4637	0.6632966396
4638	0.6632967313
4639	0.663296526
4640	0.6632856999
4641	0.6632853646
4642	0.6632891572
4643	0.6632924359
4644	0.6632882779
4645	0.663287372
4646	0.6632857652
4647	0.6632848971
4648	0.6632840915
4649	0.6632824109
4650	0.6632798248
4651	0.6632798959
4652	0.6632675945
4653	0.663267611
4654	0.6632671839
4655	0.6632667725
4656	0.6632659802
4657	0.6632611379
4658	0.6632744642
4659	0.6632746799
4660	0.6632745554
4661	0.6632731312
4662	0.6632105882
4663	0.6632102131
4664	0.6632066965
4665	0.6632037304
4666	0.6632022246
4667	0.6632015209
4668	0.663200417
4669	0.6631999931
4670	0.6631999234
4671	0.6631969659
4672	0.6632097697
4673	0.6632088144
4674	0.6632095498
4675	0.6632058157
4676	0.6632069639
4677	0.6632052257
4678	0.6632016101
4679	0.6631954268
4680	0.6631949426
4681	0.6632103243
4682	0.6632097014
4683	0.6632098242
4684	0.6632106763
4685	0.6632063878
4686	0.6631982142
4687	0.6631977972
4688	0.6631903584
4689	0.663188705
4690	0.6631885116
4691	0.6631902558
4692	0.6631872381
4693	0.6631857141
4694	0.6631805748
4695	0.6631817779
4696	0.6631781581
4697	0.6631756677
4698	0.6631728189
4699	0.6631801962
4700	0.66318034
4701	0.6631797924
4702	0.6631652014
4703	0.6631652288
4704	0.6631652235
4705	0.6631637208
4706	0.6631625751
4707	0.6631580103
4708	0.6631569741
4709	0.6631585858
4710	0.6631610712
4711	0.6631490445
4712	0.6631445501
4713	0.6631360709
4714	0.6631346936
4715	0.6631334165
4716	0.6631346144
4717	0.6631346033
4718	0.6631417291
4719	0.6631414442
4720	0.6631388946
4721	0.6631379388
4722	0.6631545298
4723	0.6631547688
4724	0.6631551082
4725	0.6631546848
4726	0.6631535168
4727	0.6631450465
4728	0.6631440764
4729	0.6631440927
4730	0.6631433638
4731	0.6631422839
4732	0.6631444286
4733	0.6631444013
4734	0.6631435685
4735	0.6631335318
4736	0.6631334451
4737	0.6631318274
4738	0.663130367
4739	0.6631302133
4740	0.6631286034
4741	0.6631267887
4742	0.6631265603
4743	0.6631253876
4744	0.6631251349
4745	0.6631227959
4746	0.6631227159
4747	0.6631194317
4748	0.6631192601
4749	0.6630928754
4750	0.6630928823
4751	0.6630894006
4752	0.6630883719
4753	0.6630695318
4754	0.6630715158
4755	0.6630642058
4756	0.6630634485
4757	0.6630656713
4758	0.6630647937
4759	0.6630518073
4760	0.6630343448
4761	0.6630344564
4762	0.6630343413
4763	0.6630321095
4764	0.6630322247
4765	0.6630306181
4766	0.6630243994
4767	0.6630246077
4768	0.6630225401
4769	0.6630266537
4770	0.6630256314
4771	0.6630236992
4772	0.6630176285
4773	0.6630169871
4774	0.6630174284
4775	0.6630133574
4776	0.6630073664
4777	0.6630078875
4778	0.6630018456
4779	0.6629996603
4780	0.6629986813
4781	0.6630027959
4782	0.6630016592
4783	0.6630010953
4784	0.6630018976
4785	0.6630015586
4786	0.66300217
4787	0.6629883661
4788	0.662990635
4789	0.6629901818
4790	0.6629873607
4791	0.6629870382
4792	0.6629879897
4793	0.6629876032
4794	0.6629848863
4795	0.6629849118
4796	0.6629851667
4797	0.662972921
4798	0.6629737837
4799	0.6629748665
4800	0.6629661961
4801	0.6629691191
4802	0.6629691285
4803	0.6629661083
4804	0.6629652588
4805	0.6629783168
4806	0.6629787201
4807	0.6629812291
4808	0.6629783385
4809	0.66298466
4810	0.6629838562
4811	0.6629819316
4812	0.6629781248
4813	0.6629779193
4814	0.6629765394
4815	0.6629855891
4816	0.6629843377
4817	0.6629860802
4818	0.6629862368
4819	0.662985609
4820	0.6629817234
4821	0.66298004
4822	0.662978284
4823	0.6629786131
4824	0.6629777321
4825	0.6629777025
4826	0.6629778559
4827	0.6629632463
4828	0.6629591526
4829	0.6629522321
4830	0.6629518258
4831	0.6629475568
4832	0.6629750095
4833	0.6629764465
4834	0.6629760656
4835	0.662971186
4836	0.6629696874
4837	0.6629587759
4838	0.6629586074
4839	0.6629613752
4840	0.6629644104
4841	0.6629725212
4842	0.6629713236
4843	0.6629702195
4844	0.662968602
4845	0.6629739938
4846	0.6629767141
4847	0.6629738111
4848	0.6629713069
4849	0.6629709013
4850	0.6629620879
4851	0.6629627537
4852	0.6629823174
4853	0.6629825064
4854	0.662975004
4855	0.6629751401
4856	0.6629747613
4857	0.662974714
4858	0.6629747089
4859	0.6629723475
4860	0.6629685404
4861	0.662961841
4862	0.6629610492
4863	0.6629588278
4864	0.6629585599
4865	0.6629598907
4866	0.6629598473
4867	0.6629884298
4868	0.6629892038
4869	0.6629918312
4870	0.6629889808
4871	0.6629885365
4872	0.6629891239
4873	0.6629889564
4874	0.6629915963
4875	0.6629963428
4876	0.6629959278
4877	0.6629958094
4878	0.6629958143
4879	0.6629992281
4880	0.6629980873
4881	0.6629973681
4882	0.6629943301
4883	0.6629885089
4884	0.6629891426
4885	0.6629844479
4886	0.6629838425
4887	0.6629713627
4888	0.6629630893
4889	0.6629633339
4890	0.6629629993
4891	0.6629625875
4892	0.6629447603
4893	0.6629441185
4894	0.6629514136
4895	0.6629542118
4896	0.6629544637
4897	0.662917608
4898	0.662914591
4899	0.6629141154
4900	0.6629197902
4901	0.662920816
4902	0.6629197985
4903	0.6629178263
4904	0.6629178944
4905	0.6629253952
4906	0.6629250678
4907	0.6629218541
4908	0.6629170687
4909	0.6629166463
4910	0.6629175475
4911	0.6629172805
4912	0.6629167603
4913	0.6629166389
4914	0.6629164645
4915	0.6629127999
4916	0.6629140966
4917	0.6629089335
4918	0.6629051465
4919	0.662905205
4920	0.6629059223
4921	0.6629047934
4922	0.6629023872
4923	0.6628970334
4924	0.6628948863
4925	0.6628904099
4926	0.6628888207
4927	0.6628887736
4928	0.6628848358
4929	0.662876854
4930	0.662876959
4931	0.6628767351
4932	0.6628829713
4933	0.662884177
4934	0.6628854898
4935	0.6628617873
4936	0.662860581
4937	0.6628602206
4938	0.6628598407
4939	0.6628604246
4940	0.6628687852
4941	0.6628685162
4942	0.662866175
4943	0.6628657424
4944	0.6628647727
4945	0.6628648048
4946	0.6628628071
4947	0.6628742952
4948	0.6628741253
4949	0.6628754886
4950	0.662872902
4951	0.662872956
4952	0.6628730516
4953	0.6628735973
4954	0.6628791252
4955	0.6628646023
4956	0.6628631179
4957	0.6628555655
4958	0.6628574597
4959	0.6628612135
4960	0.6628579262
4961	0.66285777
4962	0.6628571367
4963	0.6628568919
4964	0.6628563059
4965	0.6628571122
4966	0.662857744
4967	0.662857745
4968	0.6628552466
4969	0.6628551626
4970	0.6628550698
4971	0.6628543182
4972	0.6628543331
4973	0.6628536598
4974	0.6628502642
4975	0.662851151
4976	0.6628495413
4977	0.6628497148
4978	0.6628507617
4979	0.6628492266
4980	0.6628382881
4981	0.6628372586
4982	0.6628372566
4983	0.6628369603
4984	0.6628369176
4985	0.6628368872
4986	0.6628313767
4987	0.6628193932
4988	0.6628191765
4989	0.6628186402
4990	0.6628182078
4991	0.662818769
4992	0.6628188371
4993	0.6628190402
4994	0.6628185054
4995	0.6628177809
4996	0.6628175957
4997	0.6628101949
4998	0.6628089062
4999	0.6628067824
5000	0.6628081822
5001	0.662806878
5002	0.6628064609
5003	0.6627977307
5004	0.6627994015
5005	0.6628033376
5006	0.6628048518
5007	0.6628049481
5008	0.6628067108
5009	0.6628052556
5010	0.6628055087
5011	0.6628123935
5012	0.6628087821
5013	0.6628033089
5014	0.6628034753
5015	0.6628007815
5016	0.662800087
5017	0.6627969592
5018	0.6627971661
5019	0.6627976802
5020	0.6627972589
5021	0.6627970489
5022	0.6627968553
5023	0.6627952414
5024	0.6627953901
5025	0.6627921808
5026	0.6627931131
5027	0.6627919967
5028	0.6627917215
5029	0.6627894268
5030	0.6627890427
5031	0.662787449
5032	0.6627761854
5033	0.6627756906
5034	0.662784363
5035	0.6627836202
5036	0.6627833066
5037	0.6627834754
5038	0.6627850527
5039	0.6627824777
5040	0.6627807036
5041	0.6627814036
5042	0.6627813394
5043	0.6627872881
5044	0.6627855265
5045	0.6627846428
5046	0.662786459
5047	0.6627832754
5048	0.6627736445
5049	0.6627734038
5050	0.6627745405
5051	0.662774873
5052	0.6627768173
5053	0.6627736974
5054	0.6627715494
5055	0.6627737774
5056	0.6627751017
5057	0.6627765613
5058	0.6627758894
5059	0.6627760221
5060	0.6627733108
5061	0.6627944859
5062	0.6627940274
5063	0.6627969363
5064	0.6627938388
5065	0.6627945581
5066	0.6627917003
5067	0.6627873139
5068	0.6627970802
5069	0.6627662785
5070	0.6627614178
5071	0.6627595186
5072	0.6627592216
5073	0.6627506522
5074	0.6627506649
5075	0.6627503339
5076	0.6627490377
5077	0.6627461761
5078	0.662743698
5079	0.6627445717
5080	0.6627421994
5081	0.6627425274
5082	0.6627434985
5083	0.6627442543
5084	0.6627423473
5085	0.6627420516
5086	0.662738674
5087	0.6627050078
5088	0.6627051915
5089	0.6627042752
5090	0.6627128782
5091	0.6627123682
5092	0.6627119601
5093	0.6627117856
5094	0.6627118749
5095	0.6627104896
5096	0.6627091879
5097	0.662709689
5098	0.6627134561
5099	0.6627063357
5100	0.6627074297
5101	0.6627108908
5102	0.6627143391
5103	0.6627146769
5104	0.6627481889
5105	0.6627482413
5106	0.6627509157
5107	0.6627535888
5108	0.6627528935
5109	0.662753454
5110	0.6627443206
5111	0.6627430015
5112	0.6627350495
5113	0.6627362414
5114	0.6627386462
5115	0.662742894
5116	0.6627426759
5117	0.6627389563
5118	0.662739746
5119	0.6627375964
5120	0.6627422411
5121	0.6627350026
5122	0.6627312535
5123	0.6627195958
5124	0.6627139559
5125	0.6627118314
5126	0.662710103
5127	0.6627102824
5128	0.6626671684
5129	0.6626640044
5130	0.6626625861
5131	0.6626618366
5132	0.6626604338
5133	0.6626601979
5134	0.6626420421
5135	0.6626417001
5136	0.6626404679
5137	0.66263775
5138	0.6626376418
5139	0.6626374567
5140	0.6626374622
5141	0.6626377224
5142	0.6626377815
5143	0.6626398391
5144	0.6626373223
5145	0.6626613269
5146	0.6626612779
5147	0.6626618734
5148	0.6626577054
5149	0.6626568386
5150	0.6626580811
5151	0.6626575833
5152	0.6626561479
5153	0.6626567
5154	0.6626572568
5155	0.6626554958
5156	0.6626552214
5157	0.6626597201
5158	0.6626618078
5159	0.6626618263
5160	0.6626604327
5161	0.6626608187
5162	0.6626714102
5163	0.6626716535
5164	0.6626720735
5165	0.6626720478
5166	0.6626946368
5167	0.6626848579
5168	0.6626853654
5169	0.6626860823
5170	0.6626844396
5171	0.6626842943
5172	0.6626836475
5173	0.6626742741
5174	0.6626743396
5175	0.6626745935
5176	0.6626746188
5177	0.6626742645
5178	0.6626723411
5179	0.6626670436
5180	0.6626644316
5181	0.6626603919
5182	0.6626598167
5183	0.6626598082
5184	0.6626600961
5185	0.6626593384
5186	0.6626585233
5187	0.6626551252
5188	0.6626541587
5189	0.662654128
5190	0.6626535583
5191	0.6626535517
5192	0.6626545183
5193	0.6627242783
5194	0.6627238955
5195	0.6627236145
5196	0.662719354
5197	0.6627195112
5198	0.6627199523
5199	0.6627115923
5200	0.66271231
5201	0.6627146857
5202	0.6627038323
5203	0.6627035152
5204	0.6627031467
5205	0.6627032153
5206	0.6627032485
5207	0.662703394
5208	0.6627034491
5209	0.6627036577
5210	0.6627038359
5211	0.662702559
5212	0.6626999533
5213	0.6626929652
5214	0.6626923603
5215	0.6626931675
5216	0.662693154
5217	0.662691367
5218	0.6626905053
5219	0.6626908052
5220	0.6626859733
5221	0.6626891946
5222	0.6626894862
5223	0.6626892609
5224	0.6626886878
5225	0.6626886912
5226	0.6626810742
5227	0.6626811078
5228	0.6626809951
5229	0.6626827484
5230	0.6626846539
5231	0.6626844579
5232	0.6626842283
5233	0.6626827998
5234	0.6626891649
5235	0.6627371592
5236	0.6627370262
5237	0.6627384415
5238	0.6627376325
5239	0.6627375199
5240	0.6627361029
5241	0.6627341685
5242	0.6627280371
5243	0.6627144434
5244	0.6627141494
5245	0.6627141278
5246	0.6627091999
5247	0.6627111281
5248	0.6627084762
5249	0.6627070013
5250	0.6627073504
5251	0.6627079928
5252	0.6627075203
5253	0.662701996
5254	0.6627009178
5255	0.6627004192
5256	0.6626997235
5257	0.6627016916
5258	0.6627014988
5259	0.6627017866
5260	0.6627004095
5261	0.6627281651
5262	0.6627271739
5263	0.6627276345
5264	0.6627248637
5265	0.6627227788
5266	0.6627223349
5267	0.662720682
5268	0.6627226181
5269	0.6627209953
5270	0.6627202285
5271	0.6627262885
5272	0.662723958
5273	0.6627127695
5274	0.6626969875
5275	0.6626947639
5276	0.6626942905
5277	0.6626940224
5278	0.6626946516
5279	0.6626969886
5280	0.6626979184
5281	0.6626979578
5282	0.6626987823
5283	0.6626890248
5284	0.6626901025
5285	0.6626899026
5286	0.6626857168
5287	0.6626780286
5288	0.6626764704
5289	0.6626779743
5290	0.6626844175
5291	0.6626848615
5292	0.6626859699
5293	0.6626815814
5294	0.6626755318
5295	0.6626734398
5296	0.6626758149
5297	0.6626745202
5298	0.6626754536
5299	0.662679097
5300	0.6626719721
5301	0.6626718699
5302	0.662670677
5303	0.6626689359
5304	0.6626666829
5305	0.6626635677
5306	0.6626632453
5307	0.6626633449
5308	0.6626581977
5309	0.6626519449
5310	0.6626527059
5311	0.6626580415
5312	0.6626605425
5313	0.662660385
5314	0.6626553833
5315	0.6626554298
5316	0.6626545857
5317	0.6626535168
5318	0.6626519169
5319	0.6626524893
5320	0.6626522458
5321	0.6626505927
5322	0.6626424581
5323	0.6626427016
5324	0.6626426474
5325	0.6626393243
5326	0.6626384234
5327	0.6626410539
5328	0.662642294
5329	0.6626409992
5330	0.662639132
5331	0.662639088
5332	0.6626394431
5333	0.6626409289
5334	0.6626408465
5335	0.6626403253
5336	0.6626399468
5337	0.6626400901
5338	0.6626396144
5339	0.6626397585
5340	0.6626395507
5341	0.6626376541
5342	0.6626385885
5343	0.6626361759
5344	0.6626347793
5345	0.6626342175
5346	0.6626335458
5347	0.6626322635
5348	0.6626313469
5349	0.6626317244
5350	0.6626315183
5351	0.6626264419
5352	0.6626225864
5353	0.6626299772
5354	0.6626379526
5355	0.662637541
5356	0.6626384223
5357	0.6626382814
5358	0.6626329561
5359	0.6626339395
5360	0.6626312564
5361	0.6625636256
5362	0.6625671588
5363	0.662567502
5364	0.662566589
5365	0.6625658521
5366	0.6625646464
5367	0.6625663566
5368	0.6625645512
5369	0.662564701
5370	0.6625631435
5371	0.6625624695
5372	0.6625652655
5373	0.6625662001
5374	0.6625590237
5375	0.6625528291
5376	0.6625517891
5377	0.6625506379
5378	0.6625513555
5379	0.6625478173
5380	0.6625475187
5381	0.6625400171
5382	0.6625403321
5383	0.6625440858
5384	0.6625423489
5385	0.6625520418
5386	0.6625524757
5387	0.6625363127
5388	0.6625350714
5389	0.6625356504
5390	0.6625333227
5391	0.6625338415
5392	0.6625264951
5393	0.662526707
5394	0.6625245126
5395	0.6625239752
5396	0.6625209707
5397	0.662525741
5398	0.6625247047
5399	0.6625237592
5400	0.6625218228
5401	0.6625215207
5402	0.6625192498
5403	0.6625146147
5404	0.6625128433
5405	0.6625123551
5406	0.662511619
5407	0.6625114478
5408	0.6625138898
5409	0.6625136816
5410	0.6625137506
5411	0.6625134365
5412	0.6625129224
5413	0.6625121266
5414	0.6625121417
5415	0.6625130756
5416	0.6625130699
5417	0.6625126861
5418	0.6625126897
5419	0.662513694
5420	0.6625101795
5421	0.6625066189
5422	0.6625061439
5423	0.6625059445
5424	0.6625071304
5425	0.6625043308
5426	0.6625040848
5427	0.662495475
5428	0.6624933824
5429	0.662493492
5430	0.6624941723
5431	0.6624938513
5432	0.6624945477
5433	0.662491303
5434	0.6624897567
5435	0.6624910359
5436	0.6624701422
5437	0.6624709291
5438	0.6624705974
5439	0.6624705735
5440	0.66246587
5441	0.6624630026
5442	0.662462874
5443	0.6624630245
5444	0.6624627469
5445	0.6624625689
5446	0.6624805541
5447	0.6624804092
5448	0.6624792777
5449	0.6624777433
5450	0.662476527
5451	0.6624771039
5452	0.6624858816
5453	0.6624866685
5454	0.6624859674
5455	0.6624809947
5456	0.6624791395
5457	0.6624749182
5458	0.6624744256
5459	0.6624726451
5460	0.6624720884
5461	0.6624665192
5462	0.6624665583
5463	0.6624596184
5464	0.6624596881
5465	0.6624601536
5466	0.6624595734
5467	0.662460337
5468	0.6624544555
5469	0.6624536093
5470	0.6624550871
5471	0.6624554147
5472	0.6624504528
5473	0.6624479107
5474	0.6624501248
5475	0.6624540104
5476	0.6624504139
5477	0.6624459472
5478	0.6624452341
5479	0.6624452756
5480	0.6624448503
5481	0.6624442936
5482	0.6624427348
5483	0.662442274
5484	0.6624422541
5485	0.6624280543
5486	0.6624274678
5487	0.6624259841
5488	0.6624243549
5489	0.6624239992
5490	0.6624241698
5491	0.6624216143
5492	0.6624193958
5493	0.662419045
5494	0.6624170421
5495	0.6624136935
5496	0.6624151901
5497	0.6624086724
5498	0.6624088905
5499	0.6624093275
5500	0.6624473784
5501	0.6624470537
5502	0.6624429782
5503	0.6624423349
5504	0.662442553
5505	0.6624417726
5506	0.6624428109
5507	0.6624411276
5508	0.6624423993
5509	0.6624405142
5510	0.6624419161
5511	0.6624432674
5512	0.6624429253
5513	0.6624388166
5514	0.6624386055
5515	0.6624503115
5516	0.6624501705
5517	0.6624406055
5518	0.6624408711
5519	0.6624427902
5520	0.6624391515
5521	0.6624396457
5522	0.6624411897
5523	0.6624386042
5524	0.662435707
5525	0.6624296908
5526	0.6624286653
5527	0.662422713
5528	0.6624226522
5529	0.6624200179
5530	0.6624216172
5531	0.6624204631
5532	0.6624220253
5533	0.662421959
5534	0.6624220849
5535	0.6624168515
5536	0.6624165663
5537	0.6624165712
5538	0.6624094545
5539	0.6624082911
5540	0.6624082853
5541	0.6624149197
5542	0.6624165982
5543	0.6624154057
5544	0.6624134171
5545	0.6624148009
5546	0.6624147144
5547	0.6624112706
5548	0.6624089497
5549	0.6624087144
5550	0.6624181138
5551	0.6624160063
5552	0.6624152265
5553	0.6624150677
5554	0.6624113628
5555	0.6624114399
5556	0.662411007
5557	0.6624108936
5558	0.6624115867
5559	0.6624117858
5560	0.6624112439
5561	0.662411322
5562	0.6624102999
5563	0.6624100337
5564	0.6624222619
5565	0.6624222321
5566	0.6624223301
5567	0.6624228031
5568	0.6624182659
5569	0.6624164162
5570	0.6624161982
5571	0.662414281
5572	0.6624115095
5573	0.6624113625
5574	0.6624098144
5575	0.6624045053
5576	0.6624044371
5577	0.6624026832
5578	0.6624036993
5579	0.6624050892
5580	0.6624020727
5581	0.6624028777
5582	0.662398913
5583	0.6623991463
5584	0.6623993139
5585	0.6623983613
5586	0.6623990894
5587	0.6623986927
5588	0.662398454
5589	0.6623975881
5590	0.6624025316
5591	0.6624023758
5592	0.6624020606
5593	0.6624018431
5594	0.6624005283
5595	0.6624007433
5596	0.6623987529
5597	0.6624060609
5598	0.6624046275
5599	0.6624045137
5600	0.6624042456
5601	0.6624041142
5602	0.6624031768
5603	0.6624027681
5604	0.6623899064
5605	0.6624120106
5606	0.6624117684
5607	0.6624162123
5608	0.6624127646
5609	0.6624111868
5610	0.6624032569
5611	0.662406526
5612	0.6624062436
5613	0.6623921704
5614	0.6623872241
5615	0.6623952279
5616	0.662392048
5617	0.6623996816
5618	0.6624003086
5619	0.6623977848
5620	0.6623953007
5621	0.6623943173
5622	0.6623939826
5623	0.6623915429
5624	0.6623889889
5625	0.6623886813
5626	0.6623877968
5627	0.6623877655
5628	0.6623868733
5629	0.6623856713
5630	0.662386126
5631	0.6623901234
5632	0.6623999685
5633	0.6623980045
5634	0.6623951864
5635	0.6623952094
5636	0.6623950464
5637	0.6623937442
5638	0.662393966
5639	0.6623931365
5640	0.6623917964
5641	0.6623893875
5642	0.6623880898
5643	0.6623876071
5644	0.6623875384
5645	0.6623876788
5646	0.6623847044
5647	0.6623849617
5648	0.662384775
5649	0.6623832068
5650	0.6623811686
5651	0.6623809465
5652	0.6623804274
5653	0.6623805742
5654	0.6623795273
5655	0.6623791408
5656	0.662379116
5657	0.662381336
5658	0.6623797212
5659	0.662379129
5660	0.6623778825
5661	0.6623771548
5662	0.6623645476
5663	0.6623634883
5664	0.662364245
5665	0.6623608421
5666	0.6623599015
5667	0.6623608453
5668	0.662362066
5669	0.6623609865
5670	0.6623613839
5671	0.6623636655
5672	0.6623812741
5673	0.6623763714
5674	0.6623701757
5675	0.6623679359
5676	0.6623657254
5677	0.6623636877
5678	0.6623642116
5679	0.6623660506
5680	0.6623661778
5681	0.6623662631
5682	0.6623656913
5683	0.6623748207
5684	0.662374626
5685	0.6623746731
5686	0.6623748903
5687	0.6623746348
5688	0.6623760393
5689	0.6623738282
5690	0.662372667
5691	0.6623698028
5692	0.6623698863
5693	0.6623862683
5694	0.6623861757
5695	0.662386185
5696	0.662386851
5697	0.6623917314
5698	0.6623920576
5699	0.6623920467
5700	0.6623922478
5701	0.6623778498
5702	0.662377243
5703	0.6623550539
5704	0.6623317678
5705	0.6623301266
5706	0.6623272594
5707	0.662327441
5708	0.6623263183
5709	0.6623255259
5710	0.6623238778
5711	0.6623237703
5712	0.662322425
5713	0.6623210109
5714	0.6623209626
5715	0.6623176536
5716	0.6623803859
5717	0.6623805366
5718	0.6623774334
5719	0.6623711204
5720	0.6623710679
5721	0.6623833144
5722	0.6623821967
5723	0.6623822302
5724	0.662382404
5725	0.6623798874
5726	0.6623763917
5727	0.6623765366
5728	0.6623688864
5729	0.6623686006
5730	0.6623660992
5731	0.6623640843
5732	0.6623718403
5733	0.6623711277
5734	0.662371214
5735	0.6623724601
5736	0.6623702975
5737	0.6623723513
5738	0.66237219
5739	0.6623718042
5740	0.6623695597
5741	0.6623689763
5742	0.6623678516
5743	0.6623680982
5744	0.6623673773
5745	0.6623725821
5746	0.6623721452
5747	0.6623721454
5748	0.6623701139
5749	0.662369812
5750	0.6623684086
5751	0.6623683731
5752	0.6623640196
5753	0.6623654028
5754	0.6623655935
5755	0.6623660175
5756	0.6623629255
