,p0q0
14874,0.41705907276537624
14875,0.012427954995902102
14876,-0.17188187533734195
14877,0.5414288628455792
14878,-0.6899513700199841
14879,-0.02568002928995186
14880,-1.3293770193401004
14881,-0.22896399057347527
14882,-0.1286208619877664
14883,0.13786725070654313
14884,-0.21016627759205114
14885,0.0037716930687552164
14886,0.440181688762471
14887,-0.047721570181312956
14888,-0.08713392075734361
14889,-0.11434412320500176
14890,-0.07226291596329873
14891,-0.6252385285000209
14892,-1.1006497799616743
14893,-0.054604618051260795
14894,0.030956275401197803
14895,-1.2498706713179144
14896,-0.19724397929442422
14897,-0.40173781112263673
14898,-0.09846753906096237
14899,0.6314993169701514
14900,-0.0862943127372842
14901,-0.6194313033638068
14902,0.3156709143784512
14903,-0.36322186148709834
14904,-0.6284815418618801
14905,1.0679943974021497
14906,-0.9942314720630328
14907,-0.6958426792419179
14908,0.08996953956806131
14909,-0.3622700744561254
14910,0.2240553981726661
14911,-0.5764798685013286
14912,-0.2956544574798787
14913,0.34586108667318616
14914,-1.3428828174031258
14915,-0.5078208947576724
14916,-0.4019373223504249
14917,-1.4287014050841875
14918,1.2285633628694643
14919,-0.6205910600641606
14920,0.4200331137193327
14921,-0.6527078112141731
14922,1.2107633139127767
14923,-0.3998724407401767
14924,0.05180412015135574
14925,-1.109337643645325
14926,0.6059729542210739
14927,-0.2727317685301765
14928,1.1207725257061192
14929,0.2182140062636521
14930,-0.11803003957903667
14931,-0.09666469271539932
14932,-0.013684358766926696
14933,-0.09544281167943047
14934,0.6887733369494399
14935,-0.141505536780676
14936,0.1633917245387234
14937,-0.6779579777521924
14938,-1.138795721542552
14939,0.2529260778132171
14940,-2.1314271867470858
14941,-0.3061436273289352
14942,-0.48873885252318705
14943,0.1758271349292083
14944,-0.18785991386544582
14945,-2.3366806195355285
14946,-1.102695136897414
14947,-0.759214309571217
14948,0.4875506764912868
14949,0.18657507231789697
14950,0.03636186214111645
14951,0.15106531781730517
14952,0.14848157800183878
14953,0.1084876119709571
14954,0.20478462345681123
14955,-0.07409242757496866
14956,0.021188329462919958
14957,0.35999360851392603
14958,0.2703996616177826
14959,0.0626603178199758
14960,0.2770782133099594
14961,-0.13636775011933827
14962,-0.0695805253229489
14963,-0.5992253445777757
14964,0.17028504328557728
14965,0.10659065384030361
14966,-0.39618717590529134
14967,0.5361969058124847
14968,-0.4112985137502535
14969,-0.9566129499510463
14970,-0.9433359713979899
14971,-0.4801914922125673
14972,-0.018980157529898484
14973,0.1900662226964214
14974,-1.5552998160804021
14975,0.2717873554266521
14976,0.3804051219808654
14977,0.057440141633984226
14978,-0.2707415566672058
14979,-0.5958617600286723
14980,-1.6354718684331773
14981,0.2477475818596798
14982,-0.01935644518998994
14983,0.070940482278572
14984,-0.05794234102586411
14985,-0.9141342143683874
14986,-0.7145898353952161
14987,-0.33030093283416645
14988,0.35640679600090175
14989,0.021864109739981902
14990,0.15721959425770918
14991,0.510038028088502
14992,0.23814904496504838
14993,-0.1943300714497277
14994,-0.8469212019409882
14995,0.2552888474441132
14996,0.7978090115986182
14997,0.7455785992291286
14998,-0.05014345454174146
14999,0.49645908100349234
15000,1.0748070738603177
15001,0.42019484227340886
15002,0.2756565251883215
15003,-1.6967507960516583
15004,0.27560561077745216
15005,0.2431064190070196
15006,-0.28423385607547613
15007,0.11944668459363281
15008,-0.9351643054218054
15009,0.1503104071808579
15010,-0.6097583108338984
15011,-0.14968114522584203
15012,1.2779639065477517
15013,0.5967885921262186
15014,-0.6584546171267175
15015,-0.22457976868224439
15016,1.2587996736382634
15017,-0.7243203409939012
15018,0.225902763268752
15019,-0.21887620729239832
15020,0.4518907998137909
15021,0.712382625907809
15022,0.23951308716234862
15023,-0.0014024643311412177
15024,0.30991404271768697
15025,-0.7479932192254214
15026,0.8936876018013155
15027,-1.0345920294044757
15028,0.8858141466122192
15029,-0.02454022352953497
15030,-0.6693934401316136
15031,0.12520712773325657
15032,0.9890164861529335
15033,0.564879682693506
15034,0.17671167339679153
15035,-0.09706405465553153
15036,-0.34612440213886403
15037,0.8083201530000017
15038,0.22637241178878006
15039,-0.54797750147866
15040,-1.2868983058182861
15041,-0.5909418366252618
15042,0.18382803049806837
15043,0.19538402666799767
15044,0.11464511231726601
15045,-0.5168553066137668
15046,-0.3438766156720926
15047,-0.7024073793925261
15048,-0.015386444265262533
15049,-0.10690889419203756
15050,0.030737269713614457
15051,0.3365033309110844
15052,-1.4182615554544933
15053,0.1133428046353043
15054,-0.19392502574197112
15055,-1.0073634961480136
15056,-0.5348563151924359
15057,-0.5889556901022892
15058,-0.031159949681709126
15059,0.5074370960193925
15060,-0.3955718795274225
15061,-0.18038590836517646
15062,-0.045212022535223675
15063,-1.0455677189706338
15064,-0.7150939441450099
15065,-0.5507023800188969
15066,-0.6254243726856219
15067,-0.25903758655225756
15068,-1.7155877131070878
15069,-1.5193201427416854
15070,0.1378718293017495
15071,0.29792369980005395
15072,-0.06746259451863527
15073,-0.12461179701660281
15074,0.06605231609407972
15075,0.448040369624633
15076,-0.20960822308346563
15077,-0.01217005724777026
15078,0.0729059596674364
15079,1.133756424657103
15080,-0.09727318182194453
15081,-0.502645413630362
15082,-0.9045645582225883
15083,0.16551539092113246
15084,0.2056624405424787
15085,-0.3542091840356879
15086,1.0954558501862697
15087,1.2265965836729553
15088,-0.1305987475074097
15089,0.05359993543925401
15090,-0.5166185914641993
15091,-1.5826251332634975
15092,0.28914196366116596
15093,-0.024534057592080688
15094,-0.10414233535237438
15095,0.0394066346742909
15096,0.34083578292310335
15097,-0.49298558001778003
15098,0.21413057391766308
15099,-0.27329025205554125
15100,-0.23062273861508928
15101,0.3623866259637366
15102,-0.23160415610465077
15103,-0.13966684522209638
15104,-0.13562313661948122
15105,-0.9851277119803752
15106,0.011630669469116728
15107,-0.11375303259150822
15108,0.0036302991259654915
15109,-0.0017780660219978983
15110,0.5660114153619616
15111,0.15613088722567756
15112,-0.32138946288989784
15113,0.04889500108921652
15114,-0.10636649654935625
15115,-0.6188822523266787
15116,-0.09962036909188893
15117,0.035105781329248076
15118,-0.5237925676278347
15119,-0.20660019938880425
15120,0.0701825875786008
15121,-0.24870245056415666
15122,-0.2923841904761286
15123,0.1390407106389119
15124,-0.6116024115129889
15125,-0.3957017856528518
15126,-0.1807776694322174
15127,-0.45198138790139053
15128,-0.2915619895942604
15129,0.41873465902233353
15130,-0.3311940928783716
15131,0.48731881646492037
15132,-0.07488508541434734
15133,-0.10480106725234611
15134,-1.2349291941943126
15135,-0.1245124816348902
15136,-0.732134143917015
15137,0.3185561162918623
15138,0.023889962339265686
15139,-0.6042358262074743
15140,-0.16377354343213127
15141,0.18117148008036246
15142,-0.29026558884278847
15143,-0.27337757685520514
15144,0.11940045602600283
15145,-0.46852896375135944
15146,0.32425428754956653
15147,-1.0717935839427322
15148,-0.5049738485968752
15149,-0.6043230374444944
15150,-0.35984508315986163
15151,-0.4117761305883507
15152,-1.7649637382123438
15153,-0.4516698523283851
15154,-0.5909841550493932
15155,-0.1250216634186853
15156,0.2898757931035827
15157,-0.1462701836258319
15158,0.493548708958339
15159,-0.44563036051455984
15160,-0.2368427032125364
15161,-0.5181152233215743
15162,-0.6185808039261377
15163,-0.14727712503633775
15164,-0.6370973574841122
15165,-0.08231230078038239
15166,0.1771294523610724
15167,-0.09721586699112175
15168,0.2411085740859619
15169,-0.5959121188183378
15170,-0.2077797049519286
15171,-0.45100537324816836
15172,0.11737533503833278
15173,-0.13889646452922935
15174,0.03957553441927142
15175,-0.6866572850709034
15176,0.3419590123177709
15177,-0.017763369259459177
15178,-0.3988385911287716
15179,-0.06649746369263887
15180,0.20141604141503047
15181,0.01949276076631573
15182,-1.8679943815010407
15183,-0.23140191300792984
15184,-0.1765287780169483
15185,0.01980359843398835
15186,-1.2256274130404066
15187,0.37888518805931015
15188,-0.6400523576064983
15189,0.33284134540494836
15190,-0.08523082678626642
15191,0.119180577832703
15192,0.1655437318785883
15193,-0.4017058145116075
15194,-0.4048546479083622
15195,-0.7628878863425612
15196,0.25435324478954957
15197,-0.29510528933760355
15198,-0.20240474379827134
15199,-1.2645767414765812
15200,0.15853286987551243
15201,-0.013910550304468416
15202,-0.33010602769644115
15203,-0.22063008752570507
15204,-0.19874486843784123
15205,-0.09852430730315537
15206,-0.18418099242297287
15207,0.4057734000251346
15208,-0.7475921937755944
15209,-1.2384314661570133
15210,0.11462937256675768
15211,0.11022875381486061
15212,-0.4347443917869268
15213,0.1033306266111518
15214,-0.3407984807771446
15215,0.48795521269562514
15216,-0.9014648448382165
15217,0.2712353811992909
15218,-0.5248049477785817
15219,-0.2610023177309505
15220,-0.822961536578686
15221,0.2859067508904032
15222,0.27983208442473906
15223,-0.9433610520098823
15224,0.020207578638293783
15225,-0.22918887605507077
15226,-0.1690894281586396
15227,0.07536717013401975
15228,0.7105856869271955
15229,-0.3849709393746784
15230,-0.6890955108978818
15231,0.16846657579137245
15232,0.22223880420048805
15233,-0.42714739785314737
15234,-0.01039270721074062
15235,0.3632692166228414
15236,0.02991571703510537
15237,-0.09255574565484723
15238,-0.2378626298932804
15239,-0.03282200597607744
15240,-0.08988816104098746
15241,-0.14321816904328774
15242,-0.13529044039106722
15243,-0.49780704662872777
15244,-0.5320834283056511
15245,-2.7548397518684764
15246,-0.8386824938921156
15247,0.281816150187687
15248,0.5487724896118876
15249,-0.768376274165762
15250,0.26477280873777453
15251,0.4866596318930504
15252,0.8480629254383464
15253,0.40643789886132453
15254,0.3657930297939054
15255,0.23516944226137684
15256,0.07476912920104226
15257,0.7064561783015287
15258,-0.8948754412862963
15259,0.44515320369677136
15260,-0.11547961460905459
15261,-0.25924894693063705
15262,1.4797993778109102
15263,-0.29689680195974083
15264,-0.1992073199179483
15265,0.20738066333487462
15266,-0.6545350836313241
15267,-0.097625492317022
15268,0.09523248471500909
15269,0.5678037046886285
15270,-0.2873230261862285
15271,-0.2824823526154095
15272,0.2719938565200284
15273,-1.2600686344750192
15274,-0.22541342770860245
15275,-0.4640501825212705
15276,-0.06536924804816216
15277,-1.368445328151185
15278,-0.8083211058115506
15279,0.1071451337564214
15280,-0.442618156578519
15281,0.6055031523291812
15282,-0.21883276124568857
15283,-0.2996822689251446
15284,-0.149961670097115
15285,-0.4337610876485576
15286,0.14404227968711306
15287,0.11073899369390003
15288,-0.027771113842272044
15289,-1.0422696740087902
15290,-0.5250671603717131
15291,0.056096037454591435
15292,0.0965995359753061
15293,-0.9548814344856192
15294,-0.13968861494961266
15295,-0.25334392266428113
15296,-0.025447227307910186
15297,-0.9841820432348191
15298,0.08097526337697283
15299,-0.06359816316739005
15300,-0.4676214909181866
15301,0.19923762771891987
15302,-0.23577873065005978
15303,0.10680037509303356
15304,0.5501327586391246
15305,-0.1779707998912224
15306,1.4062943980818325
15307,-0.005061028180657429
15308,0.43062149621730195
15309,-0.7315742523793914
15310,-0.08008676894287185
15311,0.4746575331217343
15312,-0.3239335257236437
15313,-0.5530015606838733
15314,-0.1069838305709779
15315,0.5396804461693553
15316,0.07656615138225453
15317,-0.46349264799527023
15318,-0.4043807416840131
15319,-0.42953021522269696
15320,0.1580131057280191
15321,0.3922601633272679
15322,-0.4164226037359381
15323,-0.4097059454547438
15324,0.29610149447276435
15325,-0.5283261013748698
15326,-0.1098452230153836
15327,-0.27930812918936526
15328,-0.7048581677842878
15329,-0.8343094410166019
15330,-0.352626395942559
15331,0.010913547491964715
15332,-1.1000777923550935
15333,-0.4870187028645897
15334,-0.11274867670785013
15335,-0.9828884255836825
15336,-0.20948163189511557
15337,0.3004937938055886
15338,-0.05242504943460713
15339,-0.22255024915119137
15340,0.23393047444106538
15341,0.06795569640063168
15342,0.2743581546082182
15343,-0.2001093896018927
15344,-0.17562090468440766
15345,0.8146810383338504
15346,0.44165670120124423
15347,-0.31492361656090084
15348,-0.17952263268698793
15349,1.4533453713964724
15350,-0.4455827810430071
15351,-2.7198859642284283
15352,0.07090785509440484
15353,-1.7259766764081945
15354,-2.88096852245366
15355,0.0126324187188879
15356,0.3141056050562141
15357,-0.14296097861933832
15358,-0.6643270024008988
15359,0.39468056751370084
15360,0.599452033525936
15361,-0.06333408556866157
15362,0.4204114862171303
15363,0.18318171343671344
15364,-0.7917338899080771
15365,-0.17510531914293018
15366,-0.6521123824091012
15367,-1.0075083135515608
15368,-0.17888153451630615
15369,-0.5244931997212825
15370,-0.8999052197216348
15371,0.9064785327369808
15372,-0.12416411590979211
15373,-0.9340893913614263
15374,0.6935621673962077
15375,-0.4262207086812305
15376,-0.041093559374084696
15377,0.22926914758199876
15378,-0.4331483012591558
15379,1.4950052213081717
15380,0.5510504595747573
15381,0.3484328355491281
15382,-0.6300694620451622
15383,-0.02405111710124333
15384,-0.7792806121612647
15385,-0.29058523729726193
15386,-0.4747286583239899
15387,-0.9304457199671456
15388,-0.6607832574809879
15389,-0.1828288336030273
15390,-0.5296260979473651
15391,0.4704196658195352
15392,-0.3750916646244255
15393,0.5537791073690826
15394,0.08863486319616759
15395,-0.01041498554732484
15396,-0.7885684893484943
15397,0.09436173178711088
15398,-0.6413414963290563
15399,-0.03355620678006846
15400,-0.8486157237942634
15401,-0.17761473242182993
15402,-0.3452500372907072
15403,-0.45752945128128
15404,0.07997391121170094
15405,-0.542514805480781
15406,-0.011607762158506785
15407,-1.1499301679672105
15408,1.3322656353152114
15409,0.33794101917958974
15410,0.48506481990958183
15411,0.34780138414065365
15412,-0.8613902372910505
15413,-0.5560976905030527
15414,-1.2547724884115303
15415,-0.012359368464849974
15416,0.09916032984808751
15417,-0.004280629486273224
15418,-0.4678621774178131
15419,0.5918595239630646
15420,-0.07382013706406412
15421,0.06203185161462782
15422,0.06961218427831048
15423,-0.010368045922046099
15424,0.45573253863716356
15425,-0.0744512478476286
15426,0.1602762686369468
15427,-0.1804988458204248
15428,-0.4302527705363379
15429,-0.14449115463231488
15430,0.22577090043687667
15431,0.30269959773685307
15432,-0.7775796651912608
15433,0.16380467581280986
15434,-1.4615279746917251
15435,-0.5186907000251193
15436,0.04689269397716009
15437,-0.49508156397827574
15438,0.019069870801937144
15439,-0.5660514552714556
15440,-0.010041434788355452
15441,-0.7490981152197851
15442,0.31704358171740976
15443,-0.4025644849649668
15444,-0.05049635823816073
15445,-1.2347746352660214
15446,-1.0258014109552525
15447,0.09353097458346404
15448,-0.6318349446180562
15449,0.45535105990576585
15450,0.19127167446379809
15451,-0.42524656381450654
15452,0.14992625223755965
15453,-0.5377668647444698
15454,0.16396500616452878
15455,-0.023405271638109765
15456,-0.862107812457093
15457,0.05581628167240027
15458,-0.14113258409476415
15459,-0.3743873195899132
15460,0.29441476344053996
15461,-0.988036510742236
15462,-0.06548790848398663
15463,-0.9561170487420316
15464,-0.07033788689152219
15465,-0.684456914246464
15466,0.24803034905401797
15467,0.47141157063065053
15468,0.15330557131977932
15469,0.42608858937063077
15470,-0.3101664954345043
15471,-0.6878528654882369
15472,-0.0018707845753114793
15473,0.0935294332962337
15474,-0.24893387497393865
15475,-0.05146401893762165
15476,0.3244128458839398
15477,-1.7212983428315949
15478,0.12933554333673478
15479,-0.8304577459981083
15480,-0.22407138907811314
15481,-0.6032314394943761
15482,0.3853725354188652
15483,0.07525391491476272
15484,-0.35553355525102714
15485,0.19706866644410667
15486,-0.39073682988491737
15487,-0.09265849620103825
15488,0.12246625232318295
15489,0.26902582044548706
15490,-1.5290767686649
15491,0.42259723347587963
15492,0.33357087342712555
15493,-0.4677068647104978
15494,-1.4161467602861761
15495,-0.5676016589973214
15496,-0.3356244409762383
15497,-1.31204072781211
15498,0.23661765791808273
15499,0.5203311062085271
15500,0.06503720352981893
15501,0.19691940021660223
15502,0.030410715274282574
15503,-0.20994064576057156
15504,0.808890348726187
15505,-0.23280956183158508
15506,-0.22094091269086974
15507,-0.6837880141122846
15508,0.40159304969044196
15509,0.19389218595388316
15510,0.33777373888285467
15511,-1.5544968052179702
15512,0.31366029189573874
15513,-0.4593163269997448
15514,-0.43670837367716697
15515,-0.16310045701600687
15516,0.5976528178597371
15517,0.023309683386949165
15518,0.47044164256179355
15519,0.13228062321511438
15520,0.0594581953007835
15521,-0.05352531675252409
15522,-1.2654863750927046
15523,-0.0003087218963532534
15524,0.6653787598385181
15525,-0.4511675255932217
15526,-0.9737203619960959
15527,-0.39483916482094916
15528,-0.10059072421226717
15529,0.23660064056925748
15530,-0.10258233616177914
15531,-0.8115785178826157
15532,0.19764313835794337
15533,-0.03292290968955677
15534,-0.6392402533137995
15535,-0.13818117980530895
15536,-0.3094588877310922
15537,-0.942548753681221
15538,0.015131177007979724
15539,-1.0290914993030622
15540,0.1721766353955332
15541,-1.2006519781222633
15542,0.3072809811292071
15543,-0.2396993108730314
15544,0.6037635654834196
15545,-0.19462743615403222
15546,1.026586260732332
15547,0.2843895650389455
15548,-0.40246387398551364
15549,-1.2403916940542885
15550,0.26690187158823064
15551,-0.7325030924728282
15552,0.3881421305998527
15553,-0.10429305829658159
15554,-0.5619296389330382
15555,0.07902316550418556
15556,0.41565374336785965
15557,-0.17458848726800724
15558,-0.13041792851542636
15559,0.2566902447199565
15560,0.641528979638887
15561,0.33285209165643204
15562,0.2568339015797957
15563,-0.3793630004139227
15564,-0.06710914574732786
15565,-0.2661940557486411
15566,0.3849693522861348
15567,1.4479252510119525
15568,-0.30730515018361537
15569,0.3083250236418861
15570,-0.48176392390492384
15571,-1.3762910245832054
15572,-0.22287405605853233
15573,-0.04346983818261248
15574,-0.7024658127961655
15575,-0.07449116096409815
15576,0.0828374650137855
15577,-0.15443692662225061
15578,0.04095839480388655
15579,-0.09266067713725215
15580,0.029233947029070284
15581,-0.45028299071066036
15582,-0.2605046986050117
15583,-0.68056711695819
15584,-0.15165610305003566
15585,0.33952718804273063
15586,-0.5965208476954761
15587,-1.9305535787519885
15588,-0.17934045543872298
15589,-0.38271887152416517
15590,-0.9824242986417381
15591,-0.4253353429482225
15592,-0.19269954885414714
15593,-0.8100262782482377
15594,0.14508135038569261
15595,-0.5955668330082176
15596,-0.6406421009294404
15597,0.21477654063162818
15598,-0.6641428762894857
15599,-0.714874666922351
15600,0.03955788695404508
15601,-0.12157728037179893
15602,-0.7341296192687171
15603,-0.47817909927597435
15604,-0.31561775102047446
15605,-1.2517827241584578
15606,-0.47912804466860404
15607,-0.20986623358969198
15608,-0.1976314997960193
15609,-0.5742263822061646
15610,0.16566194946216592
15611,-0.5837827183091991
15612,0.10537604420241684
15613,-0.38880402309743356
15614,-0.057447592485217955
15615,0.31000890852139984
15616,-0.43736257888812347
15617,-0.48634773387626395
15618,-0.5383496160081696
15619,0.2784022737913001
15620,-0.3380166944326996
15621,-0.678315855377338
15622,-0.399843119362707
15623,-0.11314754154990159
15624,0.19499625622889746
15625,-0.09463945463636218
15626,0.15358381192368606
15627,-0.049339352846371254
15628,-0.9504046324127827
15629,-0.421379882568757
15630,0.4422119027267173
15631,-0.25658866861000285
15632,0.14047851844852025
15633,-0.34098512411619175
15634,-0.019593186830565296
15635,-0.2438914868551309
15636,-0.4164843008248946
15637,0.23512277166797443
15638,-0.7493547183192957
15639,-0.20990242918883317
15640,-2.468845699631562
15641,0.13002761944375182
15642,0.5138213093441276
15643,0.10635733270820422
15644,-1.2312875377024453
15645,0.02958719961502218
15646,-0.32308902232658065
15647,0.06617319951101897
15648,-0.1376297563346308
15649,0.2367974551360105
15650,-0.2132333699698552
15651,0.06655438527119867
15652,0.09568591531770024
15653,0.17587901922788932
15654,0.009774820508239579
15655,-0.060577671079237574
15656,-0.13811844134599147
15657,-1.1512249777683954
15658,0.24994937317885743
15659,0.1993553038111098
15660,-0.5162173901704737
15661,-0.003117677311982342
15662,-0.025674241687050875
15663,-0.22707664300667943
15664,-0.5277696157829384
15665,0.0002877782597680567
15666,0.057738244109239056
15667,-0.5164637058685475
15668,0.010078178866759713
15669,-0.7891000319537536
15670,-0.5441111736698256
15671,0.13249382008711044
15672,-0.6195243789264068
15673,-1.7247345077084628
15674,-0.16633534284532478
15675,0.44758483396397286
15676,-1.2115540965009233
15677,0.02393677610784392
15678,-0.28447640424693427
15679,0.3161324814761941
15680,-0.5783694419742
15681,-0.12053978241502064
15682,-0.9632881025121743
15683,0.15236265863831247
15684,0.579879448562715
15685,0.1643378070723371
15686,0.3923595268565587
15687,-0.13889798984390303
15688,-0.16054569849881908
15689,0.0744065904736973
15690,-0.5145998690025665
15691,0.136548349650951
15692,-0.2669196008118499
15693,0.027643038716179735
15694,0.22506185215655192
15695,-0.10184184807120189
15696,-0.07078977851371848
15697,0.5099453987192859
15698,0.10766729678020157
15699,-0.7290518645752482
15700,-0.2609239824471719
15701,0.12409286428288405
15702,-0.43044649492964093
15703,-0.3394907653896393
15704,-0.6420869710245413
15705,-0.045734299665389166
15706,-0.10853803830808811
15707,-0.6082352853518165
15708,0.36313418384279106
15709,-1.5783840043674526
15710,-0.37234926508307953
15711,-0.2494845121162699
15712,0.3724048425008899
15713,-0.9600652792535785
15714,0.10214541973065613
15715,-0.03306973234735075
15716,0.6614773224409928
15717,-0.06902643439160085
15718,-1.13010985532281
15719,0.025794109923899355
15720,0.41868772388380393
15721,-1.8543679326355929
15722,-0.018486538260822583
15723,-0.6050173893397315
15724,0.14312350410300848
15725,0.08361720321757737
15726,-0.8190192325400213
15727,-0.11827313912148536
15728,-0.14582509714215697
15729,-0.24910248542608648
15730,0.07799718668804989
15731,0.37070070513918607
15732,0.3305329053937074
15733,-0.0633775175049236
15734,-0.3532852399656873
15735,0.1211480505792564
15736,-1.332317951010092
15737,-0.1651553262323542
15738,0.09426280978135698
15739,-0.821514545417911
15740,-0.4906283593345161
15741,-0.15129476042637782
15742,0.11066360236311115
15743,0.012936135063057908
15744,0.21149840521497412
15745,-0.2417824474004579
15746,0.6265070052553233
15747,-0.023868548335359813
15748,-0.2737756615091196
15749,0.118532741321521
15750,1.298700802695752
15751,0.21013755922091507
15752,0.12626475633308235
15753,-0.9655114129497258
15754,1.5037652918172388
15755,-0.41798321228676916
15756,1.1485863154833886
15757,-0.8550992263418752
15758,-0.3452981640050988
15759,-0.6311407347117354
15760,-0.7324422799477021
15761,-0.39608918889822986
15762,-1.7084667468339783
15763,0.10408192448272399
15764,-0.27522374022116247
15765,0.3656741328529872
15766,0.26045494234072786
15767,-0.5284489754916936
15768,0.016532393345427554
15769,0.2086623096284048
15770,0.41187562069162953
15771,0.7498233557091378
15772,-0.8072137811875891
15773,0.16898666803018983
15774,-0.2753710792359494
15775,-0.8838926321108619
15776,-0.36238782327276964
15777,-0.6699354471783667
15778,0.012405584207796638
15779,-0.8252647546984673
15780,0.2919694367605643
15781,-0.274121704534223
15782,-0.029603496232801757
15783,-0.6165443813360082
15784,0.09694418316456979
15785,-1.0934246245914618
15786,-0.353989798372727
15787,-0.5950293074002592
15788,0.7403103219734685
15789,-0.7245552953401174
15790,-0.340957077354627
15791,-0.22592811118485065
15792,-0.5689245910500237
15793,0.02225478239574219
15794,-0.5217655618071546
15795,0.3020571375944229
15796,-0.27431574054476554
15797,0.1794629564274741
15798,-0.5854041116371927
15799,-0.47945935339371404
15800,-0.6638789532033542
15801,-0.0055739908672251814
15802,-1.0792763457353003
15803,-0.1818543755231824
15804,-1.053942998601664
15805,0.25277472709612614
15806,-0.8239333957966907
15807,0.14113545582245432
15808,0.18374208892049973
15809,0.10475451505815234
15810,0.3112565462318583
15811,-0.0745206079404762
15812,-0.07372059021098154
15813,-0.4429741878419744
15814,0.41006805326072393
15815,-1.7839713165794142
15816,-0.5666476091381039
15817,0.2431336536241054
15818,-1.4545315517491082
15819,0.9505264141781985
15820,-0.6687903597963317
15821,-0.22975640776373762
15822,0.3233055458227656
15823,0.10554435562412898
15824,-0.09795600121735708
15825,-0.36258072050088136
15826,-0.044562757509537004
15827,-0.07612203709907517
15828,-0.283008119490895
15829,0.0318087569526419
15830,0.033468409144417455
15831,-0.0877404159162558
15832,-0.0634693334164074
15833,-0.354505275485102
15834,0.1568231445537042
15835,0.2960162347059053
15836,-0.6742062792448406
15837,0.1923547255813514
15838,0.023660708225228255
15839,0.06331424350010417
15840,-0.409203891283599
15841,0.2637788537853083
15842,0.4407124503905957
15843,0.18471898392794742
15844,-0.03558711358858227
15845,-0.9091367674637335
15846,0.03711885786252575
15847,-0.6178605447250201
15848,0.12989875283152544
15849,0.4578718226849372
15850,0.48579023572912405
15851,-0.27537070485778603
15852,0.19834737384088783
15853,0.47039158175590357
15854,-0.13936309556068216
15855,-0.09574033670300677
15856,-0.0688779550205317
15857,0.0683717472114099
15858,0.03909974990653958
15859,0.3196131698923401
15860,0.05899736196090302
15861,-0.14248388892143934
15862,0.22156400087609893
15863,-0.06761687858523957
15864,-0.08608680808656934
15865,-0.027279731856130057
15866,0.06559739021942657
15867,0.07622288517010917
15868,0.19426635423903757
15869,0.0099893462627344
15870,0.19638554053074467
15871,0.5978165717124015
15872,-0.26359968950343166
15873,-0.4852013828083638
15874,0.7215862781455046
15875,-1.324545023724513
15876,0.46508233852164205
15877,-0.23889338692494508
15878,-1.6008254645534201
15879,-0.4063418382398504
15880,-0.04284362791108423
15881,-0.5334388246378056
15882,0.3357650091578621
15883,1.003468169536023
15884,-2.2862901608556196
15885,0.010385325613122526
15886,-0.4130571056885337
15887,1.173510320645392
15888,-2.170733122649253
15889,-0.011680080717870994
15890,-0.19643429102559062
15891,0.31598702380460375
15892,-1.5134585969294174
15893,0.6391458264585207
15894,0.27238741446010506
15895,0.5886772958385431
15896,-0.7467088454951024
15897,0.608078963793585
15898,0.5233524528233047
15899,0.05967404698812234
15900,-0.476278873422862
15901,-0.745589074897339
15902,-0.031312519439643235
15903,0.4847350250447632
15904,0.044031871782910764
15905,-0.26164931377128287
15906,-0.06576961457065794
15907,1.250474120738145
15908,-0.510257717852732
15909,-0.4700992538775315
15910,-0.5643579629192196
15911,0.0017840065354255419
15912,-1.2842337560468433
15913,0.2008999486405351
15914,-1.1138217593428963
15915,-0.1458366373470554
15916,0.2127875009798996
15917,0.3002346442834335
15918,0.06632540386246877
15919,-0.017965952168282118
15920,-0.6083131518448633
15921,0.07438347471483278
15922,-0.45220807305371935
15923,-0.6271450419136019
15924,0.11813048648344435
15925,-0.2864885201221812
15926,-0.86417464124902
15927,0.5715993475504949
15928,-2.996983894590696
15929,-0.1917531236883041
15930,-0.1514738196899279
15931,-1.9233103373786071
15932,-2.687509422358037
15933,-0.8253529409444685
15934,-2.0416624802136596
15935,-1.327908511822511
15936,0.073643069986561
15937,-1.5240326971573044
15938,-0.1692157485561478
15939,-0.18610777116178276
15940,-1.602608198849396
15941,-0.5109463615655956
15942,0.22202658092706276
15943,-0.33100775363051654
15944,0.4800984310317514
15945,-0.20693629010483577
15946,0.32633310991948383
15947,0.3015245545099833
15948,-0.0872528833659991
15949,0.09599717730259519
15950,0.5433306424212766
15951,-0.3678244519351637
15952,0.3869110664569336
15953,0.11178224685385776
15954,-2.3819003543003885
15955,-0.15283621743722212
15956,-0.8770326044282158
15957,0.049727824258144954
15958,0.3897936891518574
15959,-0.22872790856056863
15960,-2.79696981859699
15961,-0.6266667778128474
15962,-0.16594522221797645
15963,0.2568181961429181
15964,-0.007503271536795503
15965,-0.16778915150735044
15966,-0.13609000167185137
15967,-0.4587043932455477
15968,-0.10184531046204126
15969,-0.23662235843558888
15970,-0.594285761645227
15971,-0.34526350999802075
15972,1.2268174509759808
15973,-1.1507575690226624
15974,-0.2129866440030303
15975,-0.34310958297639554
15976,-0.642721584270856
15977,-0.33439707127796814
15978,-0.5036114595789299
15979,-0.669077103078059
15980,-0.3694168250733457
15981,-0.8586714183265736
15982,-0.3869508374282684
15983,-0.21793999631130045
15984,0.09848965385112399
15985,0.6211305299083882
15986,-0.29337293899024597
15987,-0.29940635230235435
15988,-0.6464124080996179
