,p0q0
14958,0.5850097
14959,-0.18131769
14960,0.76411813
14961,-0.344049
14962,0.22086722
14963,-0.96240264
14964,-0.28128546
14965,0.5212117
14966,-0.14098546
14967,0.06988143
14968,-0.11862231
14969,-1.2741122
14970,-0.37701872
14971,-1.1445132
14972,0.081376016
14973,0.40696618
14974,-1.2808402
14975,0.49291044
14976,0.54460245
14977,0.33434406
14978,-1.2437851
14979,-0.4424284
14980,-0.29939887
14981,0.7815434
14982,-0.92866963
14983,0.0740417
14984,0.56456476
14985,-1.2206649
14986,-0.27500817
14987,-1.1169814
14988,0.3255283
14989,0.22125
14990,0.9403673
14991,0.38578364
14992,-0.34735006
14993,-0.64244133
14994,-1.0464481
14995,0.33360657
14996,0.006915895
14997,1.6645992
14998,-0.31372175
14999,0.15329178
15000,0.9702668
15001,-0.4141863
15002,0.253618
15003,-2.5740023
15004,0.09942895
15005,0.8217334
15006,-0.190671
15007,-0.13745697
15008,-1.9103801
15009,1.0586281
15010,0.10584108
15011,-0.27957597
15012,2.3472514
15013,0.6229854
15014,-1.0352744
15015,-0.67807674
15016,2.3408697
15017,-0.49889284
15018,0.02637285
15019,-0.5835136
15020,0.24521855
15021,-0.087279715
15022,0.1966454
15023,0.12068397
15024,-0.2806039
15025,-1.2237971
15026,2.4061122
15027,-1.2092127
15028,1.287654
15029,0.20302144
15030,-0.9594759
15031,0.32438043
15032,2.4253623
15033,-0.41663313
15034,0.47558546
15035,-0.5173814
15036,-0.1174073
15037,1.5194719
15038,-0.5897027
15039,-1.6205665
15040,-1.5255913
15041,-0.52160895
15042,1.2847532
15043,-0.13918044
15044,-0.37485677
15045,-1.2520325
15046,-0.3734366
15047,-0.5626534
15048,0.10927346
15049,-0.35104957
15050,-0.04194477
15051,0.59134793
15052,-0.9942714
15053,-1.2132032
15054,-0.021396913
15055,-0.67662686
15056,-0.5851469
15057,-0.9129312
15058,-0.85428023
15059,0.74571836
15060,-0.5076712
15061,-0.3203328
15062,-0.23824602
15063,-0.51293373
15064,-0.5401694
15065,-0.52708405
15066,0.030743746
15067,-0.15852997
15068,-1.9198343
15069,-1.5378877
15070,0.3409918
15071,0.4727547
15072,0.30239642
15073,-0.050556865
15074,-0.07193941
15075,0.41261858
15076,0.30095395
15077,0.35271445
15078,0.38544655
15079,-1.3246766
15080,-0.29025227
15081,-1.4513316
15082,-1.5516908
15083,-0.35826156
15084,-0.08123426
15085,-1.0814307
15086,2.5443432
15087,2.5370796
15088,-0.29940528
15089,0.1360167
15090,-0.054624796
15091,-2.1040778
15092,0.6280124
15093,-0.03500626
15094,-0.0639487
15095,0.51286477
15096,0.09922149
15097,-0.2626403
15098,0.814432
15099,-0.39428768
15100,-0.042741016
15101,0.61027354
15102,-0.014137904
15103,-0.18984742
15104,-0.3498032
15105,-0.91292995
15106,0.22663625
15107,0.1140618
15108,0.22072503
15109,0.14579424
15110,0.17969096
15111,-0.059059933
15112,0.34319612
15113,0.20043127
15114,-0.21628793
15115,-0.6858994
15116,0.587501
15117,0.29710978
15118,0.01226048
15119,-0.4544737
15120,-0.15447764
15121,-0.36557364
15122,-0.16617155
15123,-0.2965597
15124,-0.6669718
15125,-0.049952973
15126,-0.36347753
15127,-0.4933544
15128,0.5303676
15129,0.4370554
15130,-0.5966979
15131,0.96905476
15132,-0.17280903
15133,0.13568507
15134,-1.0535474
15135,-0.23485112
15136,-0.55221385
15137,0.051533137
15138,-0.48108426
15139,-1.0757767
15140,0.23534623
15141,-0.075143225
15142,-0.31171408
15143,-0.3935249
15144,-0.21886636
15145,-0.46488807
15146,0.20615765
15147,-0.78870565
15148,-0.57736665
15149,-0.5932786
15150,-0.3851174
15151,-0.33988476
15152,-2.0667589
15153,-0.5512634
15154,-1.0921242
15155,0.23123464
15156,0.30622807
15157,-0.13982587
15158,0.0766434
15159,-0.98428494
15160,-0.6093241
15161,-0.1388874
15162,-1.1530331
15163,-0.03277853
15164,-1.3030239
15165,-0.20064484
15166,-0.109896675
15167,0.016858274
15168,-0.6073893
15169,-0.93925005
15170,-0.27191082
15171,-0.0900377
15172,0.06295281
15173,-0.100326896
15174,-0.008473106
15175,-1.0900797
15176,0.18983337
15177,-0.13825828
15178,-0.10626649
15179,-0.63003445
15180,0.06180157
15181,0.5523933
15182,-4.1062303
15183,-0.029844599
15184,-0.19594598
15185,-0.20103337
15186,-0.7488882
15187,0.006709981
15188,-1.1733139
15189,0.17307527
15190,-0.15449947
15191,0.053368285
15192,-0.17849459
15193,-1.3533958
15194,-0.108012564
15195,-1.0166442
15196,-0.40613842
15197,-0.8102794
15198,-1.2993559
15199,-1.5008898
15200,-0.3909341
15201,0.6725698
15202,-0.15547621
15203,-0.24133562
15204,-0.071583405
15205,-0.33389473
15206,-0.6066819
15207,0.39631593
15208,-1.0422368
15209,-1.1288356
15210,0.5774209
15211,0.36138833
15212,-0.48404685
15213,-0.39034772
15214,0.009637641
15215,-0.5472642
15216,-0.1645985
15217,0.0761989
15218,-0.9421374
15219,-0.48825082
15220,-0.6022989
15221,0.02677578
15222,-0.0681219
15223,-1.2779392
15224,-0.13009141
15225,-1.0532178
15226,-0.04374536
15227,-0.15582424
15228,0.21497072
15229,-1.2061808
15230,-1.016156
15231,-0.41833466
15232,0.006039345
15233,-0.42728782
15234,0.020534245
15235,0.7441538
15236,0.26020035
15237,-0.69150734
15238,0.25257176
15239,-0.022199778
15240,-0.6414919
15241,0.13929676
15242,-0.16180594
15243,-0.09014484
15244,0.57698405
15245,-1.1797113
15246,-0.571955
15247,-0.28776777
15248,0.11895918
15249,-0.2194391
15250,0.5586266
15251,0.5667257
15252,-0.51738214
15253,0.16371554
15254,0.57854456
15255,0.38221818
15256,-0.036874093
15257,-0.10077353
15258,-0.77984
15259,0.52236366
15260,0.035822403
15261,-0.73554915
15262,-5.2937717
15263,-0.79172456
15264,-0.041582856
15265,0.36421618
15266,-1.1926614
15267,-0.25204173
15268,0.4736285
15269,0.9477336
15270,-0.6328519
15271,-0.37451807
15272,-0.06348342
15273,-1.1148562
15274,-0.101244725
15275,-0.46837527
15276,0.029589111
15277,-2.011757
15278,-0.67429364
15279,0.07241784
15280,-1.4607743
15281,1.7152051
15282,-0.29532993
15283,-0.48113033
15284,-0.012541008
15285,-0.17226851
15286,0.25201738
15287,0.03936577
15288,0.04400892
15289,-0.9683895
15290,-1.4138411
15291,0.17700286
15292,0.06434464
15293,-1.2640891
15294,-0.40715495
15295,-0.2311287
15296,0.128538
15297,-1.396866
15298,0.07607157
15299,0.15890703
15300,-0.35903186
15301,0.058424484
15302,-0.10773969
15303,-0.08071705
15304,0.53858644
15305,-0.035841357
15306,0.86172444
15307,-0.07018824
15308,-0.2563541
15309,-0.55244565
15310,0.12490218
15311,0.68820125
15312,-0.49203438
15313,-0.5940195
15314,-0.017871013
15315,-0.021503104
15316,-0.37508193
15317,-0.68839896
15318,-0.10975172
15319,-0.3699443
15320,0.109815896
15321,1.2736598
15322,-0.49025744
15323,-0.2777116
15324,0.9469128
15325,-0.818019
15326,0.10702781
15327,-0.5697222
15328,-0.15093471
15329,-0.8059569
15330,-0.38837147
15331,-0.11568805
15332,-1.0233026
15333,-0.4461894
15334,-0.22436209
15335,-0.44538236
15336,-0.28228065
15337,0.22942069
15338,0.23461837
15339,-0.83557343
15340,-0.011661656
15341,0.1449141
15342,0.10670558
15343,-0.4781147
15344,-0.038557492
15345,1.3605512
15346,0.19366416
15347,-1.2831674
15348,-0.08637874
15349,0.1874139
15350,-0.07716535
15351,-2.0529478
15352,0.14081432
15353,-0.45828548
15354,-1.541021
15355,-0.2884626
15356,-0.39770705
15357,-0.1993383
15358,-0.520698
15359,0.2211096
15360,-0.1758365
15361,0.35341212
15362,0.46477002
15363,0.4002858
15364,-1.2719939
15365,-0.046208393
15366,-0.27139232
15367,-1.2776709
15368,-0.02574447
15369,-0.4619977
15370,-1.355402
15371,0.8571385
15372,-0.395669
15373,-1.0500256
15374,1.066073
15375,-0.40909612
15376,0.13198064
15377,-0.78195643
15378,-0.39435437
15379,2.63736
15380,-0.3056405
15381,0.25413623
15382,-0.91700023
15383,0.12451649
15384,-1.1549057
15385,-0.122983634
15386,-1.2355424
15387,-1.4851273
15388,-1.3007663
15389,-0.18715622
15390,-1.3611635
15391,0.3129815
15392,-0.17796004
15393,0.8203496
15394,0.49860007
15395,-0.052213624
15396,-0.92630106
15397,0.6590966
15398,-1.3995314
15399,-0.09784965
15400,-1.0143117
15401,-0.037144143
15402,-0.01076221
15403,-1.274019
15404,0.11125147
15405,0.30233002
15406,-0.07786444
15407,-1.4439698
15408,2.073581
15409,0.4326976
15410,0.34773093
15411,-0.014175347
15412,-0.2704836
15413,-0.3496447
15414,-1.269247
15415,0.21413323
15416,0.53596336
15417,0.9514029
15418,0.107791305
15419,0.72374564
15420,0.21259676
15421,0.1151044
15422,0.6257717
15423,0.06550243
15424,1.2479608
15425,0.23544453
15426,0.51581824
15427,0.2915984
15428,-0.68319505
15429,0.16231062
15430,0.13258342
15431,0.06841074
15432,-0.9492738
15433,0.019497912
15434,-1.5109086
15435,-0.47700185
15436,0.11459518
15437,-0.7193929
15438,-0.017257921
15439,-1.4009889
15440,0.085426785
15441,-1.1442972
15442,0.40828305
15443,-1.0024271
15444,0.29996443
15445,-2.7289655
15446,-1.0833626
15447,0.34998018
15448,-1.2198572
15449,0.48264462
15450,0.3212813
15451,-0.22645059
15452,0.20649846
15453,-1.2809929
15454,0.3857526
15455,-0.35389203
15456,-0.70417947
15457,0.22581427
15458,-1.1026938
15459,-0.6362947
15460,-0.084507175
15461,-1.2856681
15462,-0.07966959
15463,-0.75205225
15464,0.24395649
15465,-1.088419
15466,0.488714
15467,-0.19764003
15468,-0.27790645
15469,1.0273782
15470,-0.29602975
15471,-0.7892634
15472,0.33070734
15473,0.5422734
15474,0.034049872
15475,-0.13777064
15476,0.55090684
15477,-2.2300596
15478,0.42493737
15479,-0.78369075
15480,-0.19174479
15481,-1.1261371
15482,0.574074
15483,0.2940082
15484,0.38492024
15485,-0.38702643
15486,-1.5798985
15487,0.5738645
15488,0.66459566
15489,0.7582502
15490,-1.084828
15491,-0.35632843
15492,-1.2072408
15493,-0.099960096
15494,-0.6694072
15495,-0.61209685
15496,0.09383788
15497,-1.4055219
15498,0.36984664
15499,0.6383006
15500,0.29952928
15501,0.26890472
15502,-0.54240906
15503,-0.104328275
15504,-0.23006329
15505,-2.2152371
15506,-0.05019467
15507,-1.0778579
15508,0.3059739
15509,-0.17651246
15510,0.25715438
15511,-1.4529201
15512,-0.00784243
15513,-0.30233333
15514,-1.2128994
15515,0.040204078
15516,-0.14505139
15517,-0.26291943
15518,0.39398563
15519,-0.29876965
15520,-0.37471813
15521,-0.42311493
15522,-1.463639
15523,-0.27005202
15524,0.9337006
15525,-1.217879
15526,-1.704104
15527,-0.19307579
15528,-0.19260733
15529,0.22873157
15530,-0.38191724
15531,-0.34642
15532,-0.31879598
15533,-0.008308139
15534,-1.0415293
15535,-0.16146073
15536,-0.14140135
15537,-0.79000205
15538,-0.1783823
15539,-0.75919604
15540,0.4517957
15541,-1.4002143
15542,0.52210736
15543,-0.51209706
15544,-0.032867998
15545,-1.757672
15546,2.115243
15547,0.14367579
15548,-0.9032211
15549,-0.918617
15550,0.5162293
15551,-1.227454
15552,0.5017642
15553,-0.22720557
15554,-1.0624962
15555,-0.1344258
15556,-0.15444253
15557,-0.23826018
15558,0.21664606
15559,0.43054485
15560,0.59054244
15561,0.47212657
15562,0.93373686
15563,-0.38577902
15564,-0.20799041
15565,-0.26045194
15566,0.36063406
15567,2.184771
15568,-0.3534871
15569,0.32380697
15570,-0.27576542
15571,-1.7026587
15572,-0.18742268
15573,0.3336585
15574,-0.6932634
15575,0.09154433
15576,0.23448852
15577,-0.53745687
15578,-0.11094931
15579,-0.49297518
15580,0.59938854
15581,-0.2881435
15582,-0.8120608
15583,-0.7688425
15584,0.1002697
15585,0.6826969
15586,-0.3026482
15587,-0.046413828
15588,0.12612721
15589,-0.53101736
15590,-0.15292959
15591,-1.1043417
15592,-0.002842749
15593,-0.06103845
15594,0.4429488
15595,-0.50720805
15596,-0.56876785
15597,-0.13048558
15598,-0.5785356
15599,-0.5814574
15600,-0.20686041
15601,-0.09565358
15602,-0.65954214
15603,-0.5534916
15604,-0.2612268
15605,-0.92580885
15606,-0.5826292
15607,-0.43697777
15608,0.074293785
15609,-0.30832252
15610,0.39070442
15611,-0.34692505
15612,-0.44719738
15613,-0.7166262
15614,-0.29779854
15615,0.419404
15616,-0.23296079
15617,-0.62654746
15618,-0.47899014
15619,0.12815191
15620,-0.5521875
15621,-0.6205067
15622,-0.36391583
15623,-0.56248456
15624,0.12538138
15625,-1.2501943
15626,0.04816231
15627,-0.9733098
15628,-0.63469446
15629,-0.85811466
15630,0.27445316
15631,-1.016597
15632,0.17531386
15633,-1.1553954
15634,-0.14243937
15635,-0.8188067
15636,-0.8524336
15637,0.35973564
15638,-0.878516
15639,0.08727935
15640,-4.679092
15641,0.072621584
15642,-0.0618613
15643,-0.15992886
15644,-1.3983653
15645,0.051663276
15646,-1.2821895
15647,0.12141066
15648,-0.023786547
15649,0.037995774
15650,-0.7113212
15651,0.11555019
15652,-0.7486504
15653,0.21296488
15654,-0.6970889
15655,-0.015651653
15656,-0.023700615
15657,-1.1788121
15658,-0.29097012
15659,0.27862918
15660,-0.995601
15661,0.35122937
15662,0.1253464
15663,-0.7888196
15664,-0.29456544
15665,-1.2559211
15666,0.09418498
15667,-0.6413343
15668,0.051256247
15669,-1.1582956
15670,-0.41571784
15671,0.1873091
15672,-1.1373821
15673,-0.9543955
15674,-0.96874934
15675,0.17834887
15676,-1.3914773
15677,-1.7259349
15678,-1.2940382
15679,0.35610926
15680,-1.0944375
15681,-0.5557447
15682,-1.0628437
15683,0.16460796
15684,0.30054268
15685,-2.3527477
15686,0.4210392
15687,-0.025055675
15688,-0.30179495
15689,0.30990764
15690,-1.0792371
15691,-0.062778786
15692,-1.311806
15693,0.18750809
15694,-0.0243127
15695,-0.94082487
15696,-0.03995218
15697,0.28989056
15698,-0.11769161
15699,-0.7268455
15700,-0.38896257
15701,-0.24022795
15702,-0.05866156
15703,-0.5013684
15704,-0.5709147
15705,-0.2428914
15706,0.023884902
15707,-0.45702982
15708,0.5760419
15709,-4.772935
15710,-0.020166185
15711,0.007724004
15712,0.72261846
15713,-0.60583615
15714,-0.028597591
15715,-0.8908354
15716,0.32456118
15717,-0.08259671
15718,-1.6874241
15719,0.19397105
15720,0.04283868
15721,-2.1294367
15722,0.044617843
15723,-0.782106
15724,-0.29317454
15725,0.12988444
15726,-0.35035774
15727,-0.14957604
15728,0.0768169
15729,-0.85422355
15730,-0.0137507515
15731,-2.146974
15732,0.3908223
15733,-0.4284005
15734,-0.9642136
15735,0.34845993
15736,-1.5599962
15737,-1.2613648
15738,0.123503596
15739,-1.2303212
15740,-1.2212824
15741,-0.020429911
15742,0.08383041
15743,-0.08078152
15744,0.278131
15745,-0.059294056
15746,0.06650234
15747,-0.33425027
15748,-0.6249265
15749,0.22384511
15750,2.4574206
15751,0.609469
15752,0.2662757
15753,-1.7824273
15754,2.1000013
15755,-0.4245065
15756,2.5476737
15757,-1.1910512
15758,-0.26605168
15759,-0.08424143
15760,-1.3576216
15761,-0.2842175
15762,-1.6739454
15763,0.551345
15764,-0.17797628
15765,-0.41276225
15766,0.8212682
15767,-1.3785545
15768,-0.19370423
15769,0.32617092
15770,0.4093752
15771,-1.5800185
15772,-1.1778278
15773,-0.014411994
15774,-1.0381234
15775,-0.12778443
15776,-0.3462303
15777,-1.0929352
15778,0.42962933
15779,-1.3987848
15780,0.483714
15781,-0.8397688
15782,0.53470576
15783,-0.9369532
15784,0.34897527
15785,-1.2769842
15786,0.33025256
15787,-1.1212101
15788,2.0463831
15789,-1.9741863
15790,-0.8518336
15791,0.111071594
15792,-1.344216
15793,0.79467785
15794,-0.6880537
15795,-0.095098026
15796,0.11357091
15797,-0.06380216
15798,-0.31240985
15799,-1.7026178
15800,-1.236137
15801,-0.0764185
15802,-1.3003216
15803,0.2676003
15804,-1.6932263
15805,0.562376
15806,-1.409147
15807,0.63505954
15808,0.18040384
15809,0.5571055
15810,0.13210358
15811,0.20005344
15812,0.20319806
15813,-0.94970673
15814,0.44365302
15815,-2.215957
15816,-1.1244203
15817,0.51999086
15818,-2.4568558
15819,-11.388674
15820,-1.1655923
15821,0.029430494
15822,0.18778051
15823,0.19461755
15824,0.32755536
15825,-0.38276437
15826,0.41273206
15827,0.31950766
15828,-0.16620015
15829,0.09086169
15830,-0.048987422
15831,0.31834534
15832,0.12979099
15833,-0.978373
15834,0.486892
15835,0.30594748
15836,-0.9360557
15837,0.29441842
15838,0.50585634
15839,0.25628263
15840,-1.3418528
15841,0.71665573
15842,0.6449602
15843,0.8133391
15844,0.2429417
15845,-1.9774249
15846,0.1870204
15847,-1.3839799
15848,0.23457481
15849,-2.3417978
15850,0.528971
15851,0.10721321
15852,-0.21081237
15853,0.47940692
15854,0.21659598
15855,0.31310922
15856,0.17816766
15857,0.23783165
15858,0.40712962
15859,-0.29035455
15860,0.35712186
15861,0.97088027
15862,0.798901
15863,0.1487338
15864,0.48672917
15865,0.29154935
15866,-0.65154666
15867,-0.21837722
15868,-0.13394614
15869,0.061007347
15870,0.061774686
15871,-0.076534845
15872,-0.22629137
15873,-1.1664714
15874,0.7215217
15875,-1.5408663
15876,-0.1466031
15877,-0.263109
15878,-1.4479079
15879,-0.34870622
15880,-0.17223181
15881,-0.9483424
15882,0.601763
15883,-5.540308
15884,-3.4760044
15885,-0.23842652
15886,0.18155631
15887,-0.634749
15888,-2.5190184
15889,-0.29467195
15890,-0.191249
15891,0.84224546
15892,-1.6885995
15893,0.6643185
15894,-0.036010392
15895,-0.071136795
15896,-0.74769634
15897,0.23061197
15898,-0.44111687
15899,0.05885386
15900,-1.3669411
15901,-2.381945
15902,0.76760703
15903,0.23241809
15904,-0.59587
15905,-0.2675587
15906,-1.0976478
15907,2.2991717
15908,-1.0867923
15909,-0.17578106
15910,-0.10438707
15911,-0.2904774
15912,-1.3392193
15913,0.4707786
15914,-1.8818583
15915,0.29740056
15916,-0.86200535
15917,0.07195788
15918,-0.14089592
15919,-0.20890649
15920,-1.1376814
15921,0.34964532
15922,-0.35282457
15923,-1.1880723
15924,0.3494679
15925,-0.4973718
15926,-1.6045544
15927,-0.025744518
15928,-2.6671906
15929,-4.041706
15930,-0.13055831
15931,-2.5770037
15932,-1.8402249
15933,-1.6661541
15934,-1.5262337
15935,-1.5569917
15936,0.7835647
15937,-1.7309781
15938,-0.31657296
15939,-0.015504509
15940,-2.8380196
15941,-0.4192624
15942,0.26403353
15943,-0.2882153
15944,0.11199274
15945,-0.27537817
15946,0.09242056
15947,-0.17545685
15948,-0.2901798
15949,0.13050483
15950,0.0872105
15951,-0.34021458
15952,0.35540304
15953,0.031290814
15954,-2.414162
15955,-0.2652477
15956,-0.8094386
15957,-0.012557319
15958,0.5366265
15959,-0.5432531
15960,-5.53994
15961,-0.8306056
15962,0.3696066
15963,-0.030161902
15964,0.03196749
15965,-0.455619
15966,-0.033118825
15967,-0.84807056
15968,0.035878263
15969,-0.11130918
15970,-1.2075272
15971,0.009828902
15972,2.5637283
15973,-1.4185742
15974,-0.10773915
15975,-0.20060186
15976,-0.38855794
15977,-0.20912528
15978,-0.366447
15979,-0.40316823
15980,-0.18853636
15981,-0.27076703
15982,-0.30550218
15983,-0.25665745
15984,0.38623402
15985,0.02056075
15986,-0.4956862
15987,-0.16604711
15988,-1.0959358
15989,-0.39756286
15990,0.020978935
15991,-0.15368648
15992,-0.044527434
15993,-0.3956749
15994,-0.05454452
15995,-1.0813446
15996,-0.36004794
15997,-0.26418358
15998,-1.2028433
15999,-0.5372556
16000,-0.15754828
16001,0.025324473
16002,-0.095170826
16003,-1.0510229
16004,-0.7927523
16005,-0.12192929
16006,-0.023925124
16007,0.3413732
16008,-0.4857357
16009,-0.024624191
16010,0.026459508
16011,-0.21393289
16012,0.2109231
16013,0.28435892
16014,-0.3809185
16015,0.68601936
16016,-0.6490213
16017,0.4636972
16018,-0.6705717
16019,-0.9664121
16020,-0.39368173
16021,-0.2879755
16022,0.30760193
16023,0.02885869
16024,-0.57448286
16025,-0.9710129
16026,-0.27906013
16027,-0.48912126
16028,-0.70001554
16029,-0.17595632
16030,0.16546404
16031,-0.50986236
16032,-0.3234184
16033,-0.48796362
16034,0.133216
16035,-0.6005493
16036,-0.94483584
16037,-0.012031049
16038,-0.010767505
16039,-0.795287
16040,-0.5016759
16041,-0.22038703
16042,-0.3440827
16043,-0.5406951
16044,-0.5865315
16045,-0.68238354
16046,-0.07951166
16047,0.081095114
16048,-0.22735254
16049,-1.1694056
16050,0.2977588
16051,-0.22026144
16052,-0.24351195
16053,-1.3728876
16054,0.017486745
16055,-0.8693298
16056,-0.25372836
16057,0.7390493
16058,0.13508199
16059,-0.0037465978
16060,-3.3503613
16061,-0.52899194
16062,-0.55787563
16063,-0.30210403
16064,0.3764284
16065,-1.0304004
16066,-0.5037187
16067,-0.57920456
16068,-0.13178313
16069,-0.4668647
16070,0.27509567
16071,-0.46557584
16072,0.24058196
16073,0.17791018
16074,-0.11496461
16075,-0.4197884
16076,0.14994913
16077,-0.2600876
16078,0.09373603
16079,0.41049016
16080,-0.14893162
16081,0.6487879
16082,-0.3032529
16083,0.13062525
16084,-0.53072894
16085,0.08288296
16086,-1.1762022
16087,0.043925166
16088,-1.2398987
16089,-0.105611145
16090,0.004029655
16091,-0.8674288
16092,0.036707584
16093,-0.94604045
16094,-0.16216303
16095,0.14763252
16096,-0.01941594
16097,-1.1889541
16098,-0.28841898
16099,-0.00811158
16100,-0.92487395
16101,-0.30886266
16102,-1.3788209
16103,0.35857508
16104,-1.2611822
16105,-0.07996148
16106,-1.5039542
16107,-0.033753768
16108,0.0037502358
16109,0.46206865
16110,-1.013219
16111,0.079778194
16112,-0.5877831
16113,-1.0845554
16114,-0.3413516
16115,-0.634153
16116,0.0069418303
16117,-1.1106329
16118,-0.85537475
16119,-0.027201956
16120,-0.31573725
16121,0.03561167
16122,-0.3443311
16123,-0.47442904
16124,-1.0879209
16125,-0.9936317
16126,-0.8488829
16127,0.014805269
16128,-0.6788376
16129,-0.2975659
16130,-0.27672824
16131,0.4275065
16132,0.38577914
16133,-0.39811048
16134,-0.07964432
16135,0.3539546
16136,0.45868704
16137,-0.6784978
16138,-3.27166
16139,-0.50254124
16140,-0.9822207
16141,-0.8552598
16142,-0.25501868
16143,-0.41079974
16144,-0.93074805
16145,0.19906296
16146,-0.060341623
16147,-0.41732726
16148,-0.24073577
16149,-0.949949
16150,-0.6637644
16151,-1.1959828
16152,-0.24448921
16153,-0.82293487
16154,0.07067778
16155,-1.1779554
16156,-0.49296004
16157,-1.1719929
16158,0.17678162
16159,-1.1291186
16160,-0.21736597
16161,-1.1475178
16162,0.41388014
16163,0.4900669
16164,-0.7605426
16165,-0.03668218
16166,0.024106821
16167,-0.056920182
16168,0.10243288
16169,-1.2952386
16170,-0.79034495
16171,0.35553503
16172,0.4071628
16173,0.69841176
16174,0.34901428
16175,0.15994836
16176,-0.09717812
16177,0.3156054
16178,-1.165586
16179,-0.43044686
16180,-0.9060024
16181,0.15968777
16182,-0.11057481
16183,0.41037676
16184,0.48545453
16185,0.53377104
16186,0.60069007
16187,0.3150898
16188,-0.28583324
16189,0.38479823
16190,0.57417154
16191,0.51172936
16192,0.38896552
16193,0.48851684
16194,0.4210551
16195,0.017703079
16196,0.55678105
16197,0.5354836
16198,0.5121091
16199,0.35265824
16200,-2.0916016
16201,0.36320204
16202,-1.6171064
16203,0.844471
16204,-2.541277
16205,-0.5611346
16206,0.34800705
16207,-1.0822034
16208,-0.62576115
16209,-0.88936883
16210,0.17190355
16211,-1.1884359
16212,-0.16617237
16213,0.123391956
16214,0.16873898
16215,-1.2387846
16216,0.28794336
16217,0.47536534
16218,0.10952516
16219,-0.17862895
16220,0.4007124
16221,0.4071202
16222,-2.208417
16223,0.04189241
16224,0.23411384
16225,-1.0621929
16226,-1.8033686
16227,-0.6364571
16228,0.17772211
16229,-0.5106367
16230,0.1326096
16231,-0.75659454
16232,-1.4040179
16233,-0.0022827007
16234,-0.7966849
16235,-1.4108984
16236,-0.28603128
16237,0.050608408
16238,-0.66931003
16239,-1.4666198
16240,-0.11772087
16241,0.36217973
16242,-0.7140543
16243,-0.07919199
16244,-0.14882636
16245,0.18777902
16246,0.01911089
16247,-0.2821661
16248,0.11537743
16249,-0.023650311
16250,-0.15394539
16251,0.1258982
16252,-0.07883435
16253,-1.7020526
16254,0.15347515
16255,-0.22456025
16256,-2.1094477
16257,-0.22857893
16258,0.38297248
16259,-0.31468543
16260,0.19323859
16261,0.23652431
16262,-0.14124498
16263,-0.2638832
16264,0.16873427
16265,-0.14206105
16266,-2.288629
16267,-0.0034571912
16268,-0.87913483
16269,-0.23553269
16270,-1.6031191
16271,0.067415476
16272,-0.08661079
16273,-2.3834012
16274,0.053864997
16275,0.5550428
16276,0.5216158
16277,-0.021749372
16278,-0.32304654
16279,-0.18934925
16280,0.22734044
16281,-0.019920856
16282,0.049630508
16283,-0.23130654
16284,0.19043991
16285,-0.018036906
16286,-0.40451425
16287,-0.5358698
16288,-0.09173172
16289,-0.02728219
16290,-1.3478069
16291,-0.7566908
16292,-0.9173993
16293,0.34573913
16294,-0.17067061
16295,-2.6104918
16296,0.37100616
16297,-1.3427738
16298,-1.4973569
16299,0.34252107
16300,-1.2583371
16301,-1.1491058
16302,0.2785036
16303,-1.2814221
16304,-0.8422185
16305,0.78118056
16306,-1.2886739
16307,-0.9318121
16308,0.77106357
16309,-1.3720146
16310,0.83182317
16311,0.066414915
16312,-1.8302934
16313,-1.2669038
16314,-0.10609754
16315,0.97161245
16316,-0.7965054
16317,0.0905004
16318,1.0041239
16319,-0.1603012
16320,-3.2940223
16321,0.33783123
16322,-1.3422215
16323,-0.6442965
16324,0.41246483
16325,0.8167008
16326,0.49463508
16327,0.5326011
16328,0.7204926
16329,0.21565227
16330,-1.7236869
16331,2.404199
16332,-0.022665538
16333,0.23694256
16334,-0.878424
16335,-1.3294162
16336,0.1311286
16337,-1.1668017
16338,2.4177332
16339,0.53167236
16340,-0.3627592
16341,2.21727
16342,-1.3113431
16343,0.29528832
16344,1.5134921
16345,-1.1230491
16346,0.2869241
16347,-1.7462206
16348,0.24929105
16349,0.23755167
16350,-1.5223572
16351,2.2953284
16352,0.1895485
16353,-1.4537075
16354,-0.24557239
16355,-0.8201848
16356,0.1438615
16357,-0.20436361
16358,-2.3583603
16359,-4.6521297
16360,0.13233589
16361,0.26899198
16362,-1.4262887
16363,1.992428
16364,-0.33734193
16365,-1.383241
16366,2.5749114
16367,-0.020046765
16368,-1.2980943
16369,-0.075733915
16370,-0.8716823
16371,0.1890352
16372,-0.112234816
16373,-0.2774728
16374,0.18525593
16375,-1.2747198
16376,1.2462062
16377,-0.24214093
16378,2.261243
16379,-1.1642053
16380,0.10156927
16381,-1.3419437
16382,-0.038956586
16383,0.21782862
16384,-1.4015853
16385,2.458203
16386,0.52378815
16387,-1.3090571
16388,-0.37393492
16389,0.09187189
16390,-1.0362496
16391,-0.22432566
16392,0.27708927
16393,0.26144648
16394,0.33511242
16395,0.23514614
16396,0.07635565
16397,0.21297811
16398,0.21826279
16399,0.5959816
16400,0.28357884
16401,0.10455893
16402,0.07635565
16403,-0.1797958
16404,0.350593
16405,-1.5958724
16406,-1.3461099
16407,0.51926315
16408,-1.7051313
16409,-1.5395594
16410,-1.3418779
16411,0.4698488
16412,-2.108979
16413,0.65227914
16414,0.25953144
16415,-0.5538541
16416,0.3442662
16417,-0.19607517
16418,0.10502131
16419,-1.2043682
