,p0q0
15769,0.54266065
15770,0.33147138
15771,1.0494721
15772,-1.1437535
15773,-0.040147647
15774,-1.000521
15775,-0.20160653
15776,-0.31337544
15777,-1.1354845
15778,0.40877298
15779,-1.3091108
15780,0.42696586
15781,-0.88586086
15782,0.5435273
15783,-0.83021486
15784,0.36980486
15785,-1.2676117
15786,0.15329763
15787,-1.0867199
15788,2.0263317
15789,-1.8519453
15790,-0.80516404
15791,-0.141666
15792,-1.4718027
15793,0.75884897
15794,-0.48536268
15795,-0.41411003
15796,0.041518033
15797,-0.059909575
15798,-0.31809348
15799,-2.230357
15800,-1.1611519
15801,0.025370443
15802,-1.5153615
15803,0.2655993
15804,-1.449195
15805,0.58867383
15806,-1.3039086
15807,0.69755197
15808,0.22645466
15809,0.13491932
15810,0.123609886
15811,0.14319825
15812,0.14308299
15813,-0.9452339
15814,0.39732432
15815,-2.003456
15816,-1.1276888
15817,0.4943896
15818,-2.4998085
15819,-12.92092
15820,-1.0198582
15821,-0.015509789
15822,0.15413038
15823,0.17784697
15824,0.32967445
15825,-0.4256021
15826,0.38900548
15827,0.25023794
15828,-0.23164223
15829,-0.0047012717
15830,-0.09408997
15831,0.2834508
15832,0.12416878
15833,-0.91967446
15834,0.41418663
15835,0.31462198
15836,-0.9839151
15837,0.3299811
15838,0.42256042
15839,0.26983538
15840,-0.8022706
15841,0.7351915
15842,0.23733886
15843,0.8121474
15844,0.23588547
15845,-2.0973685
15846,0.13843495
15847,-1.8310665
15848,0.20362069
15849,-3.7395265
15850,0.4932835
15851,0.096743464
15852,0.32417765
15853,0.50009847
15854,0.24729759
15855,0.2949894
15856,0.10820365
15857,0.22989914
15858,0.35964644
15859,-0.25468153
15860,0.38072428
15861,1.0204246
15862,0.8452837
15863,0.08996184
15864,0.5185987
15865,0.4325112
15866,-0.35343838
15867,-0.28609315
15868,-1.0515096
15869,0.029326202
15870,0.060890008
15871,-0.069817804
15872,-0.24216999
15873,-1.0829293
15874,1.4362382
15875,-1.5267533
15876,-0.22785464
15877,-0.31113222
15878,-1.2865453
15879,-0.35220912
15880,-0.16019093
15881,-0.9374805
15882,0.5380931
15883,-6.993953
15884,-4.2714796
15885,-0.17614196
15886,0.14570318
15887,-0.714067
15888,-1.9586256
15889,-0.08770323
15890,-0.3778628
15891,0.9352836
15892,-1.7714874
15893,0.6764278
15894,-0.08297725
15895,-0.15886645
15896,-0.5993258
15897,0.22754203
15898,-0.47512224
15899,0.007646094
15900,-1.2804903
15901,-1.6946667
15902,0.104238264
15903,0.2029491
15904,-0.47167224
15905,-0.27713063
15906,-0.8726237
15907,2.0242457
15908,-1.1306638
15909,-0.22462235
15910,-0.09113742
15911,-0.28541794
15912,-1.0279715
15913,0.6212553
15914,-1.8652836
15915,0.35010827
15916,-1.1042895
15917,0.2639197
15918,-0.113102846
15919,-0.15597026
15920,-1.0278234
15921,0.36975864
15922,-0.3354368
15923,-1.2049742
15924,0.30768278
15925,-0.3560719
15926,-1.4138573
15927,-0.23477116
15928,-4.4897466
15929,-2.6537814
15930,-0.2318091
15931,-2.7331064
15932,-2.188017
15933,-1.4401807
15934,-1.6102843
15935,-2.0163412
15936,0.7738881
15937,-1.8272254
15938,-0.23514718
15939,-0.022124289
15940,-2.7437382
15941,-0.43623313
15942,0.27044407
15943,-0.26464045
15944,0.1313348
15945,-0.3094614
15946,0.10287665
15947,-0.30908954
15948,-0.33740008
15949,0.15264961
15950,0.08649382
15951,-0.3798316
15952,0.29713854
15953,-0.022694845
15954,-2.820481
15955,-0.30826527
15956,-0.84392303
15957,-0.041849185
15958,0.3963716
15959,-0.50271815
15960,-26.7499
15961,-0.70758826
15962,0.38066626
15963,-0.092203185
15964,0.02366407
15965,-0.35023668
15966,-0.04300816
15967,-0.7275029
15968,0.08425351
15969,-0.117193945
15970,-1.0934973
15971,-0.10507874
15972,2.4566991
15973,-1.348208
15974,-0.17677756
15975,-0.09248117
15976,-0.3555061
15977,-0.13754098
15978,-0.32647628
15979,-0.23752582
15980,-0.24777894
15981,-0.50313616
15982,-0.38451034
15983,-0.09935566
15984,0.3262469
15985,0.10069227
15986,-0.4501091
15987,-0.15276822
15988,-1.0428815
15989,-0.5594175
15990,0.0732104
15991,-0.18255654
15992,-0.07104352
15993,-0.41041285
15994,-0.05095352
15995,-1.0512607
15996,-0.4571457
15997,-0.29028335
15998,-1.1440958
15999,-0.46228924
16000,-0.21937995
16001,-0.066187054
16002,-0.13291635
16003,-1.0661482
16004,-0.76578295
16005,-0.09037395
16006,-0.05474064
16007,0.019367578
16008,-0.46687642
16009,-0.05659898
16010,-0.12134561
16011,-0.19924884
16012,0.23521623
16013,0.16059697
16014,-0.32367852
16015,0.69096476
16016,-0.6824437
16017,0.4190111
16018,-1.2400515
16019,-0.94252783
16020,-0.2703458
16021,-0.4709945
16022,0.19540732
16023,0.039861742
16024,-0.5151249
16025,-0.86327356
16026,-0.16689749
16027,-0.78488845
16028,-0.71466243
16029,-0.12000779
16030,0.16561246
16031,-0.47585356
16032,-0.36090645
16033,-0.5195733
16034,0.21882981
16035,-0.62329465
16036,-0.9096439
16037,0.010109857
16038,-0.09178982
16039,-0.75982255
16040,-0.52288437
16041,-0.2564327
16042,-0.32028547
16043,-0.52681375
16044,-0.64314735
16045,-0.74913985
16046,-0.051245816
16047,0.05039907
16048,-0.13814445
16049,-1.2273324
16050,-3.7189968
16051,-0.14945182
16052,-0.25983155
16053,-1.3683231
16054,-0.04841403
16055,-0.926389
16056,-0.22519794
16057,0.9546848
16058,0.0912247
16059,-0.001999943
16060,-3.52299
16061,-0.5086148
16062,-1.230076
16063,-0.3247841
16064,0.40503454
16065,-1.0565894
16066,-0.6313961
16067,-0.6595087
16068,-0.13541305
16069,-0.28289697
16070,0.3312789
16071,-0.2587302
16072,0.2007229
16073,0.17058289
16074,-0.103782654
16075,-0.5494473
16076,0.11046677
16077,-0.2978818
16078,0.11686618
16079,0.32812375
16080,-0.12452436
16081,0.62920976
16082,-0.33660153
16083,0.09470488
16084,-0.5859179
16085,0.03502512
16086,-1.1025251
16087,0.052012865
16088,-1.3982489
16089,-0.1670783
16090,0.027366167
16091,-0.8998238
16092,0.04171241
16093,-0.89933336
16094,-0.12688006
16095,0.22888303
16096,0.0033745212
16097,-1.3117119
16098,-0.30436662
16099,0.011942054
16100,-1.3019698
16101,-0.21808304
16102,-1.3454133
16103,0.2236504
16104,-1.3507938
16105,-0.09544362
16106,-1.4619697
16107,-0.08338425
16108,0.03522838
16109,0.50913733
16110,-0.98216534
16111,-0.032538135
16112,-0.5941544
16113,-1.054637
16114,0.058287285
16115,-0.6830318
16116,0.022602042
16117,-1.0933212
16118,-0.85928845
16119,-0.030630367
16120,-0.43582687
16121,0.06263954
16122,-0.63887554
16123,-0.6256377
16124,-1.1099197
16125,-1.0245531
16126,-0.85710996
16127,-0.22414826
16128,-0.7468881
16129,-0.359576
16130,-0.10197278
16131,0.2240626
16132,0.37046474
16133,-0.10709733
16134,0.00013985112
16135,0.32340625
16136,0.44541758
16137,-0.7984967
16138,-2.8649502
16139,-0.53255373
16140,-0.95963115
16141,-0.8858055
16142,-0.10552427
16143,-0.5593679
16144,-0.9235214
16145,0.25456503
16146,-0.057342283
16147,-0.40886748
16148,-0.36022532
16149,-0.9930765
16150,-1.0055374
16151,-1.1634115
16152,-0.47370115
16153,-1.0775757
16154,0.098863006
16155,-1.1811925
16156,-0.5999977
16157,-1.2418516
16158,0.27132177
16159,-1.1467562
16160,-0.7415387
16161,-1.3034613
16162,0.26907316
16163,0.53195196
16164,-0.7989025
16165,0.02537128
16166,-0.0038093957
16167,-0.1861535
16168,0.077040285
16169,-1.2968968
16170,-0.8460246
16171,0.3447117
16172,0.17118861
16173,0.6098646
16174,0.35911426
16175,0.10633781
16176,-0.060024045
16177,0.32757598
16178,-1.1757897
16179,-0.6220488
16180,-0.9666421
16181,0.09611165
16182,0.035545394
16183,0.20378521
16184,0.5129613
16185,0.45818758
16186,0.43155068
16187,0.3744103
16188,-0.40462855
16189,0.4542972
16190,0.5754023
16191,0.5501657
16192,0.7105299
16193,0.5007454
16194,0.53214747
16195,0.013188411
16196,0.41617134
16197,0.60762876
16198,0.3589587
16199,0.44761127
16200,-1.4010562
16201,0.40746206
16202,-1.8679742
16203,0.64266807
16204,-1.2738703
16205,-0.4253322
16206,0.38521183
16207,-1.0648255
16208,-0.4580712
16209,-0.9729593
16210,0.21627226
16211,-1.1932577
16212,-0.43068144
16213,0.023556663
16214,0.16927968
16215,-1.3793058
16216,0.34561896
16217,0.4726482
16218,0.07966221
16219,-0.13838372
16220,0.43182954
16221,0.478651
16222,-2.081264
16223,0.005325633
16224,0.22540964
16225,-1.3108528
16226,-1.7134765
16227,-0.5848806
16228,0.19781764
16229,-0.6525504
16230,0.106005736
16231,-0.8075648
16232,-1.2828715
16233,-0.069677025
16234,-0.7387057
16235,-1.7814001
16236,-0.32675976
16237,0.12989654
16238,-0.690539
16239,-1.2387038
16240,-0.06745514
16241,0.38134232
16242,-0.6460375
16243,-0.024670476
16244,-0.24830753
16245,0.11075248
16246,-0.40687972
16247,-0.32826257
16248,0.18419552
16249,-0.1182085
16250,-0.13960005
16251,0.12847428
16252,-0.0661421
16253,-1.7513907
16254,0.14693892
16255,-0.15138741
16256,-2.0824072
16257,-0.25118667
16258,0.3996571
16259,-0.28393286
16260,0.14503625
16261,0.3700081
16262,-0.1904104
16263,-0.27791062
16264,0.13900714
16265,-0.14248481
16266,-2.257195
16267,-0.069677025
16268,-0.8745053
16269,-0.22920264
16270,-1.5176272
16271,0.015129631
16272,-0.1370443
16273,-2.39414
16274,0.0030567949
16275,0.38603616
16276,0.29049888
16277,0.003400172
16278,-0.28091532
16279,-0.20413177
16280,0.19850881
16281,-0.07449017
16282,-0.11791299
16283,-0.24971092
16284,0.18051325
16285,-0.07723545
16286,-0.4242437
16287,-0.51681435
16288,-0.035120495
16289,0.011663508
16290,-1.6860063
16291,-0.80080813
16292,-0.6486659
16293,0.57480896
16294,-0.15763381
16295,-1.9735874
16296,0.40511873
16297,-1.5514171
16298,-2.2808611
16299,0.37994438
16300,-1.25243
16301,-1.4254798
16302,0.3057371
16303,-1.3084702
16304,-0.91824615
16305,0.8227006
16306,-1.4404801
16307,-0.839167
16308,0.7267624
16309,-1.3943924
16310,0.72999406
16311,-0.034744423
16312,-1.6747113
16313,-1.2942939
16314,0.037752792
16315,1.0797257
16316,-0.79386526
16317,-0.056746367
16318,0.9712461
16319,-0.030256273
16320,-2.7089927
16321,0.35124934
16322,-1.4211506
16323,-0.7497146
16324,0.48726544
16325,0.6147313
16326,0.5259417
16327,0.48821896
16328,0.76579535
16329,0.27305758
16330,-1.3834811
16331,2.3763266
16332,-0.18169415
16333,0.21017711
16334,-0.7756971
16335,-1.4277145
16336,0.085379936
16337,-1.1465424
16338,2.4134197
16339,0.52006394
16340,-0.35313156
16341,2.33978
16342,-1.046171
16343,0.26060188
16344,1.5448017
16345,-1.0827562
16346,0.33367556
16347,-1.3417017
16348,-0.077142484
16349,0.17235535
16350,-1.4863771
16351,2.3174453
16352,0.115469076
16353,-3.0335088
16354,-0.28390825
16355,-0.91315085
16356,0.07092021
16357,-0.2010748
16358,-2.2554727
16359,-3.9950883
16360,0.13357237
16361,0.29419407
16362,-1.3786272
16363,2.0876544
16364,-0.38365868
16365,-1.4664962
16366,2.5269172
16367,-0.2101187
16368,-1.3292192
16369,-0.109876536
16370,-1.0011029
16371,0.12765864
16372,-0.03527255
16373,-0.09444398
16374,0.1611343
16375,-1.2697906
16376,1.1261861
16377,-0.25860864
16378,2.0751495
16379,-1.3747725
16380,0.020946756
16381,-1.3415412
16382,-0.20209211
16383,0.26927698
16384,-1.3890936
16385,2.4361472
16386,0.4610211
16387,-1.3069849
16388,-0.2925086
16389,0.11208903
16390,-1.0758215
16391,-0.18586902
16392,-0.02498787
16393,0.21168114
16394,0.34720373
16395,0.20621496
16396,0.050483752
16397,0.081867434
16398,0.1992756
16399,0.6186707
16400,0.184919
16401,0.047757767
16402,0.050483752
16403,-0.3161002
16404,0.2735035
16405,-1.5827761
16406,-1.3494796
16407,0.4416552
16408,-1.843755
16409,-1.550191
16410,-1.3525441
16411,0.40788588
16412,-1.4060084
16413,0.70255566
16414,0.13063923
16415,-0.8646152
16416,0.38677007
16417,-0.20709097
16418,0.12758791
16419,-1.2096615
16420,0.43998796
16421,-1.1340119
16422,-0.17088702
16423,-1.0490679
16424,-0.12411162
16425,-1.2657219
16426,0.58468294
16427,-1.1755372
16428,0.1837368
16429,-1.3009064
16430,0.3574051
16431,-1.3961437
16432,0.44417843
16433,-0.2624066
16434,0.27825367
16435,0.113283746
16436,-0.645738
16437,0.48891175
16438,0.62258255
16439,0.37168097
16440,0.5579298
16441,-0.10741021
16442,0.4386402
16443,0.36156395
16444,0.25993216
16445,-0.17229564
16446,-1.1940306
16447,0.18749496
16448,0.17844124
16449,0.049672294
16450,0.836556
16451,-0.28319588
16452,-1.5727514
16453,0.6914135
16454,0.33617035
16455,-0.55849016
16456,0.4765067
16457,0.6490592
16458,0.5641233
16459,0.15835528
16460,-1.3403236
16461,0.48532405
16462,0.58482367
16463,-0.6711688
16464,0.3458632
16465,-2.691312
16466,0.15927082
16467,-0.3049459
16468,0.39159736
16469,1.018556
16470,-0.32911488
16471,-1.0999153
16472,0.73694277
16473,0.094537556
16474,0.61713874
16475,0.1619321
16476,-0.8001887
16477,0.16191164
16478,-0.5807767
16479,0.101334035
16480,0.44397458
16481,0.18306337
16482,0.37929633
16483,0.7519167
16484,-0.10387876
16485,-0.59803146
16486,-0.2582768
16487,-0.24734698
16488,0.63258857
16489,-0.0034460588
16490,0.44586015
16491,0.31264788
16492,-0.40073085
16493,0.7650067
16494,0.3883621
16495,-0.29968315
16496,-1.0900227
16497,0.49318925
16498,-0.32407832
16499,0.2017256
16500,-0.29259253
16501,-1.135468
16502,0.5932949
16503,0.06301771
16504,0.46216732
16505,-0.15623611
16506,-1.7496854
16507,0.8262942
16508,-0.11397002
16509,-0.20059875
16510,-1.2366899
16511,2.6852517
16512,-0.43788743
16513,-0.21067572
16514,0.4893214
16515,-0.8906404
16516,-0.8899388
16517,2.4237337
16518,-1.2852806
16519,-0.11235883
16520,-0.53522694
16521,-1.200892
16522,-0.37588644
16523,-0.16669875
16524,0.1388882
16525,-0.17009388
16526,0.77838904
16527,-0.18039876
16528,-0.6752593
16529,0.098457225
16530,1.0029161
16531,-0.21478623
16532,-0.34490976
16533,0.07508376
16534,-0.06588162
16535,0.9085649
16536,-0.2982974
16537,-1.0536084
16538,0.073743045
16539,-0.11893985
16540,1.091141
16541,-0.25996417
16542,-0.62497264
16543,2.5993729
16544,-0.7336207
16545,0.44147074
16546,-2.4373772
16547,-0.24985513
16548,-0.28896883
16549,-1.6621723
16550,1.0090911
16551,-0.30739895
16552,-0.5543624
16553,0.12584555
16554,-0.30943888
16555,-0.20102888
16556,-0.11635024
16557,0.23694272
16558,-0.25789
16559,-0.21858181
16560,-0.5942912
16561,0.37162402
16562,0.40418097
16563,-0.3386289
16564,-0.3394588
16565,0.26029134
16566,-0.059227206
16567,0.39295945
16568,-0.23661552
16569,0.5578779
16570,-0.041340806
16571,0.01490415
16572,0.398272
16573,-0.15311559
16574,-0.20338546
16575,0.11632517
16576,0.62281984
16577,-0.06725461
16578,0.8896622
16579,-0.33259767
16580,-0.8625193
16581,1.1613364
16582,-0.6442402
16583,0.4300681
16584,-0.11534591
16585,-0.13008392
16586,-0.30435857
16587,-0.5162653
16588,-0.63000417
16589,-0.44265234
16590,0.14821781
16591,-0.06992129
16592,-1.09669
16593,0.21440336
16594,-0.3290701
16595,0.19669433
16596,-0.8673855
16597,-0.74991035
16598,-1.5807238
16599,-0.2740236
16600,-0.022013154
16601,0.22458966
16602,-0.25445333
16603,0.31013495
16604,0.32310125
16605,-0.08083618
16606,-0.7692462
16607,-0.75913525
16608,-1.0307285
16609,-0.58193177
16610,0.26570967
16611,-0.30607253
16612,-0.45951042
16613,0.19409737
16614,-0.046469066
16615,-0.0349829
16616,-0.6445963
16617,0.04799067
16618,-0.038863454
16619,-0.46622202
16620,-0.92030853
16621,0.18498163
16622,-0.6698119
16623,-1.281513
16624,-1.0186063
16625,-1.4710329
16626,-0.05411077
16627,-1.1399555
16628,-1.0616246
16629,-0.0696832
16630,-0.26016048
16631,-1.030444
16632,0.14027226
16633,-1.2171745
16634,-0.26516274
16635,-0.7347459
16636,-0.162058
16637,-1.0273098
16638,0.1060239
16639,-0.12462885
16640,-0.65827894
16641,0.05539595
16642,0.19892065
16643,0.04201571
16644,-0.61675864
16645,0.44226012
16646,-1.1977654
16647,-0.4225643
16648,-1.808285
16649,-0.52700686
16650,-1.299149
16651,-0.79804295
16652,0.1028914
16653,-1.2639905
16654,-0.33901322
16655,-0.025645584
16656,-0.7150962
16657,0.051504664
16658,-0.14622433
16659,-0.013387927
16660,-1.5258414
16661,-1.2480582
16662,-0.27742884
16663,-1.135252
16664,-0.031954397
16665,-1.027458
16666,-0.4917242
16667,0.37953448
16668,-0.8048726
16669,0.05684718
16670,0.18047105
16671,-0.8329476
16672,-0.19882141
16673,0.4440786
16674,-0.9985636
16675,-0.6091339
16676,-0.63049126
16677,-0.70992875
16678,-0.18137076
16679,-0.11469208
16680,-0.04444271
16681,-0.9195833
16682,0.17665215
16683,-0.4933696
16684,0.3076545
16685,0.07839623
16686,-1.0044168
16687,0.29979813
16688,-1.2007179
16689,0.040338792
16690,-0.6477919
16691,0.22273138
16692,0.17362103
16693,-0.34069085
16694,0.14261204
16695,-0.08676701
16696,0.3814975
16697,-0.26975197
16698,0.26074865
16699,-0.27756932
16700,-0.16285187
16701,-0.23622498
16702,-0.2333275
16703,-0.5463548
16704,-0.46490484
16705,-1.2586702
16706,-0.61885005
16707,-0.1306326
16708,0.27594897
16709,-0.91046685
16710,-1.2895699
16711,0.40612414
16712,0.30117956
16713,-0.5045322
16714,-1.2984227
16715,-0.09734808
16716,-1.1784183
16717,-0.57987434
16718,0.38697097
16719,-1.6396223
16720,-0.10133628
16721,0.30759045
16722,0.32424876
16723,-2.8257794
16724,2.5579257
16725,-0.6683191
16726,-0.3234809
16727,-0.31227267
16728,-1.296185
16729,-0.27318108
16730,-0.12758057
16731,0.4722186
16732,-0.8805924
16733,-0.46577957
16734,0.218871
16735,-1.1170182
16736,1.7314738
16737,-1.2634549
16738,-0.06932867
16739,-1.1978363
16740,-0.46766558
16741,-0.104805775
16742,0.20341535
16743,-1.0392658
16744,2.1390865
16745,0.1882871
16746,0.230518
16747,-0.97983074
16748,-1.9773281
16749,-1.6915078
16750,0.036333025
16751,-1.7267039
16752,-0.43695933
16753,-0.6810884
16754,0.12678051
16755,-0.38741976
16756,-2.313289
16757,-0.7842842
16758,-1.1532781
16759,0.58623165
16760,-0.9639987
16761,-1.164997
16762,0.6664427
16763,0.38273847
16764,0.5214715
16765,0.21653365
16766,0.1913958
16767,0.29154935
16768,0.076924115
16769,0.06442211
16770,-1.088174
16771,0.39777243
16772,-2.1894116
16773,0.27759293
16774,1.2620941
16775,-1.1407067
16776,-0.23509178
16777,0.38501966
16778,-0.13724503
16779,-0.35915023
16780,0.022430392
16781,0.082951486
16782,0.356127
16783,0.5168918
16784,-0.78855366
16785,0.24404792
16786,-0.9653318
16787,0.12008245
16788,-0.14488523
16789,-0.42358837
16790,-1.8962392
16791,0.55533063
16792,-0.06946016
16793,-1.9670569
16794,-0.0972031
16795,-1.3985057
16796,0.22890347
16797,-0.11369344
16798,-0.25716308
16799,-1.5132079
16800,0.5636346
16801,-0.11532078
16802,-0.50590235
16803,0.20797428
16804,-1.3653581
16805,0.7360911
16806,-1.2183514
16807,0.49148908
16808,-2.8368175
16809,-0.13008845
16810,-1.0817136
16811,-0.42629677
16812,-0.7557867
16813,0.3352597
16814,-0.57146776
16815,-0.2222909
16816,0.19253284
16817,-0.42946437
16818,-0.6210411
16819,0.49054152
16820,0.7482793
16821,0.38585448
16822,-0.07043301
16823,-0.21338786
16824,-1.6692585
16825,0.19244595
16826,-0.47326756
16827,0.4061644
16828,-3.2216744
16829,-0.6769204
16830,0.557287
16831,-0.11985422
16832,-1.1316733
16833,-0.42768162
16834,0.041445877
16835,-0.2966795
16836,0.41026217
16837,0.3059963
16838,-1.0535587
16839,0.5493184
16840,0.018315712
16841,-0.5019447
16842,-0.71386707
16843,0.12690735
16844,0.10804738
16845,-0.26341864
16846,0.9545474
16847,-0.22056495
16848,-0.20430797
16849,-2.2391658
16850,-0.39733103
16851,-1.1201968
16852,0.7848829
16853,-0.48747945
16854,-1.3578333
16855,2.409054
16856,-1.5276034
16857,-0.9369634
16858,2.3377602
16859,-1.6325969
16860,-1.91394
16861,2.2693505
16862,-1.96527
16863,-0.48277566
16864,-1.9919611
16865,-0.55144715
16866,-1.4218946
16867,0.25673515
16868,2.4671493
16869,0.5185086
16870,0.1926272
16871,0.10743534
16872,0.33217096
16873,0.6937954
16874,-0.17312764
16875,-1.6557534
16876,0.55058724
16877,-0.07772931
16878,-0.0988171
16879,0.740186
16880,0.17019339
16881,-0.015121306
16882,-0.05609599
16883,0.11416382
16884,0.081473805
16885,-1.0769058
16886,-0.047786377
16887,0.25296688
16888,-2.1060362
16889,-0.018943321
16890,0.040848274
16891,-0.55146515
16892,-0.9150869
16893,0.90254384
16894,-1.4615484
16895,-1.3696268
16896,-0.40514135
16897,0.13426685
16898,-0.9938927
16899,-0.24583495
16900,-0.24477774
16901,-0.44124398
16902,-0.00056815124
16903,-1.0932784
16904,0.22701481
16905,-0.5304832
16906,-0.5807654
16907,0.57561177
16908,-1.4566338
16909,0.15961745
16910,1.9335157
16911,-0.5596733
16912,2.3875744
16913,-2.1719403
16914,-0.92632985
16915,-2.4687974
16916,-0.39906704
16917,-0.35252163
16918,2.5211248
16919,-1.3518785
16920,-0.05742446
16921,-0.018107804
16922,0.128789
16923,-0.30308795
16924,-0.5745018
16925,-0.15604964
16926,-1.0051378
16927,-0.9859952
16928,0.32435387
16929,0.1653811
16930,0.45618618
16931,0.17100957
16932,-0.30902997
16933,-0.59161496
16934,-0.2691793
16935,0.31130737
16936,0.3933725
16937,-3.3285873
16938,0.25136
16939,-0.21562548
16940,0.7227868
16941,-0.5642111
16942,-2.0584378
16943,-0.05424058
16944,0.14286856
16945,-1.2633343
16946,-0.7420055
16947,-0.31892923
16948,-0.36694378
16949,-0.5497018
16950,0.25708953
16951,-0.3213279
16952,0.23362717
16953,0.3190456
16954,-1.8295028
16955,-0.9060319
16956,-0.61746365
16957,-0.30185392
16958,-0.17087938
16959,0.2162411
16960,0.2210201
16961,0.35599375
16962,-0.013762114
16963,-0.3938299
16964,0.18641442
16965,-3.8962758
16966,-1.4371039
16967,0.29677674
16968,-4.3097034
16969,-0.38201857
16970,0.43883646
16971,0.18255545
16972,-0.5558289
16973,0.15803975
16974,0.4933286
16975,-0.5423389
16976,-0.09141185
16977,-0.52638894
16978,0.32940114
16979,-0.269117
16980,-0.48612097
16981,-0.1461841
16982,-1.4911405
16983,0.16453435
16984,0.19207291
16985,0.48557574
16986,-0.5211008
16987,-0.34961456
16988,-0.4205839
16989,-0.0005865217
16990,0.0036275056
16991,-0.01799095
16992,0.040215157
16993,-1.2342107
16994,-0.5139397
16995,-1.1970384
16996,0.13952655
16997,0.33066195
16998,-0.96959645
16999,-1.0643715
17000,-0.024282452
17001,-0.85361326
17002,-0.31885025
17003,-0.1854227
17004,-0.19910884
17005,-0.81990844
17006,0.037936892
17007,-1.1984551
17008,-0.99330986
17009,-0.6048208
17010,-1.8747256
17011,-0.016296584
17012,-1.1155436
17013,-0.07685776
17014,-0.3846833
17015,-1.2315116
17016,-2.9454644
17017,-1.2618983
17018,-0.48352772
17019,-0.8321724
17020,-0.21017055
17021,-0.32964662
17022,-0.020199591
17023,0.16998518
17024,-0.705978
17025,-0.543592
17026,-0.6258271
17027,-0.5348832
17028,-1.5733098
17029,-0.0067064594
17030,-0.49652392
17031,-0.6208397
17032,-1.3749367
17033,0.108768694
17034,0.16739748
17035,0.31804973
17036,-4.4354405
17037,-1.9101641
17038,0.19922467
17039,-1.7488785
17040,-0.49988866
17041,0.14836168
17042,-0.27096382
17043,0.22597946
17044,-0.1954412
17045,0.027194476
17046,-1.17898
17047,0.10536182
17048,-1.1507895
17049,-0.55309945
17050,-0.19047429
17051,-1.2000608
17052,-5.2513204
17053,-0.8929225
17054,-1.4137144
17055,-1.1576787
17056,-0.30462852
17057,-0.98254895
17058,-0.22905292
17059,-8.656442
17060,-3.0408964
17061,0.1588981
17062,0.26403475
17063,0.13405545
17064,-1.2669637
17065,-2.5142927
17066,-0.19578315
17067,-0.7976856
17068,0.31885532
17069,-0.575665
17070,-1.4050592
17071,-0.47787556
17072,-1.5618163
17073,0.29020548
17074,0.21097536
17075,-0.041623905
17076,-0.6186681
17077,-0.88490963
17078,0.13289373
17079,-0.778381
17080,-0.30546877
17081,0.2865839
17082,-1.0267006
17083,-1.0883719
17084,-2.1668446
17085,-0.6836027
17086,-0.8398474
17087,-1.2720115
17088,-1.6637373
17089,-1.0778552
17090,0.36383507
17091,-1.1646726
17092,-2.0146203
17093,-0.24211325
17094,-0.10283378
17095,0.9794484
17096,-0.19041447
17097,0.20345998
17098,-0.008543177
17099,0.8474158
17100,0.22550678
17101,-1.1480056
17102,0.84766054
17103,-0.7154826
17104,-0.7809192
17105,-0.053583913
17106,-1.6936306
17107,-0.08131791
17108,0.39238387
17109,-0.2956628
17110,-0.0654455
17111,-0.34143984
17112,-0.7375423
17113,0.4872879
17114,0.186172
17115,-0.9035469
17116,-1.4340007
17117,0.008715072
17118,-0.8202879
17119,-1.4858953
17120,-1.4353151
17121,-0.2795829
17122,0.18504024
17123,-0.16948327
17124,-0.62909526
17125,0.44679865
17126,-0.96277964
17127,-0.1909642
17128,-0.18315704
17129,0.07155658
17130,-1.4620203
17131,-0.35191348
17132,0.111594275
17133,0.3001668
17134,-0.36437804
17135,-1.9007453
17136,-0.11358074
17137,-0.16187201
17138,-0.09498411
17139,0.17670673
17140,-1.2973206
17141,0.7848491
17142,0.15769403
17143,-0.7145152
17144,-0.031182684
17145,-1.2905988
17146,-1.105805
17147,-0.23682201
17148,0.07001908
17149,-0.006207824
17150,-1.7707888
17151,-0.09784451
17152,0.5014977
17153,-0.2471281
17154,0.48128742
17155,-0.19405445
17156,-1.370234
17157,-0.3113895
17158,-0.034680083
17159,0.05237262
17160,0.1811195
17161,0.37499127
17162,0.5595194
17163,-0.09788929
17164,-0.67438567
17165,2.5290415
17166,-0.34605256
17167,-1.1350647
17168,-0.27152926
17169,-0.081367716
17170,-0.50473887
17171,2.6236053
17172,-0.29455957
17173,0.01591528
17174,0.6969872
17175,-0.035357535
17176,0.0102119595
17177,-1.0225837
17178,2.094522
17179,-1.5489923
17180,-1.9721535
17181,0.40116948
17182,-1.6242127
17183,0.044869658
17184,-0.31531838
17185,-0.18251823
17186,-1.0403688
17187,0.06283918
17188,-0.81067926
17189,-1.15684
17190,0.23246904
17191,-0.22634298
17192,0.18240426
17193,-1.3830292
17194,-0.3715291
17195,0.37937745
17196,-1.5661048
17197,2.3946786
17198,0.56719697
17199,0.4112234
17200,-2.5486913
17201,0.46351975
17202,-2.3128462
17203,0.55468386
17204,-0.60732317
17205,-1.4315563
17206,-0.87285304
17207,-1.3246081
17208,0.42402193
17209,-1.441809
17210,-0.005114815
17211,-0.24920465
17212,0.34027952
17213,0.04852273
17214,0.21831648
17215,0.07032746
17216,0.41616294
17217,0.15545706
17218,0.68707615
17219,0.18420468
17220,-0.13191633
17221,0.18689445
17222,0.50342864
17223,-0.5237912
17224,-6.7624135
17225,-1.0190393
17226,-0.1752788
17227,0.038815696
17228,-1.2520264
